id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
3edae5caca914c47805b0d107b563f33,30,hardened,1.0,1.0,1.0,0.0,14.0,True,4.0,1.0
5cb19c84f4ae45a6b9d8bc8bdec54aeb,30,hardened,0.375,0.875,0.375,0.5,13.0,True,8.0,1.0
212486c7d18e4670b3e802bb44dc8a08,30,hardened,0.25,1.0,0.25,0.75,14.0,True,9.0,1.0
59d0a8def2de408484b602649e7b81ff,30,hardened,1.0,1.0,1.0,0.0,14.0,True,4.0,1.0
cfce5bd129174d8abf83ac1ba5251931,30,hardened,0.25,1.0,0.25,0.75,14.0,True,8.0,1.0
74e4612bdf474a4faedcb009f862c9ae,30,hardened,0.25,0.875,0.25,0.625,17.0,True,8.0,1.0
400f86278a1545d5a4478e0c08856d56,30,hardened,1.0,1.0,1.0,0.0,18.0,True,4.0,1.0
76f87e2fd9844751a805704a5bfa90d0,30,hardened,1.0,1.0,1.0,0.0,20.0,True,4.0,1.0
cde024d9fa544ed4ae4266081425a196,65,hardened,1.0,1.0,1.0,0.0,14.0,True,4.0,1.0
67a8c19ad6214fe1bff884b36200327b,65,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
e2fee273e5a74ed79ad81ba7e3a8922f,65,hardened,1.0,1.0,1.0,0.0,17.0,True,4.0,1.0
6bee1b86388649868c20548006f44fe7,65,hardened,1.0,1.0,1.0,0.0,17.0,True,4.0,1.0
a97c5da12e7e4e94be92aca561f373a4,65,hardened,1.0,1.0,1.0,0.0,19.0,True,3.0,1.0
283a09dae6964513861406f8cd0b6d99,65,hardened,1.0,1.0,1.0,0.0,20.0,True,4.0,1.0
8bf1db1cb4014c5db69a69b2d21d73fc,65,hardened,1.0,0.0,1.0,-1.0,22.0,True,3.0,0.0
25a691e2b30b4e578304c021b0398954,65,hardened,0.5,0.0,0.5,-0.5,22.0,True,9.0,0.0
b25af78fcb92417884d643922506b747,90,hardened,0.0,0.0,0.0,0.0,22.0,True,0.0,0.0
d3f578d5877841b9951736940b942e0b,90,hardened,0.0,0.0,0.0,0.0,22.0,True,0.0,0.0
005ff2a5e40142959d73fe8638103908,90,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
3f895e0056574861b59a8880f9735446,90,hardened,0.125,1.0,0.0,1.0,16.0,True,3.0,1.0
08dadeef2a4a4fdcb8674cd4aa652499,90,hardened,1.0,1.0,1.0,0.0,17.0,True,3.0,1.0
3130378f0e184273962f8dd633c5c8b7,90,hardened,1.0,1.0,1.0,0.0,16.0,True,3.0,1.0
2ee7a2fe5dfa48ebb4799be2b32379b7,90,hardened,1.0,1.0,1.0,0.0,18.0,True,3.0,1.0
1ab06f374b21442ea3e955b1dc289564,90,hardened,1.0,1.0,1.0,0.0,18.0,True,3.0,1.0
8cb9d1b30f9140beb2fed5fc8eff254e,7,hardened,0.625,1.0,0.625,0.375,14.0,True,4.0,1.0
e19a7b0fa8c34cc78f93af80a1b5bb56,7,hardened,0.0,0.0,0.0,0.0,22.0,True,0.0,0.0
ff0ae37b4539462296e506064645333b,7,hardened,0.0,0.5,0.0,0.5,17.0,True,4.0,1.0
9ad6facea2c5485db0b05fd044f8c297,7,hardened,0.0,0.0,0.0,0.0,19.0,True,0.0,2.0
6fb5e892c96745288677b6cfa83385eb,7,hardened,0.0,0.0,0.0,0.0,22.0,True,4.0,0.0
c64c39ccf3894210928cbffe4a4a2311,7,hardened,0.0,0.0,0.0,0.0,22.0,True,4.0,0.0
d3870e361c50433f9d366acf5cc53307,7,hardened,0.0,0.0,0.0,0.0,22.0,True,4.0,0.0
38910eba1dae4253ad57c4728154cd01,7,hardened,0.0,0.25,0.0,0.25,22.0,True,4.0,5.0
1d7882262dc843dfb25ee7ef19bfce93,217,hardened,1.0,1.0,1.0,0.0,16.0,True,3.0,1.0
7ef3ad381e2d422692a64bceb867186c,217,hardened,0.875,1.0,0.875,0.125,18.0,True,1.0,1.0
b1f710427c9c4f3e97ece3158fd240ba,217,hardened,0.0,1.0,0.0,1.0,14.0,True,10.0,1.0
e38d17f96105441ca755c40e632bce36,217,hardened,1.0,0.0,1.0,-1.0,22.0,True,1.0,0.0
69610e20bc55470b9789cb5169331a23,217,hardened,1.0,0.0,1.0,-1.0,22.0,True,1.0,0.0
1523771766774007b7478e701784c927,217,hardened,1.0,1.0,1.0,0.0,16.0,True,1.0,1.0
19977cff36aa4967b1e80d98e206913f,217,hardened,0.0,0.0,0.0,0.0,18.0,True,0.0,1.0
47da70a04ab14ecab7779d50c2011b09,217,hardened,0.125,0.0,0.125,-0.125,22.0,True,7.0,0.0
