id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
b6316673545447d3ae16646b07d6d5e6,93,hardened,0.75,0.0,0.75,-0.75,16.0,True,0.0,1.0
b1203f8ec4ef42a2a04a823b1eca90ea,93,hardened,0.75,0.0,0.75,-0.75,19.0,True,0.0,1.0
6f7d85e2642a42b28173f5d8d364168e,93,hardened,0.75,0.0,0.75,-0.75,22.0,True,0.0,0.0
c05ca31b6fd74217ac5d451e92a96ea5,93,hardened,1.0,1.0,1.0,0.0,17.0,True,4.0,1.0
8ae8558daab749de8368340bcacc018b,93,hardened,0.75,0.0,0.75,-0.75,22.0,True,0.0,0.0
e0adb349e0b24544a1e6bcecff294329,93,hardened,0.0,0.0,0.0,0.0,22.0,True,0.0,0.0
646a1d8abdf34dac81e33711e360c3bf,93,hardened,0.75,0.0,0.75,-0.75,22.0,True,0.0,0.0
347b8b06d03f4fb28ddd94fa2b418553,93,hardened,0.75,0.0,0.75,-0.75,22.0,True,0.0,0.0
8595a916e95f4d0b93da2889317015d4,200,hardened,0.625,1.0,0.625,0.375,16.0,True,4.0,1.0
f40b019b18474a33b4292f621c057220,200,hardened,1.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
dd8f333555c047748b1f86dd804a7d84,200,hardened,1.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
6720e1c407764b7fa92f5d0a2a416a5e,200,hardened,1.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
f11d96a89a62418d870b7639a3ceb292,200,hardened,0.0,0.0,0.0,0.0,15.0,True,4.0,1.0
c060593483b04cd59bf79b7c6d690781,200,hardened,1.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
71228b308f414a66b22dd38c0f7d8f61,200,hardened,1.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
7d33007b404f4af58d01e6430414c895,200,hardened,1.0,0.75,1.0,-0.25,19.0,True,4.0,1.0
389f01f1960240f2a7eebcd49c46b5fc,86,hardened,0.125,1.0,0.125,0.875,13.0,True,6.0,1.0
31705b291dba4f898d6a27526886f447,86,hardened,0.125,1.0,0.125,0.875,13.0,True,7.0,1.0
ef77b2543ef649e59339ad857d7564d1,86,hardened,0.25,0.875,0.25,0.625,13.0,True,7.0,1.0
62c24c2a22684f55a375c9595bd53e86,86,hardened,0.25,0.75,0.25,0.5,14.0,True,7.0,1.0
fe20c20313b54679a27218e0dc785294,86,hardened,0.25,0.875,0.25,0.625,14.0,True,7.0,1.0
a0a5c9a717074de9bc73d92d9c9245a6,86,hardened,0.625,0.375,0.625,-0.25,17.0,True,7.0,1.0
3a8d12a0e00d4c0b97cb91ac70e455b8,86,hardened,1.0,0.0,1.0,-1.0,22.0,True,3.0,0.0
370a436454af4f72bc27ce4059143f5a,86,hardened,1.0,0.0,1.0,-1.0,22.0,True,3.0,0.0
71979698893b45429dd73c43dd3d897f,100,hardened,0.875,1.0,0.875,0.125,14.0,True,4.0,1.0
f042bb2d13684cb3ad88bfebf252df79,100,hardened,0.875,1.0,0.875,0.125,14.0,True,3.0,1.0
9aea14157cbe4b2c8cdb58e13f6911b2,100,hardened,0.875,1.0,0.875,0.125,14.0,True,3.0,1.0
d8063470aeab475783febdc5fb659885,100,hardened,0.75,1.0,0.75,0.25,14.0,True,4.0,2.0
6b862a1819794d67911ca70ce19c111e,100,hardened,0.875,1.0,0.875,0.125,13.0,True,3.0,2.0
acbc341fbce14056a1566d1496af179e,100,hardened,0.875,1.0,0.875,0.125,13.0,True,3.0,2.0
5512c9cf0bf7464cae237d61cfd13209,100,hardened,0.75,1.0,0.75,0.25,14.0,True,4.0,2.0
39941431c5e7480ca72b08ceacc3da90,100,hardened,0.75,0.0,0.75,-0.75,14.0,True,4.0,2.0
2286def77aa84837b5146a7a7d81010b,294,hardened,0.0,0.0,0.0,0.0,22.0,True,0.0,0.0
1786de7cee184bae875106157333a659,294,hardened,0.0,0.0,0.0,0.0,22.0,True,0.0,0.0
5040705f8505445abeed2314f4c3d5a7,294,hardened,0.0,0.0,0.0,0.0,22.0,True,0.0,0.0
33737f18d70d4dfab79c34a355dc37da,294,hardened,0.0,0.0,0.0,0.0,22.0,True,0.0,0.0
d56e65386ed8493ea13cde3b321f1fbe,294,hardened,0.0,0.0,0.0,0.0,22.0,True,0.0,0.0
42bc3d52e1eb4a268b392299a931e95a,294,hardened,0.25,0.75,0.25,0.5,15.0,True,2.0,1.0
1a14903523f447f38e2b847de763747e,294,hardened,0.0,0.0,0.0,0.0,22.0,True,10.0,0.0
418c3960556f44098ab2b1190814fa9f,294,hardened,0.0,0.0,0.0,0.0,22.0,True,0.0,0.0
0324a62dfa9147ebb26159f7f739b617,151,hardened,0.5,0.875,0.5,0.375,16.0,True,1.0,2.0
ba27cfba07f34ac587f8f65a52c88d63,151,hardened,0.5,0.75,0.5,0.25,14.0,True,3.0,1.0
d840917530754f6186bf588b6f534326,151,hardened,0.0,0.0,0.0,0.0,17.0,True,0.0,1.0
f6ff42c522f740cfb53ebc96771de901,151,hardened,0.75,1.0,0.75,0.25,15.0,True,6.0,1.0
e527c2280e4543938efd8e7ecaba19a0,151,hardened,0.125,0.0,0.125,-0.125,22.0,True,2.0,0.0
769ed77309314490b73be182e7872059,151,hardened,0.5,0.0,0.5,-0.5,22.0,True,3.0,0.0
8aafa416954c4b45915e4b7083a8df8f,151,hardened,0.5,0.0,0.5,-0.5,22.0,True,6.0,0.0
af72ed574d2843e898a8431c0bd31abb,151,hardened,0.25,0.0,0.25,-0.25,22.0,True,3.0,0.0
b33de399a3f249e9a1564fe48da408c4,228,hardened,0.0,1.0,0.0,1.0,13.0,True,5.0,1.0
c5c04ac9af5043eeb520e475e5ef3f35,228,hardened,0.0,1.0,0.0,1.0,13.0,True,5.0,1.0
78deeef8bbf24a608bf57ab195c0f16d,228,hardened,0.0,1.0,0.0,1.0,14.0,True,6.0,1.0
7d9c6652fd9c4185b1a0bb062f88a429,228,hardened,1.0,1.0,1.0,0.0,17.0,True,2.0,1.0
3e6ba3948f824f299aa963a1c14820bd,228,hardened,0.0,0.0,0.0,0.0,21.0,True,0.0,1.0
09e8ab5fcb504d069cfe1b5ed0ee3adf,228,hardened,0.0,0.0,0.0,0.0,17.0,True,0.0,1.0
4984c1181b234b0190710b4c7a2cce75,228,hardened,0.0,0.0,0.0,0.0,22.0,True,0.0,0.0
9730604aff934016ad88195c7a5043bc,228,hardened,0.0,0.0,0.0,0.0,22.0,True,0.0,0.0
