id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
3ec5fb223ad64f3b95961e29ed6182cc,232,naive,0.875,0.875,1.0,-0.125,13.0,True,4.0,1.0
30103f30f4b14b3a8db6ff1a44e6857f,232,naive,1.0,1.0,0.75,0.25,13.0,True,6.0,2.0
2b3213f76790435ba2a069f1e3723597,232,naive,1.0,1.0,0.0,1.0,14.0,True,9.0,1.0
05969ed08f8a48af8e402f5d5b703d34,232,naive,1.0,1.0,0.0,1.0,14.0,True,9.0,1.0
7d2854a1cbc34e3c8489f1b0e4f1c658,232,naive,1.0,1.0,0.0,1.0,14.0,True,9.0,1.0
40aff78443ae4c1685d13a438b6d4421,232,naive,1.0,1.0,0.0,1.0,14.0,True,9.0,1.0
39586e8c4ef648c88cb937093a5215a4,232,naive,1.0,1.0,0.0,1.0,14.0,True,9.0,1.0
529c8e3d822d4b83bd28cb9accada0d4,232,naive,1.0,1.0,1.0,0.0,14.0,True,4.0,1.0
bd6d38c17e0e4d27abec34ca8eeb3bc2,114,naive,1.0,1.0,1.0,0.0,14.0,True,4.0,1.0
97f6eb13b8a2470bbde26a038b9e56c6,114,naive,1.0,1.0,0.5,0.5,14.0,True,9.0,1.0
a8453c7e42e14fe3976bde373e38d14d,114,naive,0.0,0.5,0.5,0.0,22.0,True,9.0,9.0
9fc9d48ac22143018549151e027f2548,114,naive,0.0,0.5,1.0,-0.5,22.0,True,4.0,9.0
112b6c222abb49c2aac33bacf96b5309,114,naive,0.0,0.5,0.5,0.0,22.0,True,9.0,9.0
07d75db40f8b461e89a5a383c9a93a85,114,naive,0.0,0.5,0.5,0.0,22.0,True,9.0,9.0
58167127d39b463ab80923caf612bdd7,114,naive,0.0,0.5,0.5,0.0,22.0,True,9.0,9.0
579439770cde4fcf9d09f1c55e23f839,114,naive,0.0,0.5,1.0,-0.5,22.0,True,4.0,9.0
4c0daf12fe304b7a9978965233000bf2,151,naive,1.0,1.0,0.75,0.25,14.0,True,3.0,1.0
9bffc7235a2f4371aa1bf43c459c331d,151,naive,1.0,1.0,0.375,0.625,14.0,True,9.0,1.0
69cb3b4a90834e218dd39503850168cd,151,naive,1.0,1.0,0.0,1.0,14.0,True,10.0,1.0
b2a130d5ef614bad830f1c57a5eabd14,151,naive,1.0,1.0,0.75,0.25,14.0,True,8.0,1.0
6a87385e03c044229584abad8cbbcb87,151,naive,0.875,0.875,1.0,-0.125,14.0,True,7.0,1.0
048b2825a4ea4206a476b200844ce69a,151,naive,1.0,1.0,1.0,0.0,14.0,True,8.0,1.0
86aaaff3a55649afa96f5e6c1bc72a27,151,naive,0.875,0.875,0.75,0.125,14.0,True,7.0,1.0
f81731b69144450b81c37cbef07247e1,151,naive,1.0,1.0,0.0,1.0,14.0,True,8.0,1.0
e9511142839444e5a3ee9fe4409b643e,115,naive,1.0,1.0,0.875,0.125,14.0,True,5.0,1.0
a6c637cdbf1b474d8da0ac6b044bff5d,115,naive,1.0,1.0,0.0,1.0,14.0,True,7.0,1.0
83b63461399c4896aaed71ac915585c0,115,naive,0.875,0.875,0.25,0.625,14.0,True,8.0,1.0
e83af3c95806454ba7a2cf63f17c63be,115,naive,1.0,1.0,0.625,0.375,14.0,True,9.0,1.0
91ee250c6670447faa9d7cdb8ec616bd,115,naive,1.0,1.0,0.625,0.375,14.0,True,5.0,1.0
f32ad6fe32b44f67995162894b89dcdc,115,naive,1.0,1.0,0.0,1.0,14.0,True,7.0,1.0
039ab0a636c0448a9232f5cd2025a8a9,115,naive,1.0,1.0,0.25,0.75,16.0,True,7.0,1.0
f7e30f4cea1a4aa58fb91c15ec5af9ab,115,naive,1.0,1.0,1.0,0.0,14.0,True,8.0,1.0
61fd189d30024389b738929d6887686b,291,naive,1.0,1.0,1.0,0.0,14.0,True,3.0,1.0
d67421fa90e240c986ccd86afadd4c5a,291,naive,1.0,1.0,1.0,0.0,14.0,True,3.0,1.0
5158992d55b141a4a222de963511ff57,291,naive,0.875,0.875,0.625,0.25,13.0,True,4.0,1.0
716001fdb7414416a42a83887b4b39b3,291,naive,1.0,1.0,0.75,0.25,14.0,True,8.0,1.0
2eac7f363ecc4077be11dd709bcae86a,291,naive,1.0,1.0,1.0,0.0,14.0,True,10.0,1.0
d352b6c1f1264126b12f79c23bbf1ebb,291,naive,1.0,1.0,1.0,0.0,14.0,True,3.0,1.0
a89059d89c3e46ffb7ad2a1837d34b64,291,naive,1.0,1.0,0.875,0.125,14.0,True,8.0,1.0
8beeb74fb1a6468dac48d4092cd66c17,291,naive,1.0,1.0,1.0,0.0,14.0,True,4.0,1.0
