id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
a4e64b1e36b04b23b168ee5e5eea0a73,227,hardened,1.0,1.0,1.0,0.0,14.0,True,7.0,1.0
c4844c135ffc47058db48aa78fb9e2b7,227,hardened,1.0,1.0,1.0,0.0,19.0,True,4.0,1.0
b64aac54bac24cd68dbcf1cd33a8485a,227,hardened,0.75,0.0,0.75,-0.75,22.0,True,3.0,0.0
8d67d251d33f49009846e98c9429ecb9,227,hardened,0.25,0.0,0.25,-0.25,22.0,True,4.0,0.0
f42dd6c70aba4af9924980c16cd6e069,227,hardened,1.0,1.0,1.0,0.0,20.0,True,6.0,1.0
743e97c535544f14964b1af798a64fe6,227,hardened,0.75,0.0,0.75,-0.75,22.0,True,4.0,0.0
b0b89bad35d04d17a796a02bd6e03ea2,227,hardened,1.0,0.625,1.0,-0.375,22.0,True,7.0,8.0
7098aa47163b40f7ba5ab7778f08c08c,227,hardened,1.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
5c89c900f47345c6a30bc004a4639541,19,hardened,1.0,0.75,1.0,-0.25,14.0,True,3.0,1.0
19b94b78b13d4c7b974523d29b285b7f,19,hardened,1.0,0.625,1.0,-0.375,14.0,True,3.0,1.0
d325bbbd3dbb43a5b607b7b87931581c,19,hardened,1.0,1.0,1.0,0.0,14.0,True,3.0,1.0
431b0ee784134294adc7df3d9e156f25,19,hardened,0.125,1.0,0.125,0.875,14.0,True,3.0,1.0
07a88402e78c4aaa9f756281a1378d7f,19,hardened,1.0,0.625,1.0,-0.375,17.0,True,3.0,1.0
d5b851314e984a469083c703220d830b,19,hardened,1.0,1.0,1.0,0.0,17.0,True,3.0,1.0
de3f8612f3fa49c299cae7722fa6b1eb,19,hardened,1.0,0.625,1.0,-0.375,18.0,True,3.0,1.0
4d2e13c2766f4accaec07c81f586cfcf,19,hardened,1.0,1.0,1.0,0.0,19.0,True,3.0,1.0
899eea17de944ed6aa43fb2764633996,89,hardened,1.0,1.0,1.0,0.0,14.0,True,2.0,1.0
a6d7222ee95444a6a25bc5f3ae61f43a,89,hardened,1.0,1.0,1.0,0.0,14.0,True,2.0,1.0
a10a8ae75dbe41bfb97f4b60a1c47a9c,89,hardened,1.0,1.0,1.0,0.0,14.0,True,2.0,1.0
8ecc6d252d4f47f29b358f68ae07c00d,89,hardened,0.0,1.0,0.0,1.0,13.0,True,6.0,1.0
2d5c367a90674e438b27408151689290,89,hardened,1.0,1.0,1.0,0.0,14.0,True,2.0,1.0
642cbaba59f04b0e90435c4f8fe29c76,89,hardened,1.0,1.0,1.0,0.0,14.0,True,2.0,1.0
9d9ef6e69cbd41ed9d0e1b3b8719eeff,89,hardened,0.75,1.0,0.75,0.25,15.0,True,2.0,1.0
9369fc60ade24b27bd941fb9040997bd,89,hardened,1.0,1.0,1.0,0.0,19.0,True,2.0,1.0
ee1f21ee425046ab882a12ae2e02d97d,96,hardened,0.75,1.0,0.75,0.25,14.0,True,2.0,1.0
d7ce5d529eb94e6b9a97bd4bc89d669a,96,hardened,0.125,1.0,0.125,0.875,13.0,True,8.0,1.0
3cd89bf22fca449390ff1d406a962d73,96,hardened,0.125,1.0,0.125,0.875,13.0,True,8.0,1.0
22ce7ad6c14a4d4bb8f101e9307b338a,96,hardened,0.125,1.0,0.125,0.875,13.0,True,9.0,1.0
26fb4fca430d442ebb3237911f4d5976,96,hardened,0.125,1.0,0.125,0.875,14.0,True,13.0,1.0
e8390f2ee0d94f03b6cdf9a2036f2ae9,96,hardened,0.125,1.0,0.125,0.875,14.0,True,13.0,1.0
aff322d0cc984bfd8baf4a882fb057b9,96,hardened,0.125,1.0,0.125,0.875,14.0,True,13.0,1.0
