id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
d47a3548614a424396377c0930f81dfc,50,hardened,0.375,0.75,0.375,0.375,16.0,True,4.0,1.0
95b74666de31495cacd4cc4a53cfe43e,50,hardened,0.75,1.0,0.75,0.25,15.0,True,2.0,1.0
7fee64768b3c4c56855081e3fb8c6c10,50,hardened,0.0,0.0,0.0,0.0,16.0,True,0.0,1.0
0204dd278d9d49618abdeca0397efb21,50,hardened,0.0,0.0,0.0,0.0,22.0,True,0.0,0.0
580c46a4d1644f0f944afb3e89a7995c,50,hardened,0.0,0.0,0.0,0.0,17.0,True,0.0,1.0
9fb6b2271dbe418b9dd3d1c68b24ed60,50,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
e3c49fd509f24e85a43474176d8b353d,50,hardened,1.0,1.0,1.0,0.0,16.0,True,2.0,1.0
be40592242cc4ef6be599f3c753fb318,50,hardened,1.0,1.0,1.0,0.0,14.0,True,2.0,1.0
6fb02fc0d17a47d8999492a2599a3a83,95,hardened,0.25,0.625,0.25,0.375,22.0,True,4.0,0.0
c0a7ffc28b5d4bf4b970af4d1d1ddd01,95,hardened,0.0,0.0,0.0,0.0,22.0,True,0.0,0.0
defe6d3f7d0f4e7b91a1c9dc028bbe23,95,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
8292b19c2db54a61a36d0107b7295213,95,hardened,1.0,1.0,1.0,0.0,17.0,True,4.0,1.0
cc56a3048e044583b024b8a24aee53db,95,hardened,1.0,1.0,1.0,0.0,17.0,True,4.0,1.0
4eccc06abd3f4ceea739b116d37d271d,95,hardened,1.0,1.0,1.0,0.0,17.0,True,4.0,1.0
8fa6275b99f34b5fa6f224a7dfc962d6,95,hardened,1.0,1.0,1.0,0.0,17.0,True,4.0,1.0
e1aacb9b6f4a48f09b7ce3c4a9a164bd,95,hardened,1.0,1.0,1.0,0.0,18.0,True,4.0,1.0
3fec33560db04af8a6e5d12e357cfdab,249,hardened,0.375,0.75,0.375,0.375,15.0,True,3.0,1.0
8f9df15b393847f29b90a7242c694531,249,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
828a01e8b61a4f6589f3f5dbbccf4655,249,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
5dd04731ca024a0691a278681769e832,249,hardened,1.0,1.0,1.0,0.0,16.0,True,3.0,1.0
73c5ab5bad7842848a533d3b130923b2,249,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
7ef2cd863fca412aaf1623b7214fa71d,249,hardened,1.0,1.0,1.0,0.0,21.0,True,3.0,1.0
3b0be95286c84f09b02a512c37812ceb,249,hardened,1.0,0.0,1.0,-1.0,22.0,True,3.0,0.0
ee36d7d0377b419fb1572ce8182c8a21,249,hardened,1.0,1.0,1.0,0.0,16.0,True,3.0,1.0
b17b70ff32c14ecdaf3f26064640bacd,128,hardened,0.625,1.0,0.625,0.375,15.0,True,1.0,1.0
480167ead2ca4c4982a41a4a2af5c388,128,hardened,0.25,1.0,0.25,0.75,15.0,True,2.0,1.0
583982c4c4634edb8b0e8912d629062d,128,hardened,0.25,1.0,0.25,0.75,15.0,True,2.0,1.0
45a75e822bd645af95113b0c0b4214e4,128,hardened,0.25,1.0,0.25,0.75,15.0,True,2.0,1.0
712b334ef0d240729c7bd2696672dcbb,128,hardened,0.25,1.0,0.25,0.75,15.0,True,2.0,1.0
c81b678334754a808e40ef9e2711dc11,128,hardened,0.25,1.0,0.25,0.75,16.0,True,2.0,1.0
18bc3ab353c84f9c9c42796b2973a3ea,128,hardened,1.0,0.75,1.0,-0.25,16.0,True,2.0,1.0
8c77dea8f1a24e1eae05192387f2aad9,128,hardened,0.25,1.0,0.25,0.75,17.0,True,2.0,1.0
84a58850e78a4f588264fc0bb46f19ff,203,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
e04492015e0d41dbbbaa02831cc99811,203,hardened,0.75,1.0,0.75,0.25,15.0,True,4.0,1.0
07259f8973d24d6b898f9d81026e8134,203,hardened,0.75,1.0,0.75,0.25,16.0,True,4.0,1.0
8235805287694da6b94906710b09df2e,203,hardened,0.75,1.0,0.75,0.25,15.0,True,4.0,1.0
a7ddfb7c3fa54aa1a3c2f6a8925b64e2,203,hardened,0.75,1.0,0.75,0.25,15.0,True,4.0,1.0
701251871f994b36890f49581ada0763,203,hardened,1.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
adb124dcef95421592577208d5a38094,203,hardened,0.75,1.0,0.75,0.25,18.0,True,4.0,1.0
bcc04f49f01549e8b53605928b9fadfd,203,hardened,0.75,1.0,0.75,0.25,22.0,True,4.0,1.0
9912c26b1308491dac56dcafe88233ea,129,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
974c318e4b5945b8bbb85edacc93edca,129,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
d22473ee80514706a907fe11c040e1c5,129,hardened,1.0,1.0,1.0,0.0,18.0,True,4.0,1.0
dc0b230525764679bea539bda66896e4,129,hardened,1.0,1.0,1.0,0.0,18.0,True,4.0,1.0
24c444905bbf4eef83c255c40cf5fe1f,129,hardened,1.0,1.0,1.0,0.0,19.0,True,4.0,1.0
ecd3675600e44f6c835eaa3b4ab22463,129,hardened,1.0,1.0,1.0,0.0,21.0,True,4.0,1.0
