id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
8f80a84be3a54b658e255edf1db2be4a,85,hardened,1.0,0.0,1.0,-1.0,22.0,True,3.0,0.0
c88b52e32315476da508940124053dc4,85,hardened,1.0,1.0,1.0,0.0,17.0,True,3.0,1.0
4ee762923ba94da290ce9d95a9902431,85,hardened,1.0,1.0,1.0,0.0,18.0,True,3.0,1.0
3107fce350b34ddc91cff89bda20bc89,85,hardened,1.0,1.0,1.0,0.0,18.0,True,3.0,1.0
1454297052e9406180852f1634216634,85,hardened,1.0,1.0,1.0,0.0,19.0,True,3.0,1.0
5c616582ae1e4fdc9f29e98a180a2430,85,hardened,1.0,1.0,1.0,0.0,20.0,True,3.0,1.0
0e4c8065eebc4eb085216ac36a0d8e44,85,hardened,1.0,1.0,1.0,0.0,22.0,True,3.0,1.0
310d59d187c843c0b780eae41595861a,85,hardened,0.25,0.0,0.25,-0.25,22.0,True,10.0,0.0
a3000baaf6ea4537ac44d9648aa3e5a4,134,hardened,0.25,1.0,0.25,0.75,13.0,True,4.0,1.0
48c22f88b3564d059d4b503d0f9fbf11,134,hardened,0.25,1.0,0.25,0.75,13.0,True,4.0,1.0
8fc0c16789714c52b11de64dbdc88ebb,134,hardened,1.0,1.0,1.0,0.0,18.0,True,2.0,1.0
d5b43a4f8e3843eea0b7662eb89f846e,134,hardened,1.0,1.0,1.0,0.0,19.0,True,2.0,1.0
993add8b65c24f0f8e5e959f413426e9,42,hardened,0.625,0.75,0.625,0.125,15.0,True,3.0,1.0
072cfcef0c844132a355aeed30d9a141,42,hardened,0.625,0.75,0.625,0.125,15.0,True,3.0,1.0
8e5ed9e39dfe47bd9d0a215c6dcaf031,42,hardened,0.625,0.875,0.625,0.25,16.0,True,3.0,1.0
fb2dedbad4ae47f9af3a4e8bd210b636,42,hardened,0.625,0.75,0.625,0.125,15.0,True,3.0,1.0
6d024a0ea736469fa8c124b759e9ec8e,42,hardened,0.625,0.875,0.625,0.25,18.0,True,3.0,1.0
c458f37fc67d488aa179d22f9b54d847,42,hardened,0.625,0.875,0.625,0.25,18.0,True,4.0,1.0
5b399750a11446e0b77e5a1deb7386ff,42,hardened,0.625,0.875,0.625,0.25,21.0,True,3.0,1.0
c7b311fe468f48fa95646fdb985b6aa9,42,hardened,1.0,1.0,1.0,0.0,20.0,True,3.0,1.0
37aabc8b9ad145dfae4928858ede67bb,21,hardened,0.625,0.0,0.625,-0.625,14.0,True,4.0,1.0
69d0140888d341cba5ab6812250a6389,21,hardened,0.875,0.75,0.875,-0.125,15.0,True,4.0,1.0
05c60be0da06468aadf35d6fddc476a1,21,hardened,0.875,0.75,0.875,-0.125,15.0,True,4.0,1.0
ff246d799a64420889afc9a94476087c,21,hardened,0.375,0.375,0.375,0.0,16.0,True,3.0,1.0
3e8b59a441434593a38c0b53ea1e5a47,21,hardened,0.875,0.75,0.875,-0.125,16.0,True,4.0,1.0
6d58c9c36cda4021a155319adf64d76f,21,hardened,0.625,0.75,0.625,0.125,15.0,True,4.0,1.0
6946ca9dce5d4362a4c25e86f675c30a,21,hardened,0.625,0.75,0.625,0.125,17.0,True,4.0,1.0
f7764c5d3d82493991d781289e1b9e01,21,hardened,0.625,0.75,0.625,0.125,20.0,True,4.0,1.0
7e08c045a5cc4205b46a5308dfd1d663,153,hardened,0.125,1.0,0.125,0.875,15.0,True,5.0,1.0
e5c469e45fd54affa55510c7bae5bbcb,153,hardened,0.125,1.0,0.125,0.875,16.0,True,2.0,1.0
945d6de83fae43a982c6e32032b3e6f3,153,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
0de3411527a04706a38391e127c130fd,153,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
75349c9aae5d4dcf9824fa080ee5f52f,153,hardened,1.0,1.0,1.0,0.0,14.0,True,2.0,1.0
36ba1ba53f1e492e8a51c1ad5e3ed668,153,hardened,1.0,1.0,1.0,0.0,14.0,True,2.0,1.0
2ab6163a008b43759131b42fbb351918,153,hardened,0.0,0.0,0.0,0.0,22.0,True,0.0,0.0
b1284776baa64935be1ae8263b80bc11,153,hardened,1.0,0.0,1.0,-1.0,22.0,True,2.0,0.0
