id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
b2afd131c69e472b84797f54e23f5941,159,hardened,0.625,1.0,0.625,0.375,13.0,True,6.0,2.0
b12ca23c1dfb4bfb9034aadcb09badc9,159,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
c63fdee51a5345eea2fee35621b98bcf,159,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
924d44f401a941de9a04cdd3da57ff58,159,hardened,0.625,1.0,0.625,0.375,17.0,True,3.0,2.0
c61af5a924bd4b6eaeace68a1038b3e6,159,hardened,0.75,1.0,0.75,0.25,17.0,True,4.0,1.0
f79548bf3df04e07a276c320be9deda3,159,hardened,1.0,1.0,1.0,0.0,18.0,True,4.0,1.0
745f18c90efd420680fc7b289b478eed,159,hardened,1.0,1.0,1.0,0.0,21.0,True,4.0,1.0
6d12857f66f940e1b75d8f56ddbba69d,159,hardened,1.0,1.0,1.0,0.0,20.0,True,4.0,1.0
7f04470154ba4f98835a8241f669b866,45,hardened,0.75,1.0,0.75,0.25,16.0,True,2.0,1.0
022fda738fe2472bb81ff7de75945358,187,hardened,0.0,1.0,0.0,1.0,15.0,True,2.0,1.0
c27d5f3e9ea847ccbdce6f5e25d36f92,187,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
7b1f3fd7c40342d9adc92af8003a4dcf,187,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
18a8a846e10449989a3f9557306abad5,187,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
6f4e31d7d77842ebbe45bababfc1c3b1,187,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
de258504b6994c8f9ee9de6d8be4f9b1,187,hardened,0.0,1.0,0.0,1.0,15.0,True,2.0,1.0
3a2adb62aef94e08820f9e0d33f4b2c2,187,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
9bd27045b6d94d428c0c39aa2d01212d,187,hardened,1.0,1.0,1.0,0.0,16.0,True,2.0,1.0
8b50bcbf85534c30b46ffd9b195465ad,268,hardened,0.625,1.0,0.625,0.375,15.0,True,3.0,1.0
c162ab8c70d94d06bcba9932d9f29309,268,hardened,0.625,1.0,0.625,0.375,15.0,True,3.0,1.0
e732cda773ae4444b585f88887daa4ca,268,hardened,0.625,1.0,0.625,0.375,17.0,True,3.0,1.0
fdebec0982094bba966411fd698d2527,268,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
756106e4866f47aabda96aa2f2a087fd,268,hardened,0.0,0.0,0.0,0.0,17.0,True,3.0,1.0
0e3530a908984defb2e4726534046874,268,hardened,1.0,1.0,1.0,0.0,18.0,True,3.0,1.0
aff5e5ba4d354113a1388cea4674c3a0,268,hardened,0.0,0.0,0.0,0.0,18.0,True,3.0,1.0
d3b604fe14514aae8a9333ecc81c3919,268,hardened,0.625,0.0,0.625,-0.625,22.0,True,3.0,0.0
e22da7724f2840ff8383477a4ef1568b,212,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
25397ec929e04235bcb4400ea1bf4af1,212,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
53e7398e65864274a1d0b768165b685c,212,hardened,0.875,1.0,0.875,0.125,16.0,True,2.0,1.0
fd59a0c70f3745179ab59aec342ec1a5,212,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
04638b1e083244fe959594ce6860b1b5,212,hardened,0.875,1.0,0.875,0.125,17.0,True,2.0,1.0
664ba2cddc464a068245e562b72bd773,212,hardened,1.0,1.0,1.0,0.0,16.0,True,2.0,1.0
a7ba2aee5fc443cca0007f48ed313280,212,hardened,1.0,1.0,1.0,0.0,16.0,True,2.0,1.0
0ec120fccc5146ec852f0ac8bd4cc10d,212,hardened,1.0,1.0,1.0,0.0,17.0,True,2.0,1.0
91f593fe9d2f444bab3a1a04aa80ed7a,87,hardened,0.5,1.0,0.5,0.5,15.0,True,4.0,1.0
44ad73c284374b8e89384febf71adcf5,87,hardened,0.5,1.0,0.5,0.5,21.0,True,4.0,1.0
538faebd66e149d1a0d769e204824498,87,hardened,1.0,0.875,1.0,-0.125,15.0,True,4.0,1.0
7c48dd057dae42eaa10d99fab1cea0e9,87,hardened,0.5,1.0,0.5,0.5,21.0,True,4.0,1.0
33d24a4870404c3388055397b4fca804,87,hardened,1.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
b23a11ed5d1d4bc4a287cc3f11603bbc,87,hardened,0.5,1.0,0.5,0.5,15.0,True,4.0,1.0
1d7864a3d6fb446e8b703388b5ac138a,87,hardened,0.125,1.0,0.125,0.875,17.0,True,4.0,1.0
4c6bdcdeec0c4607b2ca67f0f53e8e33,87,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
0b1593b184704aa297f5d26a17e8c9c9,305,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
28f5275157144c1fb68722a15dc21b17,305,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
821b6540001140c2a1dfd8b75058c454,305,hardened,1.0,0.875,1.0,-0.125,14.0,True,2.0,1.0
bd5b3a958b0f469d8c3c706acd48eb13,305,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
2bc1779ac3e247b5aaa16bba475e8d60,305,hardened,1.0,0.875,1.0,-0.125,18.0,True,2.0,1.0
aea5d975f369403eaf32b8b435760e6c,305,hardened,1.0,1.0,1.0,0.0,18.0,True,2.0,1.0
