id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
f0941109069f4070a7ccbd714f1584e0,301,naive,1.0,1.0,1.0,0.0,16.0,True,2.0,1.0
93a79b06dd4e4a4e96b6388a7ae8d154,301,naive,1.0,1.0,1.0,0.0,17.0,True,5.0,1.0
2ec4ab6e1ec14007a2b299ac7f06ab33,301,naive,1.0,1.0,1.0,0.0,18.0,True,2.0,1.0
bae982d5568a4f94963bedec26bbc90d,301,naive,1.0,1.0,0.75,0.25,14.0,True,10.0,1.0
c1913e18c6654cc3a3a8f0de7181e341,301,naive,1.0,1.0,0.5,0.5,15.0,True,16.0,1.0
860b5e72d749439faaed8aaf3fc129e1,301,naive,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
e9f7850c49624bb0bb3f7bd210d0020d,301,naive,0.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
9653d7c82d914384bde9a23ce15a9f52,301,naive,0.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
4a4e9d7f358a4bf5bb10aff6fa573a99,122,naive,1.0,1.0,0.25,0.75,13.0,True,4.0,1.0
e8615cfef23942e5a49ea12c4e75d53d,122,naive,1.0,1.0,0.25,0.75,13.0,True,4.0,1.0
1b953c7ff7e54179b99c6ca2fc27bd3d,122,naive,0.0,0.0,0.0,0.0,15.0,True,0.0,1.0
b8e4f9ba398b458ebbcd3408e9f8746a,122,naive,1.0,1.0,0.25,0.75,13.0,True,5.0,1.0
81e0d907ffeb4e86b442920b8d40305c,122,naive,1.0,1.0,0.25,0.75,13.0,True,6.0,1.0
ea23324fe006418197cad711cbdf82e5,122,naive,1.0,1.0,0.25,0.75,13.0,True,6.0,1.0
be429cb42ae547be818ccc7cba0d776e,122,naive,0.0,0.0,0.0,0.0,19.0,True,0.0,1.0
b904febfcc4a40b0ac9c0cfc7de086e9,122,naive,0.0,0.0,0.25,-0.25,22.0,True,3.0,0.0
1dd3106bd4bf4678941415ade5393467,120,naive,1.0,1.0,0.375,0.625,13.0,True,7.0,1.0
