id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
b98b7a16e3b24ce88653492d4492428f,137,hardened,1.0,0.75,1.0,-0.25,16.0,True,4.0,1.0
dfa8f81d528646178c66302a4daa996d,137,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
aaeefffd2dae42e7868baea189dd9a02,137,hardened,1.0,1.0,1.0,0.0,17.0,True,4.0,1.0
731d9b4448b9476bb64f964f4953a732,137,hardened,1.0,1.0,1.0,0.0,17.0,True,4.0,1.0
e9bd6022da2043c1ae4857a6ec03373d,137,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
09357003df6f4d3a8e36132016dc8d5f,137,hardened,0.75,1.0,0.75,0.25,16.0,True,4.0,1.0
9d9d84c6c35844279135a86f9abd84c3,137,hardened,1.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
d4b8a3d286e145e88d4da95a6f50a793,137,hardened,1.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
abf3a75a1f5744d1ba8c600a3701f4a6,127,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
eab1d2ccc32240f9b039830bc75bf3ee,127,hardened,0.75,1.0,0.75,0.25,16.0,True,3.0,1.0
e3357867c12e4d148a1f9cec924e9044,127,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
3507f70c97ec45fdaccc4cee8117f277,127,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
93c9c5c1c56c4d2ba72e39a4b397af7e,127,hardened,0.75,1.0,0.75,0.25,15.0,True,3.0,1.0
12f6c35a70844e85a36d18f7feda7a0a,127,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
be50308800974ce9ae31869b6e00d199,127,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
e243ebed73bf4e1392e3c9e5b842222f,127,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
598e95b414684201b6ea623b890c2806,164,hardened,0.875,1.0,0.875,0.125,15.0,True,3.0,1.0
9d3c7e2d90234538af214f79de5029a6,164,hardened,0.875,1.0,0.875,0.125,14.0,True,4.0,1.0
ce121587f8ed4284a091339b48f6f3fd,164,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
2dddd3f1501c49d0aaeb1f846f57324a,164,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
ea7324f1e6d74b11acff5d533c3082d4,164,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
d1b84af4eff141f58685c2300b0d9f16,164,hardened,1.0,1.0,1.0,0.0,17.0,True,5.0,1.0
d9b4dbd0aec6413f8a483ba5aee50b54,164,hardened,1.0,1.0,1.0,0.0,17.0,True,4.0,1.0
74543a168c5f4f118142d0ab62e9e25c,164,hardened,0.875,1.0,0.875,0.125,18.0,True,3.0,1.0
4dab4575e74d4d2eb780e671fe942567,224,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
118cf22e991b4880b5625dc3deaa6562,224,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
a83e420359b44b2a8d086a66cb21610f,224,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
9a3df351a12a48b2834edfb35e8c3bc6,224,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
8d62cc14a5ee4c19b24e112bcfbdbb07,224,hardened,1.0,1.0,1.0,0.0,17.0,True,4.0,1.0
157175d6ac334d7687ae1ead2851af3e,224,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
09d225d2544f48e98a7d75f0002c67be,224,hardened,1.0,1.0,1.0,0.0,18.0,True,4.0,1.0
1aeffb49850148e6a8953e2c8d485a5a,224,hardened,0.75,1.0,0.75,0.25,18.0,True,4.0,1.0
62710b18398244fb8c39bf9281ae2d97,282,hardened,1.0,0.625,1.0,-0.375,15.0,True,4.0,1.0
5991706558c64062b434b272ec6e8780,282,hardened,1.0,0.75,1.0,-0.25,15.0,True,4.0,1.0
cd463e9a00904d7c9d58e58943febaf9,282,hardened,0.75,1.0,0.75,0.25,15.0,True,3.0,1.0
1aed72dca63949a49830dc3c2ba74583,282,hardened,1.0,0.625,1.0,-0.375,15.0,True,4.0,1.0
5deb94d23bd242b7a917c51c3612b060,282,hardened,0.75,0.75,0.75,0.0,16.0,True,4.0,1.0
7b954504c2394605a889b8992eb1fbf0,282,hardened,1.0,0.625,1.0,-0.375,15.0,True,4.0,1.0
8e204d9c9a3e484ea13de5855471384a,282,hardened,0.75,0.75,0.75,0.0,16.0,True,4.0,1.0
f69d6cf9666645bda2c93d1ff4fd3f35,282,hardened,1.0,0.75,1.0,-0.25,17.0,True,2.0,1.0
