id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
ebeca7ba7e784d358aadcf23ae411f65,228,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
15265574be8f43b1bf9056ae5711a8b7,228,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
e92d477108cc448fbb5a7caf13bb9637,228,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
c91957427ece4faf9a01077423136d63,228,hardened,1.0,1.0,1.0,0.0,16.0,True,2.0,1.0
baa6865a18904a03b8fd32293824d403,228,hardened,0.75,1.0,0.75,0.25,15.0,True,1.0,1.0
9aee5d0ecdd1476fbdd47ce72c6ca0d3,228,hardened,1.0,0.0,1.0,-1.0,22.0,True,2.0,0.0
800d049ccb1d45fc9b71c4d02cb6593f,228,hardened,0.0,0.0,0.0,0.0,22.0,True,2.0,0.0
3e35e099e2f44a51b581a343537fef59,228,hardened,1.0,0.0,1.0,-1.0,22.0,True,2.0,0.0
2e93d7826c0e4c01a78c55e867277447,89,hardened,1.0,1.0,1.0,0.0,14.0,True,2.0,1.0
baa06038c4c04970a187941f10d391fb,89,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
ad2bf8c5f4fd4731bb093b85d237c4d7,89,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
5dc4922dc7a74e4ab1e625cef3563e69,89,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
4e51f7bee97048a3b0f68046fac31f69,89,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
f74beefbbe744126b6f458a9bba84724,89,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
0b5dcd60f5e5405ca067738930979b2e,89,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
6904eea245c54dcfb99e867bfe8793c7,89,hardened,0.375,1.0,0.375,0.625,14.0,True,7.0,1.0
6037873f4730418891801c18a38ae787,272,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
364752de38114bde8108656dc1a6acd7,272,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
a8a45bcf981f42cda350a0d635a7bd03,272,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
494180cad029485bafd5d5d9a7ba5f23,272,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
1ddecaf788c947f1812b4967958d6651,272,hardened,1.0,1.0,1.0,0.0,19.0,True,4.0,1.0
45f8e932446e42828f1c3277b2bdd4c6,272,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
e507863d8bbe4aeeb0a7e4f6795a9e0a,272,hardened,0.0,1.0,0.0,1.0,17.0,True,4.0,1.0
082604db6b5042c9bb2d2c9098a9f605,272,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
dde4598d427144cebfa540cd95374a64,237,hardened,0.875,1.0,0.875,0.125,14.0,True,4.0,1.0
54622d3c2eb740bf9fb6158577cd29cc,237,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
cd9c6fed26f84e539b8104533b1830bd,237,hardened,0.875,1.0,0.875,0.125,14.0,True,4.0,1.0
f33435278451440fbccf4be117b91428,237,hardened,1.0,0.625,1.0,-0.375,15.0,True,4.0,1.0
c9d12dee4f0c4de892c830db479eb8f9,237,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
c8a18eb99fc14d9bad21575a2d48b03c,237,hardened,1.0,0.875,1.0,-0.125,15.0,True,4.0,1.0
ec4f02ac564444b5a7cb98b20017ed48,237,hardened,1.0,0.875,1.0,-0.125,15.0,True,4.0,1.0
8bd49841b6674d429cb68f1fce74e2da,237,hardened,0.875,1.0,0.875,0.125,16.0,True,4.0,1.0
