id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
e484d9a95a9a461e9128d1dd8df943c2,46,hardened,0.625,1.0,0.625,0.375,15.0,True,2.0,1.0
b5f3061c0e8747d6968c8ad3e26f375f,46,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
b0d5b9adf2ec4379b96e106ca13c03ba,46,hardened,1.0,1.0,1.0,0.0,15.0,True,1.0,1.0
9e57c616001d44feb61a179bc5dc98e9,46,hardened,1.0,1.0,1.0,0.0,15.0,True,1.0,1.0
1cdf86442dec4380a8d046743f7ffc91,46,hardened,1.0,1.0,1.0,0.0,15.0,True,1.0,1.0
69440924a7fe4549b3dee459d28ee71d,46,hardened,1.0,1.0,1.0,0.0,14.0,True,1.0,1.0
3bd1ec5bdbc14e558e1a538db7b10d9c,46,hardened,1.0,1.0,1.0,0.0,16.0,True,1.0,1.0
d46ea315f7944c36b99ca651d0c964c0,46,hardened,0.625,1.0,0.625,0.375,16.0,True,1.0,1.0
9119b165ea214eea8ceaeaefef2659b7,224,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
7b40c0c707b542f8aba30515d1bceb05,224,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
e4f504f69fbc405485108c3a8f6ce56b,224,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
89d92154499244d6b7dd658bcca6f014,224,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
5cedff1a527343c59315346cecf72ef0,224,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
