id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
b082806a485d4cf5a799499baa885374,205,hardened,0.625,0.0,0.625,-0.625,22.0,True,2.0,0.0
767d70a8aa214d39b3b3c1b999800d5c,205,hardened,1.0,0.75,1.0,-0.25,14.0,True,4.0,1.0
4f92530013094b819e71cba1849dfdb9,205,hardened,0.375,1.0,0.375,0.625,17.0,True,8.0,1.0
38309dbec93b44d68e1ce97dfbc05ae9,205,hardened,0.25,0.75,0.25,0.5,15.0,True,8.0,1.0
4a9583641690403ba5dd7af35237c14e,205,hardened,0.625,1.0,0.625,0.375,16.0,True,2.0,1.0
a076573d2d1149059751b65c671a28d6,205,hardened,1.0,1.0,1.0,0.0,16.0,True,2.0,1.0
ee2bf454a57d4f89b5d0d880321ceed4,205,hardened,1.0,1.0,1.0,0.0,17.0,True,2.0,1.0
b442748c2c7c4e43a17623cf4a6c9c5c,205,hardened,1.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
9a83d6b5237a42ceb6ac53b37bbf566d,188,hardened,0.5,0.0,0.5,-0.5,22.0,True,4.0,0.0
2ed61f8f51d2402f99816b8bc740b664,188,hardened,0.625,0.0,0.625,-0.625,22.0,True,4.0,0.0
744a3d6b313b49faaee400cd48b6c970,188,hardened,1.0,1.0,1.0,0.0,14.0,True,3.0,1.0
5305ee8104d348f6b269d3437c73381a,188,hardened,0.75,0.75,0.75,0.0,14.0,True,4.0,1.0
7f9962191fca4e59836574130049ad40,188,hardened,0.75,0.75,0.75,0.0,14.0,True,4.0,1.0
609ac1e226bc4a619392e845394be751,188,hardened,0.5,1.0,0.5,0.5,17.0,True,9.0,1.0
58c261f8e0924288a81cdb8e1560c73a,188,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
780c55cab5514609a58bf2b7a11cee34,188,hardened,0.5,0.0,0.5,-0.5,22.0,True,9.0,0.0
079259418f4547559acd9053de778ac7,218,hardened,0.25,1.0,0.25,0.75,14.0,True,8.0,1.0
8ec9677367984a7e824666874f70e509,218,hardened,1.0,1.0,1.0,0.0,14.0,True,4.0,1.0
0ff868bf95c64be9829d4302405a36ba,218,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
04cc3c677357456eaccd40f3580e41a7,218,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
c75ca6b26b664e11867b1883b6b42c77,218,hardened,1.0,1.0,1.0,0.0,16.0,True,1.0,1.0
5c0d1c614bd14183bb0d3d218d2ee965,218,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
9810abe2c8e5469db4b9710c57208e23,218,hardened,1.0,1.0,1.0,0.0,15.0,True,1.0,3.0
be0db9c9ab8d432b8355358a5fd00188,218,hardened,0.5,1.0,0.5,0.5,20.0,True,7.0,1.0
636e8e775e7b46cdbef475be2437e4dc,240,hardened,1.0,1.0,1.0,0.0,14.0,True,3.0,1.0
a77cde311520431cb81a038ef5e9e25c,240,hardened,1.0,0.875,1.0,-0.125,15.0,True,3.0,1.0
de8a8e6924a349cab19a69dac895e88e,240,hardened,1.0,0.875,1.0,-0.125,15.0,True,3.0,1.0
3f9a3d0ec49c4be38b00adbc104bc8e5,240,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
7a750684791142fbba43e10cc8d1324b,240,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
27b58c7e2de64b4ab05c22991c789bb3,240,hardened,0.5,0.0,0.5,-0.5,22.0,True,3.0,0.0
6c75bf17fd684e18872473f2ce96e206,240,hardened,0.875,0.5,0.875,-0.375,18.0,True,3.0,1.0
c7ed17f5774044ecbd36fad33691c3f0,240,hardened,1.0,1.0,1.0,0.0,18.0,True,3.0,1.0
7342b54626d0450f98ae4ab6e4285591,60,hardened,0.375,0.875,0.375,0.5,15.0,True,4.0,1.0
5583bb3d717d4794a11388f520ed90ec,60,hardened,1.0,0.875,1.0,-0.125,15.0,True,4.0,1.0
21f7ecc571244313a4ece83270a2483e,60,hardened,1.0,0.875,1.0,-0.125,17.0,True,4.0,1.0
d87786f8097d46da8ca29dbbdb8b50dd,60,hardened,1.0,0.875,1.0,-0.125,18.0,True,4.0,1.0
2dad93f3f7944c978071cfaf95d7c7b8,60,hardened,1.0,0.875,1.0,-0.125,16.0,True,4.0,1.0
6c44777c183d4481838788c06f5877a1,60,hardened,1.0,0.875,1.0,-0.125,20.0,True,3.0,1.0
27654253caff4a77a6fa8187ef99d9e8,60,hardened,1.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
