id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
9cac5434b1d24ca8bb65840296c07b5a,158,hardened,1.0,1.0,1.0,0.0,14.0,True,2.0,1.0
c729aae5dea146ada56f7591f6d3f620,158,hardened,1.0,0.75,1.0,-0.25,14.0,True,2.0,1.0
b416a9acda354d7fb3bb81162e96fd41,158,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
28fa68834a824609b6f61e9b17497aed,158,hardened,0.5,0.0,0.5,-0.5,22.0,True,11.0,0.0
b9abe42f765a40419a6b2b948c151814,158,hardened,1.0,1.0,1.0,0.0,16.0,True,2.0,1.0
0f06db6928644710a5431162897872ff,158,hardened,1.0,1.0,1.0,0.0,18.0,True,2.0,1.0
2b763733d8c64c36b7fe7385317560f1,158,hardened,1.0,1.0,1.0,0.0,14.0,True,2.0,1.0
f7caf768b4af42a9a634166990a77919,158,hardened,1.0,0.0,1.0,-1.0,22.0,True,2.0,0.0
43c74955c0e743178568a497a3a2c9ab,123,hardened,0.875,1.0,0.875,0.125,14.0,True,4.0,1.0
94b63c59bc1741419ddff0c47128175d,123,hardened,0.875,1.0,0.875,0.125,14.0,True,4.0,1.0
deaad7a8432a4b6c86f70fccdf92e034,123,hardened,0.875,1.0,0.875,0.125,15.0,True,4.0,1.0
d066af8aa7fd4cda9c738a4ffb8db76b,123,hardened,0.875,1.0,0.875,0.125,15.0,True,4.0,1.0
0e1eb1937c8040f2bedbe0220936cd80,123,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
30073e502a1b48e7a0c37cbae2e8ce60,123,hardened,0.75,1.0,0.75,0.25,16.0,True,4.0,1.0
b12f321b4e0c48c19d903497f661590f,123,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
bbda10b49406458186e2b4c2bf0b8c55,123,hardened,0.875,0.0,0.875,-0.875,22.0,True,4.0,0.0
bb8df67d43ba4e6e9d9bd03149463a5c,202,hardened,0.0,0.0,0.0,0.0,15.0,True,3.0,1.0
0b48d9ec10754ef4bb719d2adf02d9cf,202,hardened,0.875,1.0,0.875,0.125,15.0,True,3.0,1.0
8548446dbc6846dfbe8eada14088321c,202,hardened,0.875,1.0,0.875,0.125,16.0,True,3.0,1.0
2410caefa227469ea7fe2db9c2a52eb6,202,hardened,0.0,0.0,0.0,0.0,16.0,True,0.0,1.0
a89d6bbaa12545a9901668e58ec1f424,202,hardened,0.875,1.0,0.875,0.125,16.0,True,3.0,1.0
5049aafe9cc94d939df410135bbd771e,202,hardened,0.25,1.0,0.25,0.75,15.0,True,5.0,1.0
78ac567e69e844d9b55c817438e8a544,202,hardened,0.0,0.0,0.0,0.0,17.0,True,0.0,1.0
d8b79b0eef2f42f89e5b2b6d7707f6ec,202,hardened,1.0,0.0,1.0,-1.0,22.0,True,3.0,0.0
7ae46d2d69314902af20aac1696d5f91,244,hardened,0.875,1.0,0.875,0.125,15.0,True,4.0,1.0
7f0741b9a83344378542a56f2a0110dd,244,hardened,0.875,1.0,0.875,0.125,16.0,True,4.0,1.0
a2c8d99243b84bd2b0806c3eb2b4da33,244,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
eee6bcbf784f48a0979f43368a2f0a89,244,hardened,0.0,0.0,0.0,0.0,22.0,True,8.0,0.0
db06e03acf7d459282e2928abf85f1ac,244,hardened,1.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
bfc62285eae843a4b62e98d33e15817b,244,hardened,0.0,0.0,0.0,0.0,22.0,True,8.0,0.0
6f122c9ea4cc48d6a84d0332a1613c22,244,hardened,0.125,0.0,0.125,-0.125,22.0,True,8.0,0.0
ccb8712adcb0472892d7ff9449b3e9d5,244,hardened,1.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
1aec446f388f45a99d7dac56cd54ef02,195,hardened,1.0,1.0,1.0,0.0,14.0,True,4.0,1.0
5636fc79cf5241b9ad0b2e251e26fb1f,195,hardened,1.0,1.0,1.0,0.0,14.0,True,4.0,1.0
b89525977d6a4e4cb640d5823afaf04e,195,hardened,1.0,0.625,1.0,-0.375,15.0,True,4.0,1.0
15f92cc79950410c9770f6a2d76fa9d8,195,hardened,1.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
5b11802915f94ac6950faeee97db4234,195,hardened,0.875,1.0,0.875,0.125,15.0,True,4.0,1.0
12d04dbcd87a484e83da9c810af4d623,195,hardened,1.0,1.0,1.0,0.0,14.0,True,4.0,1.0
29845c7e44d54ef3a2e9d6013b91167d,195,hardened,1.0,1.0,1.0,0.0,14.0,True,4.0,1.0
17d7dc5fdbc54a3a8698c59878f1b005,195,hardened,0.875,0.625,0.875,-0.25,16.0,True,4.0,1.0
8b747b7c0ebe41eb893217a487cc672b,113,hardened,0.0,0.0,0.0,0.0,22.0,True,0.0,0.0
2598aba5b24741b7809d09d054816acf,113,hardened,0.0,0.0,0.0,0.0,22.0,True,0.0,0.0
00ae867422254242826c44fd1f907265,113,hardened,0.0,0.0,0.0,0.0,22.0,True,0.0,0.0
72dd4a05ce1f4da18a97146a11a0d804,113,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
43dc1c5013004d199f729296d14a2771,113,hardened,0.0,0.0,0.0,0.0,22.0,True,0.0,0.0
056c9d0b6f5b4724a324eeb1d077b26c,113,hardened,0.875,1.0,0.875,0.125,15.0,True,3.0,1.0
e90c82c5c9324663b0f86f9d67f19cbb,113,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
