id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
2ce4f90dad5d47e497fd2c6e2bc81b6e,105,hardened,1.0,1.0,1.0,0.0,14.0,True,1.0,1.0
0a9a5583b3144a3fb035e8adad4726ad,105,hardened,0.75,0.75,0.75,0.0,14.0,True,4.0,1.0
d461e7ab75074b188e59d3b0e7cd276d,105,hardened,1.0,1.0,1.0,0.0,14.0,True,1.0,3.0
9f9e5d241b014b6d9663ca3b3e891754,105,hardened,1.0,0.75,1.0,-0.25,14.0,True,1.0,2.0
ae52dea1df9c46588316f86972586a91,105,hardened,1.0,0.75,1.0,-0.25,15.0,True,1.0,1.0
e9c960ceff804ff98c9bce06d8d692ee,105,hardened,1.0,1.0,1.0,0.0,15.0,True,1.0,1.0
dc9dd32ee53a49b984645aa01b9ada3e,105,hardened,0.5,1.0,0.5,0.5,14.0,True,4.0,4.0
4e9cd9085ee545c2999a52ac098bf930,105,hardened,1.0,1.0,1.0,0.0,15.0,True,1.0,3.0
f9c6630f2c8f457ab53f59c5af06fee2,86,hardened,1.0,1.0,1.0,0.0,13.0,True,2.0,1.0
db28355f6a4c404babf49e840c0ce559,86,hardened,1.0,1.0,1.0,0.0,14.0,True,3.0,1.0
b5893947beb8416b9cbc4a4b8c8ada85,86,hardened,0.625,0.75,0.625,0.125,14.0,True,5.0,1.0
9e791fc7c4ed4ad88dbd320df710cc7c,86,hardened,0.25,1.0,0.25,0.75,14.0,True,6.0,2.0
f92a70f8c69f47c78515f3d5f22b3d52,86,hardened,0.125,1.0,0.125,0.875,14.0,True,6.0,2.0
5c09d9d05e1942f0bf23f17d947ec114,86,hardened,0.25,0.75,0.25,0.5,14.0,True,6.0,2.0
ef7d19232c544ddbb436a8a2a9372762,86,hardened,1.0,1.0,1.0,0.0,16.0,True,3.0,1.0
41dc9d233c9b4e04b6c2215d7e9b18b1,86,hardened,0.625,0.0,0.625,-0.625,22.0,True,5.0,0.0
ad48c31b67b54f80a2d2c3bc33983e33,290,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
47f5badee12f4d058c9aa640a598f76f,290,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
64732f7a769244b1a411434969b607c0,290,hardened,0.875,1.0,0.875,0.125,15.0,True,3.0,1.0
9fcfca3d37ef4d7aad9bf1797655f74c,290,hardened,1.0,0.0,1.0,-1.0,22.0,True,3.0,0.0
f2f6ae94b8b64f49a494ab133461e6d7,290,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
b4439b7b0e324dffabdabcfcbcdd19e3,290,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
f8c2b47c4634450faf92f5ceb19ad1ec,290,hardened,0.875,1.0,0.875,0.125,15.0,True,3.0,1.0
d8203172f42d4bca86c16631ea7e6f0d,290,hardened,1.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
4a54d40e7c3c462ba6a31b1852a21bcf,97,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
54d2be3009394809ae7074447d8394f3,97,hardened,1.0,1.0,1.0,0.0,14.0,True,3.0,2.0
2bd1b0a598924a2a90ba4e81293fbf83,97,hardened,1.0,1.0,1.0,0.0,14.0,True,4.0,2.0
9bd16e155af340efb3940302d40d2aa7,97,hardened,1.0,0.875,1.0,-0.125,15.0,True,3.0,1.0
93645ad092ab472a9379b77f660994bb,97,hardened,1.0,1.0,1.0,0.0,16.0,True,3.0,1.0
