id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
190512525a7b4fa68efde5c9ac05e660,106,hardened,1.0,1.0,1.0,0.0,14.0,True,4.0,1.0
db51f569f0fc4586854a4271eb4a1c25,106,hardened,0.75,1.0,0.75,0.25,14.0,True,4.0,1.0
cf1ebcfad89a4ff4a243e0a7e08cf182,106,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
76831ba08f7547949d3538f1553576b4,106,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
6e6a9d983d8b410aaf46579548cd2c47,106,hardened,0.375,1.0,0.375,0.625,15.0,True,4.0,1.0
f622a4cadb7f41489c217c38fd6d556d,106,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
657166eb64514154b75c81f5e8c9199f,106,hardened,0.75,1.0,0.75,0.25,18.0,True,4.0,1.0
22b158ea60c54b1094493548e64b1b18,106,hardened,0.625,0.625,0.625,0.0,21.0,True,2.0,2.0
5ea36c8b332f411dbe7dec29613e1114,207,hardened,0.375,1.0,0.375,0.625,14.0,True,6.0,1.0
a0bf81d991d74116b0dede30302c1588,207,hardened,0.375,1.0,0.375,0.625,13.0,True,6.0,1.0
f2a11150bb1943d1964f1907aa63ea87,207,hardened,0.375,0.0,0.375,-0.375,22.0,True,7.0,0.0
ad3bf87631c642fbbb1d06e1e7c7f505,207,hardened,0.75,1.0,0.75,0.25,15.0,True,2.0,1.0
a639a9c36be049e5b9d649a9de1ae39f,207,hardened,0.375,0.0,0.375,-0.375,22.0,True,7.0,0.0
bf2ec93877914be99927e65af6211a36,207,hardened,0.375,0.0,0.375,-0.375,22.0,True,7.0,0.0
dae0f47e7eb440b8af92b1d74d66971a,207,hardened,0.375,0.0,0.375,-0.375,22.0,True,6.0,0.0
921299ce824041e0a0c488105888105f,207,hardened,0.375,0.0,0.375,-0.375,22.0,True,7.0,0.0
b92763d0fb54493380a6481bda5d936b,105,hardened,1.0,1.0,1.0,0.0,13.0,True,4.0,1.0
18a1f6c366544c93885797f68544ef6e,105,hardened,0.0,1.0,0.0,1.0,13.0,True,8.0,1.0
