id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
6859075cead6476981842e3bfdf87a3a,122,hardened,0.25,1.0,0.25,0.75,13.0,True,4.0,1.0
ea4b7b5511dc4cfabbeda8d739d05467,122,hardened,1.0,1.0,1.0,0.0,14.0,True,2.0,1.0
def47100c623422d962e3212288658dc,122,hardened,0.875,1.0,0.875,0.125,13.0,True,6.0,1.0
48b911d73a2043d983bc3b0a0f101abd,122,hardened,0.25,1.0,0.25,0.75,13.0,True,6.0,1.0
a79cb9b0f72b45288c7caf42f41118cd,122,hardened,0.0,0.0,0.0,0.0,18.0,True,0.0,1.0
50429b5b685f48da8a0873a4560ea705,122,hardened,0.0,0.0,0.0,0.0,20.0,True,0.0,1.0
3b19493782394b5ebaee397d98c0af1c,122,hardened,0.25,0.0,0.25,-0.25,22.0,True,6.0,0.0
17106bddb67741aea549b00f7898a9a2,74,hardened,0.0,0.0,0.0,0.0,18.0,True,0.0,1.0
1a7ef280e398422189c01068d2dda6b7,74,hardened,1.0,1.0,1.0,0.0,20.0,True,2.0,1.0
56a1ccc443e94f92a5cd4b27c22705b6,74,hardened,1.0,0.0,1.0,-1.0,22.0,True,2.0,0.0
41528efe87164ef1bb1fe7515a539455,74,hardened,1.0,0.0,1.0,-1.0,22.0,True,2.0,0.0
40fa8da9cc6e4194b02f78e1e347d373,74,hardened,1.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
9e36f0f848a44066a391646ffa630558,74,hardened,0.375,0.0,0.375,-0.375,22.0,True,9.0,0.0
c4b3d426f411418ba26048a856c4a418,74,hardened,0.375,0.0,0.375,-0.375,22.0,True,9.0,0.0
beec4708ddce440c83956b8c50e624de,74,hardened,0.375,0.0,0.375,-0.375,22.0,True,9.0,0.0
25b344bf22844c18884699032dbce23b,37,hardened,0.0,0.0,0.0,0.0,16.0,True,0.0,1.0
d44da924026e48e28047f21c34a217da,37,hardened,0.0,0.0,0.0,0.0,22.0,True,0.0,0.0
ea1fc8c879b440f9bb335ee0ab4f8731,37,hardened,0.0,0.0,0.0,0.0,22.0,True,0.0,0.0
172afba8e69c4dec9f413519eed09aa9,37,hardened,1.0,0.0,1.0,-1.0,22.0,True,2.0,0.0
cae6ae73cf1d4811bebb989155182df9,37,hardened,0.0,0.0,0.0,0.0,18.0,True,0.0,1.0
ad69697f8f644a0893e2e2996a4e0f3e,37,hardened,0.0,0.0,0.0,0.0,18.0,True,0.0,1.0
72d38c4eda2142eda02885ac99b5c18e,37,hardened,0.0,0.0,0.0,0.0,20.0,True,0.0,1.0
29532c7bca63421a89e967024039b132,37,hardened,0.0,0.0,0.0,0.0,22.0,True,0.0,0.0
b0f1da99b0b44e5ba3f4d982eac555e2,48,hardened,0.75,1.0,0.75,0.25,15.0,True,1.0,1.0
014e106a35c243f89ea628ccf4b4783c,48,hardened,0.75,1.0,0.75,0.25,15.0,True,4.0,1.0
a4c94738121f492da1b1985e958fd527,48,hardened,0.0,0.0,0.0,0.0,15.0,True,0.0,1.0
67459452c23c494ea708721d416ec95e,48,hardened,0.75,1.0,0.75,0.25,13.0,True,4.0,1.0
3f1cdd01a9cb4c3db5709dd69c6126ed,48,hardened,0.25,0.0,0.25,-0.25,22.0,True,4.0,0.0
6f89ac77378b4d4a98c2f96df9e718e0,48,hardened,0.25,1.0,0.25,0.75,21.0,True,8.0,1.0
6a767fb010414025807764a046c417bf,48,hardened,0.0,0.0,0.0,0.0,19.0,True,0.0,1.0
a1412e9fb3a64af38d63a86478154480,48,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
