id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
8647b666046c436397b6ed74f0ee9f6e,192,hardened,0.625,1.0,0.625,0.375,14.0,True,3.0,1.0
e9d8128782134e4b9bb8cd73aa82e4a4,192,hardened,0.625,1.0,0.625,0.375,15.0,True,3.0,1.0
b88ad060c93f4ac9a5f91d215d744498,192,hardened,1.0,1.0,1.0,0.0,14.0,True,3.0,1.0
0ec048ddd1c8452e99eadbc5c426cd0f,192,hardened,1.0,1.0,1.0,0.0,14.0,True,4.0,1.0
ccedbc1245de48f0809fa5d8aa611054,192,hardened,1.0,1.0,1.0,0.0,14.0,True,3.0,1.0
075e6051188b4108b3a32a40fb4b6ff1,192,hardened,1.0,1.0,1.0,0.0,14.0,True,3.0,1.0
ee05892071bc48bf8310048377925e1f,192,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
9e1bd78f71a5417c90aed90abc6e79c6,192,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
adb6b4adb94340f28d3c061c42e9fe85,217,hardened,1.0,1.0,1.0,0.0,14.0,True,1.0,1.0
4a8b15540a62425a8371bc4cebb9a7e4,217,hardened,1.0,1.0,1.0,0.0,14.0,True,1.0,1.0
e722041cf2d94cf587f776b08c14de95,217,hardened,1.0,1.0,1.0,0.0,14.0,True,1.0,1.0
fa5188603ce645f28473a9dba434f7f4,217,hardened,1.0,1.0,1.0,0.0,14.0,True,1.0,1.0
7c0c88a4ce364c96a8660f8a4eafebc0,217,hardened,1.0,1.0,1.0,0.0,14.0,True,1.0,1.0
2956c76eb0504fe7a9cd5a60c83d772b,217,hardened,1.0,1.0,1.0,0.0,14.0,True,1.0,1.0
5b1f0112775943c7bf842f122366e6d3,217,hardened,1.0,1.0,1.0,0.0,15.0,True,1.0,1.0
0e101dce467b40799892cfc3ffab5218,217,hardened,0.125,0.875,0.125,0.75,17.0,True,5.0,1.0
df888888fd5546bab4c3999ff0b9145f,109,hardened,1.0,1.0,1.0,0.0,14.0,True,2.0,1.0
61b4fb4b69854de3b4b85ae575a847c4,109,hardened,0.125,1.0,0.125,0.875,14.0,True,2.0,1.0
648c5d8a0ada4ea7a1748bb9b7f1174a,109,hardened,0.125,1.0,0.125,0.875,14.0,True,2.0,1.0
d3a9ec8f297e46b3b133cd12a6d685b9,109,hardened,1.0,1.0,1.0,0.0,14.0,True,2.0,1.0
61d184bd0b9e4ad0ad9c7b63af740114,109,hardened,1.0,1.0,1.0,0.0,14.0,True,2.0,1.0
cd2f55e3645a4fb1b0cdd6ed51ead668,109,hardened,1.0,1.0,1.0,0.0,18.0,True,2.0,1.0
dc55ae10df9440368ae752671704090d,109,hardened,0.0,1.0,0.0,1.0,15.0,True,3.0,1.0
3569d64d0d734343b5d99565d411c296,109,hardened,0.625,1.0,0.625,0.375,15.0,True,7.0,1.0
