id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
dbc822aedd854712ad533575617ae951,75,naive,1.0,1.0,0.5,0.5,14.0,True,5.0,1.0
ad92021643b14f77a6e6cce11119c00c,75,naive,1.0,1.0,0.625,0.375,14.0,True,10.0,1.0
4611612352bd488fba448da012bb5642,75,naive,1.0,1.0,0.625,0.375,14.0,True,10.0,1.0
12430ddd62ec4c5b991d8c3faed789cb,75,naive,1.0,1.0,0.625,0.375,14.0,True,10.0,1.0
83455a1d62cc46ec8ce4359a6a3c992c,75,naive,1.0,1.0,0.625,0.375,14.0,True,11.0,1.0
d96efa1767044b9bad312fa8683e3017,75,naive,1.0,1.0,0.625,0.375,14.0,True,11.0,1.0
ff10101659bb4ceb93279f611e104e5c,75,naive,1.0,1.0,0.625,0.375,14.0,True,10.0,1.0
5321bc10ac3545e4b37d5dd92fe6ae96,75,naive,0.0,0.625,0.5,0.125,22.0,True,60.0,1.0
8a08991c70874420a0e567e0934a063b,245,naive,0.75,0.75,0.75,0.0,15.0,True,5.0,1.0
a5037460b07449c6972f9d6477d84539,245,naive,0.875,0.875,1.0,-0.125,14.0,True,4.0,1.0
2f5a9f3514074a859cfda9012b111351,245,naive,0.875,0.875,0.75,0.125,14.0,True,4.0,1.0
6cc2cc292cdc49149e3253f84819b53a,245,naive,0.75,0.75,0.75,0.0,13.0,True,4.0,1.0
c517ef87cdbf4c8490f81d7524962ca9,245,naive,1.0,1.0,1.0,0.0,14.0,True,4.0,1.0
4606e05dabdc47109d623b362b593b3f,245,naive,1.0,1.0,1.0,0.0,14.0,True,4.0,1.0
1d9dabff2f4f4f20a2c7111cacea588b,245,naive,1.0,1.0,1.0,0.0,14.0,True,4.0,1.0
d8de280c46ea4a97a6d0c489259c1ccd,245,naive,1.0,1.0,1.0,0.0,14.0,True,4.0,1.0
77923dc7b5b54c96b6e28d1d8b8d5301,212,naive,1.0,1.0,0.25,0.75,14.0,True,6.0,1.0
