id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
2d23b6a35ebf4da198b3239eb5c2c0e7,262,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
d0f60273075f4bdb819856fe2192b580,262,hardened,0.0,1.0,0.0,1.0,17.0,True,3.0,1.0
592c6bc5b9754dec8e4d1499c9466366,262,hardened,0.0,1.0,0.0,1.0,16.0,True,3.0,1.0
2f36025de79b478591e073565281fc56,262,hardened,0.0,0.0,0.0,0.0,16.0,True,0.0,1.0
64bc844623b7408eb89eac2e0c9a1698,262,hardened,0.0,1.0,0.0,1.0,16.0,True,3.0,1.0
ac0a9c49d09e4d1db63f49c1d0934996,262,hardened,0.0,1.0,0.0,1.0,16.0,True,3.0,1.0
9348debe1ae544989f8adfb4c494086d,262,hardened,1.0,1.0,1.0,0.0,16.0,True,3.0,1.0
0bb37b14208249b19f99d91d06735119,262,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
6496dbe0382649f6af81e7446c518157,165,hardened,0.375,1.0,0.375,0.625,15.0,True,4.0,1.0
bc3f21c81e27485ebfd0344a89b2a8dc,165,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
68c42f90f62b480580ff3bc3c0bb42e6,165,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
417b35508305498b91cf1a1f93e4f356,165,hardened,1.0,1.0,1.0,0.0,19.0,True,4.0,1.0
694c2e98e41e4ec2bd63fe8d4d2aaeeb,165,hardened,1.0,1.0,1.0,0.0,18.0,True,4.0,1.0
ff89d2717add40868fc7156b3db68d20,165,hardened,1.0,0.375,1.0,-0.625,15.0,True,4.0,1.0
bca338a5daad47cdaa3ad997ef8ca4cc,165,hardened,1.0,0.375,1.0,-0.625,15.0,True,4.0,1.0
a5de79437770495e9114c9aeecf82e91,165,hardened,1.0,1.0,1.0,0.0,18.0,True,4.0,1.0
12179cee9048433facbcb60b9af097ce,43,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
21506810958c4df0953b19132d167188,43,hardened,0.375,1.0,0.375,0.625,14.0,True,10.0,1.0
f7cbc859840b4530842f2146090d4fcb,43,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
92e9dc8914a747bca4e615a3174036f1,43,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
ffe4ed4bd7b9494391ea512849d7da7b,43,hardened,1.0,1.0,1.0,0.0,16.0,True,3.0,1.0
ee0c76ab45ad40afa24f037f95ec6866,43,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
5d6138342be149dba46bc384daa2d4da,43,hardened,1.0,1.0,1.0,0.0,18.0,True,4.0,1.0
7397bc78f3544517aeaf0832eb01dd4f,43,hardened,0.375,0.0,0.375,-0.375,22.0,True,9.0,0.0
