id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
3ed6b82901d646d5a21a9f1738f268fd,237,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
bd467ca50dbb428a828b48240674f15e,237,hardened,0.875,1.0,0.875,0.125,15.0,True,4.0,1.0
1ec393f9139b441083ac1e3ed4fbd9f0,237,hardened,0.875,1.0,0.875,0.125,15.0,True,4.0,1.0
ea4754aa9d904b308f9f3785cfe0b850,237,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
8cdfc5138a74449799f18116474d0c77,237,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
ead2a9884fa84dd6ae33c37030ef8128,237,hardened,1.0,0.875,1.0,-0.125,15.0,True,4.0,1.0
d834655197af447091e8687f93f14410,237,hardened,0.875,1.0,0.875,0.125,19.0,True,4.0,1.0
5cfcdfcc25314ed19a0875bf8786d44d,237,hardened,1.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
9a5cbdeebf07432b9d4abe867ea3ac55,17,hardened,1.0,1.0,1.0,0.0,14.0,True,4.0,1.0
a37827c9c16e4a2da7b35eaf2372ad2e,17,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
529ae43064024be9b212c1b2ff2a2e73,17,hardened,0.0,0.0,0.0,0.0,20.0,True,0.0,1.0
574c0a969621485d9ffff68673167a59,17,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
de50f9ea8c7643d6b10ca73dacd9dae7,17,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
c615c11a9f524b2490df8bc58891b303,17,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
50578e637c99468882462496b109667b,17,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
75bd3de167234b04b606ed9b4dc706a4,17,hardened,1.0,1.0,1.0,0.0,19.0,True,4.0,1.0
da72ec662ea2479d902ae13e274b2420,168,hardened,1.0,0.875,1.0,-0.125,14.0,True,2.0,1.0
6d2184fd97c84898b847a3377081277d,168,hardened,0.875,0.875,0.875,0.0,14.0,True,2.0,1.0
3b050e4a3f1b492ba9127094cafff3eb,168,hardened,0.875,0.875,0.875,0.0,14.0,True,2.0,1.0
58f84697cc0a468ca85e3afc43aac94c,168,hardened,0.875,1.0,0.875,0.125,14.0,True,2.0,1.0
e89e3659bf874f7681c1beb6c8eee701,168,hardened,0.875,1.0,0.875,0.125,18.0,True,2.0,1.0
e51faec39d2847029311fdd87c88240b,168,hardened,0.875,1.0,0.875,0.125,15.0,True,2.0,1.0
b5bd9cfffa334158a701bd8bb3d0e38c,168,hardened,0.875,1.0,0.875,0.125,14.0,True,2.0,1.0
2bbaf8d0e5f644fa90f6eabf51c0be5d,168,hardened,0.625,1.0,0.625,0.375,21.0,True,2.0,1.0
e9f128fd76e1440ea76065eef91decea,316,hardened,0.25,1.0,0.25,0.75,15.0,True,2.0,1.0
23e4e2659c1e43419cd86c3154737d12,316,hardened,1.0,1.0,1.0,0.0,14.0,True,1.0,1.0
ec5a20a853664124a40fc8d188657767,316,hardened,1.0,1.0,1.0,0.0,14.0,True,1.0,1.0
1dbdbda735e84b8593a7769a49763349,316,hardened,0.25,1.0,0.25,0.75,13.0,True,7.0,1.0
7e96fb953f354743958e5e48c60a2592,316,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
a0bc98053fb54c609f1030143053e6d0,316,hardened,1.0,1.0,1.0,0.0,16.0,True,1.0,1.0
ea30290d4de44a3c9be5e9b0ccfe0d96,316,hardened,1.0,0.0,1.0,-1.0,22.0,True,2.0,0.0
9cc3fb79331f46a083154e756a8e94a3,316,hardened,1.0,1.0,1.0,0.0,18.0,True,1.0,1.0
fc4bf866fece4266a4c96ce1e74f20e6,61,hardened,0.625,1.0,0.625,0.375,15.0,True,2.0,1.0
4c7416ccb26d4c8e977b6907f54bdcc1,61,hardened,1.0,0.875,1.0,-0.125,15.0,True,2.0,1.0
e5f73964da464f7c95b2978f826fb7bb,61,hardened,1.0,1.0,1.0,0.0,16.0,True,2.0,1.0
a599bb8bbc514ebe81c42acd712ad717,61,hardened,1.0,0.875,1.0,-0.125,15.0,True,2.0,1.0
d9c2987b64d44edc905c995219bc5f27,61,hardened,1.0,0.875,1.0,-0.125,15.0,True,2.0,1.0
2f62c2dfb8f441f498aa0b724653d3b4,61,hardened,1.0,0.875,1.0,-0.125,15.0,True,2.0,1.0
a3dff4a29b6d43cb81572a2e926a94c9,61,hardened,1.0,0.0,1.0,-1.0,22.0,True,2.0,0.0
a3988150d0cd42fd99468a5e2d9c82ba,61,hardened,1.0,0.875,1.0,-0.125,15.0,True,2.0,1.0
f214f65d5c3849d0bdb42a791992c717,82,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
cb5b5d9172b44de2812af3ac62919ac2,82,hardened,0.0,0.0,0.0,0.0,15.0,True,0.0,1.0
a373d512e6684a6ca5143fe9c39f203d,82,hardened,0.0,0.0,0.0,0.0,16.0,True,0.0,1.0
e47b87effa4848919624a4d9557e9c43,82,hardened,0.0,0.0,0.0,0.0,16.0,True,0.0,1.0
c371906a419e4af59306f259412dd990,82,hardened,0.25,1.0,0.25,0.75,16.0,True,2.0,1.0
852685e345cb4c37a71af847673d2b5f,82,hardened,0.0,0.0,0.0,0.0,17.0,True,0.0,1.0
13f5cd411264452bae6dda698e9ba141,82,hardened,0.25,1.0,0.25,0.75,15.0,True,2.0,1.0
e460733860f34d308c266b535c3caf72,82,hardened,0.0,0.0,0.0,0.0,20.0,True,0.0,1.0
