id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
26ac76bff7fd438f96d452253066290c,220,hardened,0.75,0.5,0.75,-0.25,15.0,True,4.0,1.0
503d6eac1ac7496bb7ad5bf62110a2e4,220,hardened,0.75,0.5,0.75,-0.25,16.0,True,4.0,1.0
62b949bc8a104df3b251b54a1f93f69f,220,hardened,1.0,0.5,1.0,-0.5,15.0,True,4.0,1.0
c3a9eaa3176a45e9952ee769ba8f7025,220,hardened,1.0,0.5,1.0,-0.5,15.0,True,4.0,1.0
4f836d4cc2bf45bea76c98365c6f341c,220,hardened,1.0,0.5,1.0,-0.5,15.0,True,4.0,1.0
80367d31263b4892b15c8706e0c0b0b1,220,hardened,1.0,0.5,1.0,-0.5,15.0,True,4.0,1.0
6aa793f73a5444289f1d3e4b2f48d7f4,220,hardened,1.0,0.5,1.0,-0.5,20.0,True,4.0,1.0
33acec68b8b843569b5ed8c97c49334e,220,hardened,1.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
fe7d27bc144747c6b54461bb6597b430,8,hardened,1.0,1.0,1.0,0.0,14.0,True,2.0,1.0
4be6167718a34112a312c76f8853ca34,8,hardened,1.0,1.0,1.0,0.0,14.0,True,4.0,1.0
1987af50b8324662b2703668d1c129fa,8,hardened,0.75,0.75,0.75,0.0,15.0,True,3.0,1.0
16bec5b558c1435da28c1b260c8c77ab,8,hardened,1.0,0.75,1.0,-0.25,15.0,True,3.0,1.0
5a525b0319b64fc2bc6a399adc57d0ff,8,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
af33203f02384d1fbe9c92ea619134fb,8,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
703ef6ab33c74103b1ba44c5213a16a3,8,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
d4ff2f04374b4b769eba6b8031896681,8,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
77f123e370914fdca1f2b42e7d11036c,80,hardened,0.625,1.0,0.625,0.375,15.0,True,4.0,1.0
48d51515f2524e0cbf000af6353d39b6,80,hardened,0.625,1.0,0.625,0.375,15.0,True,4.0,1.0
8dab13a085e347aca0e62a5f42977c6f,80,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
611c0a034d624f1da7127f28959631b1,80,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
4b230a0905ff431984e67043c493e1eb,80,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
0d05bc89a2ba4b62b956360bf4adef96,80,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
2f082296fffd4cedb9ad0c5360def5a3,80,hardened,0.625,1.0,0.625,0.375,15.0,True,4.0,1.0
fae7577674bc44aebe23d99bab26bbcf,80,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
1d801e01cf70453ab73655f5303b577b,68,hardened,1.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
24677f974f7242f29f9b5d4a9b37a2d4,68,hardened,0.625,0.875,0.625,0.25,15.0,True,4.0,1.0
04a1f21bb43746af94268532acbc88f2,68,hardened,0.625,0.875,0.625,0.25,15.0,True,4.0,1.0
00e5cc0861a84396a80bc36e2e0035c5,68,hardened,1.0,0.625,1.0,-0.375,18.0,True,4.0,1.0
f0c4f011282d42dcb3c9043449e29a09,68,hardened,0.625,0.875,0.625,0.25,17.0,True,4.0,1.0
98b713218d1c453db47e9518fd56eb10,68,hardened,1.0,1.0,1.0,0.0,17.0,True,4.0,1.0
db87a945329d49f4a10c040ed49b7726,68,hardened,1.0,0.625,1.0,-0.375,17.0,True,4.0,1.0
cbbc33ca79c74d4093e4a40cf0e0ab74,68,hardened,1.0,0.875,1.0,-0.125,21.0,True,4.0,1.0
