id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
e2f7bb19c81048cda86257ebb5db24f2,116,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
8c2bd9b806b54af38722fd37ea68e498,116,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
1cf518dda83e422cb445e571ee4e79ad,116,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
745a8ec6298e4a8d845c5a961446390f,116,hardened,1.0,1.0,1.0,0.0,14.0,True,2.0,1.0
fb37efd7889740be801bd1c93b904a1d,116,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
7c23627bd2b748eab9b8e67472fc2015,116,hardened,0.75,1.0,0.75,0.25,14.0,True,7.0,2.0
4dca896c76944ea0bda61e9e6b9b6a46,116,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
7b405877169e47e3aae2204274e482a2,116,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
ed3fc68267e740b3923aecad3e3582a2,29,hardened,1.0,1.0,1.0,0.0,14.0,True,2.0,1.0
d82063d2714d4037b44477825ce939ce,29,hardened,0.0,1.0,0.0,1.0,15.0,True,2.0,1.0
17430f2d2e4e4b86b7673e907578910a,29,hardened,0.75,1.0,0.75,0.25,14.0,True,2.0,1.0
372d091f38204df5bdfade6078fba077,29,hardened,0.75,1.0,0.75,0.25,15.0,True,2.0,1.0
706f247c4b7f47819770601a6d5bb6a8,29,hardened,0.75,1.0,0.75,0.25,16.0,True,2.0,1.0
980da20711ef4cce8677f8d882cd7e84,29,hardened,0.875,1.0,0.875,0.125,15.0,True,2.0,1.0
11080501852a48c183c6a12fee6d8f14,29,hardened,1.0,1.0,1.0,0.0,14.0,True,2.0,1.0
2129a008385d453f9e8e4f653986ae39,29,hardened,1.0,1.0,1.0,0.0,19.0,True,2.0,1.0
9fe1931040f7460f9cf97d9991d25456,302,hardened,0.0,1.0,0.0,1.0,16.0,True,4.0,1.0
b1c651aa6e294975b8bbb1b4ec30cece,302,hardened,0.875,1.0,0.875,0.125,16.0,True,4.0,1.0
4534a6cb6c2e493397104bf900fd83f9,302,hardened,1.0,1.0,1.0,0.0,18.0,True,4.0,1.0
20ec8b94b1c54278993ba35e42e0743c,302,hardened,0.875,1.0,0.875,0.125,21.0,True,4.0,1.0
e1700ce8563e4c029505bf1498ced5cf,302,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
124908e691d44e4bbdfde0ab56877cb0,302,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
73b65bd0173148a9ac1354be2d1ba2c2,302,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
e7a4251fb9de441894880504851b25a7,302,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
