id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
05f92d46f1014720bdcd6124d06a53c1,183,hardened,1.0,0.875,1.0,-0.125,14.0,True,3.0,1.0
30ccbca04b2b4c7692e65ec7237f7b50,183,hardened,1.0,0.625,1.0,-0.375,15.0,True,3.0,1.0
f0277c37b9ec4d18a6708ebb39e03400,183,hardened,1.0,0.625,1.0,-0.375,15.0,True,3.0,1.0
0003a8deb58745adb544e6d6e0634206,183,hardened,1.0,0.875,1.0,-0.125,15.0,True,3.0,1.0
59ebd61169484d5fa75cbc71d1a913d8,183,hardened,1.0,1.0,1.0,0.0,14.0,True,3.0,1.0
2ccf1c2fe4b64f398fb67d88b8771326,183,hardened,1.0,0.625,1.0,-0.375,15.0,True,3.0,1.0
89bc2ee64ea545d6a69b0216473be172,183,hardened,1.0,0.875,1.0,-0.125,15.0,True,3.0,1.0
b6fcc1911fdd4bd4a81b46d3095b70eb,183,hardened,0.75,0.0,0.75,-0.75,22.0,True,3.0,0.0
265139f963f24f25b5b52d821e506985,284,hardened,1.0,1.0,1.0,0.0,14.0,True,2.0,1.0
07b28d49a8854a849361f661e7c019b8,284,hardened,1.0,1.0,1.0,0.0,14.0,True,2.0,1.0
8a2c5fd98ad246edab6fca70aaa737f8,284,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
53ceb1752a8348d88e16b0ba950bd680,284,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
e6adf965a8ea4a0cab0623f6602415dc,284,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
4fdf0135b07b4212b97dfa39ba862e62,284,hardened,1.0,1.0,1.0,0.0,14.0,True,2.0,1.0
9e9f5f9e4a3144c88b471da93c633248,284,hardened,0.875,0.875,0.875,0.0,14.0,True,2.0,1.0
7e0a847e16a0409f8f5dbe6a5469edf1,284,hardened,0.375,1.0,0.375,0.625,16.0,True,2.0,1.0
f258d277c6b34ac98c33dba3d61bb731,156,hardened,1.0,0.875,1.0,-0.125,14.0,True,2.0,1.0
