id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
6a6078bc88dc4be8885194d13175e56e,266,hardened,0.875,1.0,0.875,0.125,15.0,True,3.0,1.0
ba6efb5b429d4cfb882d757895e23c79,266,hardened,0.875,1.0,0.875,0.125,15.0,True,3.0,1.0
65126cc1f6824b69aad767fa1c631bf3,266,hardened,1.0,1.0,1.0,0.0,14.0,True,3.0,1.0
e806ea31bf7447f39b6c0132bd997dea,266,hardened,0.875,1.0,0.875,0.125,14.0,True,3.0,1.0
af0401954d6a42deaae9082745387243,266,hardened,0.875,1.0,0.875,0.125,15.0,True,4.0,1.0
204e7651a8144d718931382334a9c5ed,266,hardened,0.875,1.0,0.875,0.125,15.0,True,4.0,1.0
334b076d466b480b8046d12eb9417f1e,266,hardened,1.0,0.0,1.0,-1.0,22.0,True,3.0,0.0
0a6c8b4ce53642cd90eb850b10bacfd9,266,hardened,0.375,1.0,0.375,0.625,20.0,True,3.0,1.0
34051d90506b462e9c4456afd87aa71c,92,hardened,0.125,1.0,0.125,0.875,13.0,True,8.0,1.0
c75c6c0529b74d959c0c1edc3d28ff49,92,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
be5d0057cc9f45b48e5ddefbb43ce137,92,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
cfaee421ef5d4a538532f4a5711c52d4,92,hardened,1.0,0.0,1.0,-1.0,22.0,True,3.0,0.0
f243b8b882f540adbd3fb22a95d1d066,92,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
971ca94df4bc4d3089526bb2323110bd,92,hardened,1.0,0.0,1.0,-1.0,22.0,True,2.0,0.0
09ae0ba89b464a9099164cb0141224f2,92,hardened,1.0,1.0,1.0,0.0,16.0,True,3.0,1.0
95f631e92e274ee0bfe3a77d360f5f06,92,hardened,1.0,1.0,1.0,0.0,17.0,True,3.0,1.0
3e1690bdc6d84e60b768e77a5f14dd3d,160,hardened,0.875,1.0,0.875,0.125,15.0,True,4.0,1.0
28a1c3d7bfef43c5b2346c44c41b0544,160,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
b9509f0f0a1c49b38cc366c6497e58f4,160,hardened,0.0,0.875,0.0,0.875,17.0,True,4.0,1.0
2d59b6fba753469c8ce2b03de38ba442,160,hardened,0.875,1.0,0.875,0.125,16.0,True,4.0,1.0
5272cdd0e63140cd9ddfc9e1d567a12d,160,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
6698fcb9298a45ae8d707d394443bc20,160,hardened,1.0,1.0,1.0,0.0,17.0,True,4.0,1.0
cc066ceba2ae4b9ab50925d416146ce8,160,hardened,1.0,1.0,1.0,0.0,18.0,True,3.0,1.0
024a34ad203f4c5b98fb336a0b9bec07,160,hardened,0.875,0.0,0.875,-0.875,22.0,True,4.0,0.0
07d7d9866ea64c2c964f8279c004d5c8,278,hardened,0.75,1.0,0.75,0.25,15.0,True,4.0,1.0
d7f8cbf2479a4605b108f38cfb8851e7,278,hardened,0.75,1.0,0.75,0.25,15.0,True,4.0,1.0
ee9a7d9758ea40b8a8416374c3f15474,278,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
dee9fb03ce94445887bce15bab7bf31e,278,hardened,1.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
02dcae76c8b94b398116cc237ba85afb,278,hardened,0.75,1.0,0.75,0.25,15.0,True,4.0,1.0
507d3ee3aa434be0b0c25a5102527480,278,hardened,1.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
fcff18e0d4ad4c71989dae6244d078ed,278,hardened,1.0,1.0,1.0,0.0,17.0,True,4.0,1.0
87e5c45dafd14f8a8de3b17610ef0ff6,191,hardened,0.625,0.0,0.625,-0.625,22.0,True,9.0,0.0
49c3629b53e247728e3a31a0c7ebb422,191,hardened,1.0,1.0,1.0,0.0,16.0,True,3.0,1.0
053cd9dc190a4f958197b80d5066d5ea,191,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
a2251279a2154ef09fbd5f6ab7b4f5d2,191,hardened,1.0,0.875,1.0,-0.125,16.0,True,3.0,1.0
ae9ea4954a9a43aab9f0eb98f2b98dba,191,hardened,1.0,1.0,1.0,0.0,14.0,True,3.0,1.0
4f2a9c43900c4a77b0ce062dbdccc246,191,hardened,1.0,0.875,1.0,-0.125,17.0,True,3.0,1.0
29e60912697442c49ff9a48e81274f8d,191,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
4353d07a08cf45e49af7607404561131,191,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
b8caaf2591cc414da79e507f479b6262,201,hardened,0.875,1.0,0.875,0.125,15.0,True,2.0,1.0
71329ff410514cb2a43f3025c216ff83,201,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
bf79f2988f56417b9c7b899177ddcc51,201,hardened,1.0,1.0,1.0,0.0,17.0,True,2.0,1.0
a4c873ee571742c291ce6af04128b64a,201,hardened,1.0,1.0,1.0,0.0,17.0,True,2.0,1.0
04087793aac0498293bf6cee256dd4a1,201,hardened,1.0,1.0,1.0,0.0,17.0,True,2.0,1.0
68f489cc60d14fee859c90bd731f7351,201,hardened,0.875,1.0,0.875,0.125,17.0,True,2.0,1.0
50274867a9f141e7913a792c39b101fe,201,hardened,1.0,1.0,1.0,0.0,19.0,True,2.0,1.0
97e5380ab8b74cdd883f05c1e1eb331d,201,hardened,1.0,1.0,1.0,0.0,19.0,True,2.0,1.0
