id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
a17f5a7c89dd4b9d8aa6a267d109dabd,78,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
376d8a0cb6ca486584e057c9b264df55,78,hardened,1.0,0.75,1.0,-0.25,15.0,True,3.0,1.0
0fb52955879d4ea4a626cad2429f532f,78,hardened,0.5,0.25,0.5,-0.25,16.0,True,3.0,1.0
b0d562065b1f42a59e3ec2995dd7ef18,78,hardened,0.0,0.75,0.0,0.75,15.0,True,3.0,1.0
30287aebc63b4185a2a189bd7e78d5bc,78,hardened,0.0,0.0,0.0,0.0,22.0,True,2.0,0.0
212d26fcce4e4db596ee4a8525810cb1,78,hardened,0.25,0.0,0.25,-0.25,22.0,True,2.0,0.0
de9a3fee8f2c4540a1972a21476dba4e,78,hardened,1.0,0.0,1.0,-1.0,22.0,True,3.0,0.0
b196c03aca9d4164b1f626a668d830bf,78,hardened,1.0,0.0,1.0,-1.0,22.0,True,3.0,0.0
26f0d6bd030b4d8bb60d254d339a0081,178,hardened,0.0,0.0,0.0,0.0,18.0,True,0.0,1.0
e6b2615baeba40838456053050e69f10,178,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
bcef8272741847af8551c505b7bf8f35,178,hardened,0.75,1.0,0.75,0.25,15.0,True,3.0,1.0
3e4d237870e345479fd4df1c1c660782,178,hardened,0.625,0.625,0.625,0.0,15.0,True,4.0,1.0
5a5cab359a0d405582473a7df5cb39e9,178,hardened,0.0,0.0,0.0,0.0,17.0,True,0.0,1.0
650855eabf774bff924c4346d082602d,178,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
f4cd4b79d9e54ef398372b3551e2157d,178,hardened,1.0,1.0,1.0,0.0,16.0,True,3.0,1.0
327d662696744f43a3031e2432d70525,178,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
29ec39d7e6164f1990dfb062cc47d766,4,hardened,0.75,1.0,0.75,0.25,13.0,True,4.0,1.0
b0a1532d997e4b1da640755d2d218c18,4,hardened,0.0,0.0,0.0,0.0,15.0,True,0.0,1.0
86fa77eebfda4ffa89e52d95066fcaa2,4,hardened,0.75,1.0,0.75,0.25,15.0,True,3.0,1.0
012d1f1b8b1547778f646a2045dc65b5,4,hardened,0.5,0.75,0.5,0.25,15.0,True,3.0,1.0
3a571d0f08564c06ae19ae3738057fce,4,hardened,0.75,1.0,0.75,0.25,14.0,True,1.0,1.0
e6358ac10c3d49bda5c3b8644762e221,4,hardened,0.75,1.0,0.75,0.25,14.0,True,8.0,1.0
81f7e06a78ac4983aa22a3e722e57f32,4,hardened,0.0,0.0,0.0,0.0,21.0,True,0.0,1.0
cb1e438288304d1ba86c143a54ac97dd,4,hardened,0.0,1.0,0.0,1.0,21.0,True,8.0,1.0
7b871caaaeed4a8d836994a75a0ef8ab,303,hardened,0.75,1.0,0.75,0.25,15.0,True,4.0,1.0
f3a2bc381c1143028a7f3c7f4e3801ce,303,hardened,0.75,1.0,0.75,0.25,15.0,True,4.0,1.0
56a1f8175c5c42bc95a9579356c1e321,303,hardened,0.625,1.0,0.625,0.375,15.0,True,4.0,1.0
24cfa32e54a0472d82cfcf9c58beb20b,303,hardened,1.0,0.5,1.0,-0.5,21.0,True,4.0,1.0
bbc226e97dbf4f3d88d07c5c1603d977,303,hardened,1.0,0.75,1.0,-0.25,15.0,True,4.0,1.0
9f8aa69e86d64a6f8b74c751acb5825b,303,hardened,1.0,0.75,1.0,-0.25,15.0,True,4.0,1.0
fc3acd15fb8b4f21b6c07ab37ed5dda6,303,hardened,1.0,0.75,1.0,-0.25,15.0,True,4.0,1.0
507cea4319a04dcbad8dadcf929cb3f0,303,hardened,0.75,0.0,0.75,-0.75,22.0,True,4.0,0.0
