id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
ab686843124348e4bfb70ad68143c379,177,hardened,0.75,0.625,0.75,-0.125,14.0,True,8.0,1.0
4b9108c15edb4c16818582e960dfd1d5,177,hardened,0.375,0.625,0.375,0.25,14.0,True,9.0,1.0
d3ab616374f74fb99adf72774e75b859,177,hardened,0.625,1.0,0.625,0.375,14.0,True,8.0,1.0
0e60b44bb0724d4ebf0dda99feeca4f8,177,hardened,0.375,1.0,0.375,0.625,14.0,True,10.0,1.0
bb32f72db90940069a821681acb6bfae,177,hardened,0.375,1.0,0.375,0.625,15.0,True,14.0,1.0
0c857191c0114dc9b8e52e8366904b7a,177,hardened,0.375,1.0,0.375,0.625,15.0,True,14.0,1.0
78c756e74d9f436aa2f23efd8fe93769,177,hardened,0.625,0.625,0.625,0.0,21.0,True,7.0,1.0
a5ee24a30cdf44e1aabd93ac31364fdb,177,hardened,0.375,0.0,0.375,-0.375,22.0,True,10.0,0.0
0aa225bdf36246c19b3b5359dab52e73,46,hardened,0.0,1.0,0.0,1.0,13.0,True,6.0,1.0
1d9fedada5ab4c8abc10f70bcefa5801,46,hardened,0.0,0.0,0.0,0.0,17.0,True,2.0,1.0
f761f4a1f9e7461d999f3a10839e7a2e,46,hardened,0.625,1.0,0.625,0.375,18.0,True,1.0,1.0
50c74c9cca8a4f4a8b8d909af15cc58e,46,hardened,0.0,0.0,0.0,0.0,18.0,True,0.0,1.0
459a660131254331aa7bd041661f47de,46,hardened,0.75,0.75,0.75,0.0,19.0,True,2.0,1.0
07a5795ea0ca4a5ab58dc4bc008008ed,46,hardened,0.625,0.0,0.625,-0.625,22.0,True,2.0,0.0
a96c17b36ca84812bbc3276964bbb97a,46,hardened,0.625,1.0,0.625,0.375,20.0,True,2.0,1.0
211d31792bec4790803a943b97a24153,250,hardened,0.75,1.0,0.75,0.25,14.0,True,3.0,1.0
8342b024618a4d3abc80c82f39092e6c,250,hardened,0.75,1.0,0.75,0.25,14.0,True,3.0,1.0
179ec5c93e8f44148dcc5eb9ac49ea41,250,hardened,0.75,1.0,0.75,0.25,14.0,True,3.0,1.0
e793747ac71b419d9f0c91ba98756fb0,250,hardened,0.625,1.0,0.625,0.375,13.0,True,9.0,1.0
3631de9a11b74e70845ce7abf368d5c4,250,hardened,0.75,1.0,0.75,0.25,14.0,True,4.0,1.0
4a6f1f0c386d483f9a12d1e43debc725,250,hardened,0.75,1.0,0.75,0.25,14.0,True,3.0,1.0
85528b782bcf4b229d7a64033e9f345f,250,hardened,0.625,1.0,0.625,0.375,14.0,True,8.0,1.0
be27eb6b2420440cbca3d482677fb56e,250,hardened,0.625,1.0,0.625,0.375,14.0,True,8.0,1.0
22bba0d3e8f34d2ea211fe8029319fe9,88,hardened,0.5,1.0,0.5,0.5,13.0,True,4.0,1.0
941caa691c4c4d58aa17b33aad14a4a5,88,hardened,0.0,0.0,0.0,0.0,15.0,True,0.0,1.0
15bdc914d53c4473b9268f3414c1cac6,88,hardened,0.75,0.75,0.75,0.0,14.0,True,1.0,1.0
2c2df9c3efbb4b7da7fb90c1cb2963e7,88,hardened,1.0,1.0,1.0,0.0,14.0,True,2.0,1.0
fe2eff6f76e541278e88db1948e69f57,88,hardened,1.0,1.0,1.0,0.0,14.0,True,2.0,1.0
d68eb890245f40a29b8abf84b56599bd,88,hardened,1.0,1.0,1.0,0.0,14.0,True,2.0,1.0
d7e19b22bb584fe2909d91c27a12230f,88,hardened,1.0,1.0,1.0,0.0,14.0,True,2.0,1.0
068c2688327643d78d063e7b66e18908,88,hardened,1.0,1.0,1.0,0.0,14.0,True,2.0,1.0
80b5b267b60440839fc7976076a978ef,192,hardened,0.625,1.0,0.625,0.375,14.0,True,3.0,1.0
386bde3fc3f641b4910970fdf477f868,192,hardened,0.625,1.0,0.625,0.375,14.0,True,3.0,1.0
5e55bdda00084c5a98e947d688ad5b88,192,hardened,0.625,1.0,0.625,0.375,14.0,True,3.0,1.0
5edba406bcfe42abb897f786b4960ab5,192,hardened,0.875,0.875,0.875,0.0,14.0,True,3.0,1.0
be6fc85f7e8e42d9897248c7bf1a7875,192,hardened,0.375,0.0,0.375,-0.375,22.0,True,4.0,0.0
f2d56e9c00474931a7e2bb010a2ff8a5,192,hardened,0.375,0.0,0.375,-0.375,22.0,True,4.0,0.0
e91c27ee567a47fdbccd8ac87b379d32,192,hardened,1.0,1.0,1.0,0.0,14.0,True,3.0,1.0
1ed425c072de44f1b7ced8f1f6afb698,192,hardened,1.0,1.0,1.0,0.0,20.0,True,3.0,1.0
