id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
f06dc1b0722743b58cd086a5528be23d,273,hardened,0.5,1.0,0.5,0.5,14.0,True,9.0,1.0
3c9391f07232447c9413c444115e2f1a,273,hardened,0.75,1.0,0.75,0.25,15.0,True,8.0,1.0
2cbd76bd04eb4a09862fafaabf276b83,273,hardened,0.0,0.0,0.0,0.0,22.0,True,0.0,0.0
cf3d6266287f47979ff579d0892dcfaf,273,hardened,0.5,0.0,0.5,-0.5,22.0,True,9.0,0.0
f8566ebb9b5e46148a6f2ffc60a4cf18,273,hardened,0.5,0.0,0.5,-0.5,22.0,True,9.0,0.0
325a9ad6961642d4b4812af13d6aa29a,273,hardened,0.5,0.0,0.5,-0.5,22.0,True,9.0,0.0
89d9017e97044c20abe60769992183dd,273,hardened,0.5,0.0,0.5,-0.5,22.0,True,9.0,0.0
f6289d6a53164f9e8807f86705af08c7,273,hardened,0.5,0.0,0.5,-0.5,22.0,True,9.0,0.0
1dc848ef82c6421db5011cf31a846b74,166,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,2.0
014bf43c4a3d4b4b9cc61581aa6e8789,53,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
5e56c8dd1ca14627b8c5836535449ee7,53,hardened,1.0,1.0,1.0,0.0,17.0,True,4.0,1.0
c84808866fd24bd6a474a4776d5a977d,53,hardened,0.875,0.0,0.875,-0.875,22.0,True,4.0,0.0
02f87c141d2d466da3f663772eac76c6,53,hardened,1.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
ce38a896147a48f7bdbdc38454138feb,53,hardened,0.875,0.0,0.875,-0.875,22.0,True,4.0,0.0
d132dca7192a4e988ee04639cedb6bed,53,hardened,0.875,0.0,0.875,-0.875,22.0,True,4.0,0.0
940baab8f5ea42b89119f441f5269a55,53,hardened,1.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
8ea6d8bf572f4f34b7b626f1ddcbadc0,53,hardened,0.875,0.0,0.875,-0.875,22.0,True,4.0,0.0
062b5fce19c1438da1a698d25d33c83b,317,hardened,1.0,1.0,1.0,0.0,13.0,True,1.0,1.0
82207757303e475f810524b45c3472f8,317,hardened,1.0,1.0,1.0,0.0,15.0,True,1.0,1.0
4146c04e0c65427c985b77e13c347074,317,hardened,1.0,1.0,1.0,0.0,17.0,True,1.0,1.0
9df7d9fddd9d45b58a47b818049102d3,317,hardened,0.125,0.0,0.125,-0.125,22.0,True,5.0,0.0
8df695c1800f4951bce49ce46f9a0055,317,hardened,0.125,0.0,0.125,-0.125,22.0,True,5.0,0.0
9c13ec3d45ca4aa081923752fa39d6d4,317,hardened,0.125,1.0,0.125,0.875,18.0,True,5.0,1.0
196ea8145eaf47cb89a9c6eaa425c911,317,hardened,0.125,0.0,0.125,-0.125,22.0,True,5.0,0.0
ebb44b6751c248379c352586255e3365,99,hardened,0.75,0.0,0.75,-0.75,22.0,True,3.0,0.0
ee7d898e7c0048ee82d6cf32a442ced6,99,hardened,0.75,0.75,0.75,0.0,16.0,True,4.0,1.0
161f03ffa9594235bac132f06acfec79,99,hardened,0.625,0.75,0.625,0.125,16.0,True,3.0,1.0
fc8f4107e91e4e27856557ee2c1d2759,99,hardened,0.625,0.75,0.625,0.125,20.0,True,3.0,1.0
bd51b8d578d94bdd9385259933fe89f3,99,hardened,1.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
f25a4b7202ed45c6b2350222eb0080f6,99,hardened,0.0,0.0,0.0,0.0,22.0,True,0.0,0.0
f5a681c960324b1982412e46d9d071c2,99,hardened,0.375,0.0,0.375,-0.375,22.0,True,5.0,0.0
3e061d28bea5456e9f1a07e3953f7156,99,hardened,0.75,0.0,0.75,-0.75,22.0,True,3.0,0.0
2b412d5744e94fb79fd2cb2d59bd689d,133,hardened,1.0,1.0,1.0,0.0,14.0,True,4.0,1.0
9765b48656a5400fbc11b65ff7ccf537,133,hardened,0.5,1.0,0.5,0.5,13.0,True,8.0,1.0
414a011080694b58bf77c885b23aec4b,133,hardened,1.0,1.0,1.0,0.0,14.0,True,4.0,1.0
c1dd7073a2434e029314a9ffaf2dbf7e,133,hardened,1.0,1.0,1.0,0.0,14.0,True,4.0,1.0
f5db13b3ed484ea1af1ed0a712ff5cc5,133,hardened,1.0,1.0,1.0,0.0,14.0,True,4.0,1.0
ad6e667aaee9456dad1810b5bff4faff,133,hardened,1.0,1.0,1.0,0.0,14.0,True,4.0,1.0
74c45f5b88f84feaadc23f05ee1e9467,133,hardened,0.5,1.0,0.5,0.5,13.0,True,8.0,1.0
ff98a538a038496ba21c3b1d5b745cd0,133,hardened,1.0,1.0,1.0,0.0,14.0,True,4.0,1.0
