id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
9eeb249c5aca48ac8847290e47d7d307,284,naive,1.0,1.0,0.375,0.625,13.0,True,4.0,1.0
6f638e93444d42709e088f4e58951a97,284,naive,1.0,1.0,0.0,1.0,18.0,True,8.0,1.0
7d18e844325a477d9ea38d50f0e1fe56,284,naive,1.0,1.0,1.0,0.0,14.0,True,5.0,1.0
e1d2c87f42734645b7ac2fc2e388c642,284,naive,1.0,1.0,0.875,0.125,14.0,True,5.0,1.0
86e22cf8dafa438eae66709c81eb1afc,284,naive,1.0,1.0,0.0,1.0,18.0,True,7.0,1.0
2994129874534fde8afab749d80050d3,284,naive,1.0,1.0,0.0,1.0,18.0,True,9.0,1.0
7fed7423244d43e580d4585d1859cc9c,284,naive,0.0,0.0,0.0,0.0,22.0,True,14.0,0.0
45c954600eb040ce8952db274e71f83a,284,naive,0.0,0.0,0.0,0.0,22.0,True,14.0,0.0
299dff819bfc44fdadb69b317f69b0df,116,naive,1.0,1.0,0.75,0.25,13.0,True,5.0,2.0
8742b0fd9a5a404983381e5922a7c0c7,116,naive,0.75,0.75,0.5,0.25,14.0,True,4.0,1.0
862e15f763414e46ac6d97dba63ce257,116,naive,1.0,1.0,0.375,0.625,13.0,True,8.0,1.0
9e1eb8e3776447bcbe2989a036451985,116,naive,1.0,1.0,0.125,0.875,14.0,True,7.0,1.0
f877fc8fda904cc981d6b0a9d31710ea,116,naive,1.0,1.0,0.5,0.5,14.0,True,7.0,1.0
18b127e3ff4749b2bcdee8ca71294b8f,116,naive,1.0,1.0,0.375,0.625,14.0,True,8.0,1.0
02573b10878045ab9429eaf791f9f7cf,116,naive,1.0,1.0,0.75,0.25,14.0,True,7.0,1.0
253bc3280717400fa2c930d6cf749ac3,116,naive,1.0,1.0,0.75,0.25,14.0,True,5.0,2.0
a3351abc91204a13a59160ca4851da11,148,naive,1.0,1.0,0.0,1.0,14.0,True,9.0,1.0
e4c90b69931f47cf81610d4a6f17df90,148,naive,0.625,0.625,0.375,0.25,14.0,True,7.0,1.0
6167a61db2e74c9f935f9cbf66290cb5,148,naive,0.875,0.875,0.625,0.25,14.0,True,2.0,1.0
80b2560c89d74f8698560c3709fdd776,148,naive,1.0,1.0,0.0,1.0,14.0,True,8.0,1.0
34095fef0c9c4687adbbb69f6df6f40b,148,naive,1.0,1.0,0.0,1.0,14.0,True,9.0,1.0
66fb7804008347fbad778f1e50cb6874,148,naive,0.625,0.625,0.375,0.25,14.0,True,8.0,1.0
f181a27d23a74c60abf15ef4ce98154f,148,naive,0.625,0.625,1.0,-0.375,14.0,True,4.0,1.0
bc18188e8a3d4168854be5c36e03269d,148,naive,0.875,0.875,0.125,0.75,15.0,True,8.0,1.0
f053e5151a1f476a8d2aad75a3f2edb6,23,naive,0.875,0.875,0.875,0.0,14.0,True,2.0,1.0
4913f5cf75e84d9083707e441f9ce053,23,naive,0.875,0.875,0.875,0.0,14.0,True,2.0,1.0
41b26e54065246c99332094c0bef3da1,23,naive,0.875,0.875,0.75,0.125,14.0,True,2.0,1.0
c617829312ba46a592a8c84068438cd1,23,naive,1.0,1.0,0.375,0.625,14.0,True,4.0,1.0
51bf1763f6624632a5dbfe35a69bb771,23,naive,1.0,1.0,0.875,0.125,14.0,True,2.0,1.0
2b8cad1c687347deb9b5979f34ad2df5,23,naive,0.875,0.875,0.875,0.0,13.0,True,2.0,1.0
10400dab711447989eadb34fa6422e81,23,naive,0.875,0.875,0.875,0.0,14.0,True,2.0,1.0
78994f3621aa4f1fb328828ee05ec217,23,naive,1.0,1.0,0.875,0.125,14.0,True,2.0,1.0
dd6d014f1b0043509671eb0a21a5543a,277,naive,1.0,1.0,0.75,0.25,14.0,True,8.0,2.0
d07d9201087f4b3db6a878196ff8b4aa,277,naive,0.75,0.75,0.25,0.5,14.0,True,7.0,2.0
6e7b7b4755e14245804b071797c5569d,277,naive,1.0,1.0,0.25,0.75,14.0,True,7.0,2.0
812269ea0cc1422b82b8e7b3af99708e,277,naive,1.0,1.0,0.5,0.5,14.0,True,8.0,2.0
02f8911fbf104e35856c99566efe581e,277,naive,0.0,0.0,0.0,0.0,22.0,True,13.0,0.0
9395692de4ae440a865c7efc59962a89,277,naive,1.0,1.0,0.75,0.25,14.0,True,7.0,2.0
1bed2185123a46989b609f969772cc94,277,naive,1.0,1.0,0.125,0.875,14.0,True,7.0,1.0
b2efa41f850645a492ea15697efb68da,277,naive,0.0,1.0,1.0,0.0,22.0,True,3.0,10.0
bc5152160ec74896acefa70fd1d50089,35,naive,0.875,0.875,1.0,-0.125,14.0,True,3.0,1.0
23fd30acc9f848e2beb26d88c0581fae,35,naive,0.875,0.875,0.5,0.375,14.0,True,9.0,1.0
481984327c1640d9be44c15ad1f24ab6,35,naive,0.875,0.875,0.625,0.25,14.0,True,8.0,1.0
457f35b9ee64427792f10b6a7de65e03,35,naive,0.625,0.625,0.5,0.125,14.0,True,9.0,1.0
e7996fca49974712994344edd5981a2e,35,naive,0.625,0.625,0.5,0.125,14.0,True,11.0,1.0
53b6b24245e243ec935073e69a13c025,35,naive,0.75,0.75,0.375,0.375,14.0,True,9.0,1.0
ec2622ca8edb4fd182349702944bc932,35,naive,0.875,0.875,0.5,0.375,14.0,True,11.0,1.0
