id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
30fd5776a1e2426ca0e2db8e07d21e1b,143,hardened,0.625,0.0,0.625,-0.625,22.0,True,3.0,0.0
2569cff4051245e0a68609d202dd814c,143,hardened,0.625,1.0,0.625,0.375,15.0,True,4.0,1.0
69c62395c47747ba8358b5ea1d5ad9d3,143,hardened,1.0,0.0,1.0,-1.0,22.0,True,3.0,0.0
6ab2667207ff49d8a1e8677ae3399e2b,143,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
d10561ecf4af40488e6bae982fdf7ba9,143,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
204e894a1e4642bbaf1348342a81e2e8,143,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
db39bc41b3004d3eb056c34b92cde6e2,143,hardened,1.0,0.5,1.0,-0.5,15.0,True,3.0,1.0
d2195d195c1b46299d7413a53bb61d9b,143,hardened,1.0,0.375,1.0,-0.625,22.0,True,3.0,8.0
8396246f09d34415b54866ab2d54dc32,203,hardened,1.0,1.0,1.0,0.0,14.0,True,4.0,1.0
e570ae29ca5541bfbcd7e9c3a32980a8,203,hardened,1.0,1.0,1.0,0.0,14.0,True,4.0,1.0
f2e65404d9db45b5a0c551e40b9d91e6,203,hardened,1.0,1.0,1.0,0.0,14.0,True,4.0,1.0
7dac9d6119064f64bf3ec5b86b0903df,203,hardened,1.0,1.0,1.0,0.0,14.0,True,4.0,1.0
dd47c9cc080b41a9a00da81cd43845c8,203,hardened,0.75,1.0,0.75,0.25,15.0,True,4.0,1.0
9d3ec23a10524c53ba56491a45b83f6b,203,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
52a6b053321b4a23aeb5fc0a49c65b8c,203,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
45adf1c071b84971baac4f674862a32b,203,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
1515343cedb34ecd9d97fb154acfac68,91,hardened,1.0,0.875,1.0,-0.125,15.0,True,2.0,2.0
32a0e5827f844f9babfd3af190a68d3d,91,hardened,1.0,0.875,1.0,-0.125,16.0,True,2.0,2.0
d923cd0054374123aec5cdafd3c416d2,91,hardened,1.0,0.75,1.0,-0.25,15.0,True,2.0,1.0
8330394707264dea994b5139eb080835,91,hardened,1.0,0.875,1.0,-0.125,15.0,True,2.0,1.0
7eb25d255ed34139afa627dd3678f910,91,hardened,1.0,0.75,1.0,-0.25,22.0,True,2.0,1.0
