id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
b2dd0d234c384efdb08cd5d893627e27,221,hardened,0.25,1.0,0.25,0.75,14.0,True,6.0,1.0
38a3e0e4d2b2433db5ac6dc6777c0258,221,hardened,0.0,1.0,0.0,1.0,14.0,True,3.0,1.0
572ec8c3e42b47e8806955923fc5b30f,221,hardened,0.25,1.0,0.25,0.75,14.0,True,7.0,1.0
5f8a094467fd4515a5e1cb6f0ca752e1,221,hardened,1.0,1.0,1.0,0.0,18.0,True,2.0,1.0
266392caa62e411bab022c81b48f2c4d,221,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
4a56afd824f74426b28fa09bac54fb75,221,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
48164f0342fe441b893a215dd5d14a1b,221,hardened,1.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
e06688a5c0374b0dab3b6c713c1c3378,221,hardened,0.25,0.0,0.25,-0.25,22.0,True,7.0,0.0
02e236f7bf1f4b3e88a73f373e6a8eaf,108,hardened,0.75,1.0,0.75,0.25,16.0,True,4.0,1.0
65684dcfca894657a0adfa64362eb50a,108,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
d35643a0c8154ace91c97731bf489f10,108,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
0ddf10a44de541baa4004283e33dd995,108,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
6095a479be9c4db2a49a707e1b76df49,108,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
39805714835143b0a0f126cf45c9b23a,108,hardened,1.0,1.0,1.0,0.0,17.0,True,4.0,1.0
6c6d8d44d605440f8f74964904474275,108,hardened,1.0,1.0,1.0,0.0,20.0,True,4.0,1.0
3b7f612eada84aa9837bda5c74e10e11,108,hardened,1.0,1.0,1.0,0.0,19.0,True,4.0,1.0
7e8b8c7df4d04b9a91849c02fee50a8a,269,hardened,1.0,1.0,1.0,0.0,14.0,True,2.0,1.0
0908b3e4a81c4b99b4a2a185ef0af4c0,269,hardened,1.0,1.0,1.0,0.0,14.0,True,2.0,1.0
161b0650c75f4f9ab0e7bdc54c277c74,269,hardened,0.375,1.0,0.375,0.625,13.0,True,8.0,1.0
828624f3ee84450fbe6dc0158f43ee28,269,hardened,1.0,1.0,1.0,0.0,14.0,True,3.0,1.0
