id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
b9c285534bc64f20a43061dcc43fba99,44,hardened,1.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
acbe3dd0f2214fab9e3597c5c2c249ff,44,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
6900b46e78654dc5b42eacc07d733969,44,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
97b5fcb0382e40f9bd52dacb806f85e1,44,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
76a69bd0a46e44d09041ae4f02f91f4e,44,hardened,1.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
c35e6dcef7294d13958e3eaa3546e1c4,44,hardened,1.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
260d832c61e241c5aa7177def1f909b2,44,hardened,0.625,1.0,0.625,0.375,17.0,True,3.0,1.0
64050006ce554c81acefde4235e69a12,44,hardened,1.0,1.0,1.0,0.0,17.0,True,4.0,1.0
5386c30759d24ec0993986452cd20f2d,216,hardened,0.75,0.375,0.75,-0.375,17.0,True,4.0,1.0
d0f03a250b5e4d45981a10abc0f22613,216,hardened,1.0,0.625,1.0,-0.375,15.0,True,4.0,1.0
c2571b8a32db4cc294e54a15c1fbd414,216,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
23ff157fc5f44e2f88a5e474d8db638d,216,hardened,0.75,0.375,0.75,-0.375,18.0,True,4.0,1.0
0b2ea121b3df495a93815dd06088450e,216,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
d1429475dd5c4b54b15985cedad9f1c6,216,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
83f34c66c441409b8bb263a3f63a0be7,216,hardened,1.0,1.0,1.0,0.0,18.0,True,4.0,1.0
743b8adf9d504a8eb018a5ffd58bf4cc,216,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
ea68943b52654501a62a710607e8e0eb,279,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
2fe1b247e03340d69ce5e19a7cc81b95,279,hardened,0.0,0.0,0.0,0.0,15.0,True,3.0,1.0
578f1dcc2a7e4fe3bd9868be9be9f5b3,279,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
b4bbad3c989f47989b0e0fbab62bfa10,279,hardened,1.0,0.0,1.0,-1.0,16.0,True,3.0,1.0
4b4e2d93d54e4db2826feb79287fd6f0,279,hardened,1.0,0.0,1.0,-1.0,15.0,True,3.0,1.0
6faa907daf3c4b4ba4a244d1aaa72fec,279,hardened,1.0,1.0,1.0,0.0,16.0,True,3.0,1.0
08d9eeda06cd4b2780e73986a79ef07b,279,hardened,1.0,0.0,1.0,-1.0,16.0,True,3.0,1.0
b6f9b23b7cb54ebf9d09bf9bfe37d63c,279,hardened,1.0,1.0,1.0,0.0,18.0,True,3.0,1.0
02fe0ee9f7a348178a3a0e92cddd0844,71,hardened,1.0,0.25,1.0,-0.75,22.0,True,4.0,0.0
df8f9f92fb9d4a3091905b7b807c109f,71,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
3c52acb1edb94136b797f20c6b210877,71,hardened,1.0,0.75,1.0,-0.25,15.0,True,4.0,1.0
cd0713b5d96e4d3184cd959046b994d8,71,hardened,1.0,0.75,1.0,-0.25,18.0,True,4.0,1.0
801dc3257a2b4c77a569f4d241c99f4e,71,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
