id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
1707bce7e017449e94ca832f32a8ffa1,225,hardened,0.375,0.0,0.375,-0.375,22.0,True,2.0,0.0
fe35cd58697f4d908712b4ebcb022d13,225,hardened,0.375,1.0,0.375,0.625,15.0,True,2.0,1.0
89af4e61ad2b4ae2bd582af4c2db088b,225,hardened,0.375,1.0,0.375,0.625,15.0,True,2.0,1.0
d21b693fec144d6592a6c01a697bbf68,225,hardened,0.375,0.875,0.375,0.5,15.0,True,2.0,1.0
78beb177c03e46d78415b315629259ba,225,hardened,0.375,0.0,0.375,-0.375,22.0,True,2.0,0.0
a75011586d0645acb9b2201978624d60,225,hardened,0.375,1.0,0.375,0.625,16.0,True,2.0,1.0
1ad88891f432437093312381ed582e37,225,hardened,0.375,1.0,0.375,0.625,16.0,True,2.0,1.0
6d7e339696254745b87bb2db59d57b32,225,hardened,0.5,0.75,0.5,0.25,22.0,True,2.0,8.0
cad6164520514ea68884f82e06147f92,245,hardened,1.0,0.75,1.0,-0.25,15.0,True,3.0,1.0
d38cbc242acf45bcb453b8f4824c5624,245,hardened,0.75,0.75,0.75,0.0,16.0,True,3.0,1.0
a3c2e4c47d424f4d8e651316d2fb72ce,245,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
5bac5ba521c547c1a4c8b3f86d357bd6,245,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
310e9d93c2be47a89f88be3191961668,245,hardened,0.5,1.0,0.5,0.5,16.0,True,3.0,1.0
1c378325a1d7460bb1958293366e61e0,245,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
8c5d6fea5f6a4fe3874a659aa58c55f2,245,hardened,1.0,0.75,1.0,-0.25,18.0,True,4.0,1.0
3922c655cd6542718f5d5dededdb585c,245,hardened,1.0,0.75,1.0,-0.25,18.0,True,3.0,1.0
3813355e3b9345e1a0777dac26746e2a,141,hardened,0.75,0.0,0.75,-0.75,22.0,True,2.0,0.0
c560f9e176d04a2b823a8ea951acf02f,141,hardened,0.75,1.0,0.75,0.25,15.0,True,4.0,1.0
2857fcdcbb06495cbdbd2644574fdcae,141,hardened,0.75,0.75,0.75,0.0,14.0,True,3.0,1.0
6865353165fd403093dfe3ec8923d9e0,141,hardened,0.75,1.0,0.75,0.25,15.0,True,4.0,1.0
c23317a6129345cfb7eabff5eec6868f,141,hardened,0.75,1.0,0.75,0.25,15.0,True,4.0,1.0
57572262138d4ad0a526ba424b62161f,141,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
79983d548fb84cfa93cd57dd9af14329,141,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
56f63a6cd22c4733821b44acd00dbd5b,141,hardened,1.0,1.0,1.0,0.0,18.0,True,3.0,1.0
2aade1c9875c48628f4884948fbccd1f,222,hardened,1.0,1.0,1.0,0.0,16.0,True,2.0,1.0
729b7dd5b71d4f37a1f8bd809ad8b31e,222,hardened,0.0,1.0,0.0,1.0,14.0,True,6.0,2.0
2eee530afbad468c9865353d974126b4,222,hardened,1.0,1.0,1.0,0.0,20.0,True,3.0,1.0
c88be2bb626443058e1abed0db6321d1,222,hardened,1.0,1.0,1.0,0.0,14.0,True,1.0,1.0
3d4847dcdea04fb9b941e380165e56cc,222,hardened,0.0,1.0,0.0,1.0,13.0,True,6.0,2.0
c95f450159be49a2a95fb66f4671fa36,222,hardened,0.0,1.0,0.0,1.0,14.0,True,8.0,2.0
93209c87752f441e9b270e33caacdcac,222,hardened,1.0,1.0,1.0,0.0,17.0,True,3.0,1.0
1a6a41127cd94ed5819fcf18205ee8a1,222,hardened,1.0,1.0,1.0,0.0,20.0,True,4.0,1.0
