id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
9e5bd4c199c648b7982d2100e3ab4f7d,75,hardened,1.0,0.75,1.0,-0.25,15.0,True,4.0,1.0
76c28a9de4ae40b7ad06a091ed0883fa,75,hardened,0.875,1.0,0.875,0.125,15.0,True,4.0,1.0
43e54973ae694866bd573c8eda8601ee,75,hardened,1.0,1.0,1.0,0.0,14.0,True,4.0,1.0
e97295c74d4e4c5189c7a17b88d41045,75,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
3d8b2ff56a3c4957a749a74acc1dd0bf,75,hardened,0.875,1.0,0.875,0.125,14.0,True,3.0,1.0
15336d95105c424e8eab80e00ebd408d,75,hardened,0.625,0.625,0.625,0.0,14.0,True,4.0,1.0
78f53f3341dc429095764235f9a469dc,75,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
be81db2f60d24608ba19407b1a52e3c9,75,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
1fe22f92f8f14607bc30becbfb6ac93a,294,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
180c3522b5834ed58db73acd94c9cef1,294,hardened,1.0,0.75,1.0,-0.25,15.0,True,3.0,1.0
869dcd55c022449a801fce31cba897c6,294,hardened,1.0,0.75,1.0,-0.25,15.0,True,3.0,1.0
df547db92fb64b45b4f32307ed7b1f82,294,hardened,0.125,0.875,0.125,0.75,14.0,True,3.0,1.0
6da8004f75dd4394a52466d9263a7f50,294,hardened,1.0,0.75,1.0,-0.25,15.0,True,3.0,1.0
0b8fd864198f4571aa0d7d423c7d3a94,294,hardened,1.0,0.75,1.0,-0.25,15.0,True,3.0,1.0
a95c06f2b1ac47a1b9a7f6e26c2da3a9,294,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
e84699378a5242b8ad0e786184275424,294,hardened,1.0,0.75,1.0,-0.25,15.0,True,4.0,1.0
98ec413471a644eaafd08dbe08f75003,137,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
a6aff99d78d6488dbf583b02e519bb4e,137,hardened,1.0,1.0,1.0,0.0,19.0,True,4.0,1.0
