id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
0b78fb4a09744d35ae8d6ea917ff674d,312,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
a0812daebaa54878b5792cb06449aa4b,312,hardened,1.0,0.0,1.0,-1.0,22.0,True,3.0,0.0
5a3b0408ea11461ebcc8ecd6c1e31c5c,312,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
3e577565964e4ae385779407eec40d6b,312,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
cc33e63d47dd4db7bbc7a5ee03ce7741,312,hardened,1.0,0.0,1.0,-1.0,22.0,True,3.0,0.0
684c1d4d9af94b42bbb008f68f0235e9,312,hardened,1.0,1.0,1.0,0.0,17.0,True,3.0,1.0
15bb46f4eb2a41fba178c6fdc0c1a175,312,hardened,1.0,1.0,1.0,0.0,17.0,True,3.0,1.0
dea32731c114444192713a5fe90b5e32,312,hardened,0.375,1.0,0.375,0.625,17.0,True,3.0,1.0
84b69c0aa4db43a5994c6541d73d70ab,172,hardened,1.0,1.0,1.0,0.0,14.0,True,1.0,1.0
da9691adfbc84da398abb883948b4267,172,hardened,0.0,0.0,0.0,0.0,14.0,True,1.0,1.0
2cc1591148d847dda6a78e45ef9afec4,172,hardened,0.0,1.0,0.0,1.0,15.0,True,4.0,1.0
995c66f55c60431dad9db50c658890d6,172,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
0d84226a5fcf4777872cfe56ea7c3cf0,172,hardened,1.0,1.0,1.0,0.0,17.0,True,4.0,1.0
6223485184d5409fae226157bc74d49c,172,hardened,0.0,1.0,0.0,1.0,17.0,True,4.0,1.0
90e7663bcca64e4597585631d31b69c8,172,hardened,0.0,0.0,0.0,0.0,22.0,True,4.0,0.0
9bb230dcd8b44d59b53761cc967bf6ba,172,hardened,1.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
347190605dcd49c4a2c522a1aa5bc19b,258,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
54588fd823c44d82bbf30aa0a5fd7f5b,258,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
38d8b5df5de04b469c7d20a8bde61cc4,258,hardened,0.125,1.0,0.125,0.875,19.0,True,4.0,1.0
32a00a82da34432a974ef25060675e09,258,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
62a97316c53041e487df93f8cd6731ce,258,hardened,1.0,1.0,1.0,0.0,21.0,True,4.0,1.0
b8c1bab2a540490bbcac5d2049ec2dcc,258,hardened,1.0,1.0,1.0,0.0,18.0,True,4.0,2.0
b6a476a68eea448d96fe9a91b3698714,258,hardened,1.0,1.0,1.0,0.0,17.0,True,4.0,1.0
00dbd53a17324b12a76df54ffc07918f,258,hardened,1.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
4de68414508a4f13aa90c3d263cb0ee4,111,hardened,0.75,0.875,0.75,0.125,16.0,True,2.0,1.0
7492c39bc4ef4b39a0bdfb50c8742153,111,hardened,1.0,0.75,1.0,-0.25,16.0,True,2.0,1.0
a470dc735934444285187015b62b42fd,111,hardened,0.0,1.0,0.0,1.0,15.0,True,2.0,1.0
74d67c4968d747a7bfad85d66b6980ac,111,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
667ce9af16a34da781a1e17ec0bf11fe,111,hardened,1.0,1.0,1.0,0.0,17.0,True,2.0,1.0
2a42140de52645329987d1002a294463,111,hardened,1.0,1.0,1.0,0.0,17.0,True,4.0,1.0
f329aeb643d641339216f149863a98b7,111,hardened,1.0,0.75,1.0,-0.25,17.0,True,4.0,1.0
ea926941564c4b1e8bca10abaa2e9fbe,111,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
3ffb7952ee2c4dc69f42182ac688ee14,119,hardened,1.0,0.25,1.0,-0.75,22.0,True,3.0,7.0
78f1b11afb1f4871890b59063b819aa2,119,hardened,1.0,1.0,1.0,0.0,19.0,True,3.0,1.0
65c17b199b09449ca2c4cc7b9e17db1c,119,hardened,1.0,1.0,1.0,0.0,18.0,True,3.0,1.0
c207d7e9ef9844a98801abd3ea7651b1,119,hardened,1.0,0.5,1.0,-0.5,22.0,True,3.0,8.0
b7f4296be08a4c9486aa4bf5be05a648,119,hardened,1.0,0.5,1.0,-0.5,22.0,True,3.0,8.0
