id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
e2d13f0c236f4e4a97ec6682dc2d6d09,288,naive,0.75,0.75,0.625,0.125,15.0,True,9.0,1.0
0917d6acdd1b4c7b95909618c2f2e2a8,288,naive,1.0,1.0,0.375,0.625,15.0,True,6.0,1.0
5455145aac4447078489c719a38f42b8,288,naive,1.0,1.0,0.0,1.0,14.0,True,8.0,1.0
e0c6afc6c4cf4d8eb297dd22b878215e,288,naive,0.75,0.75,0.375,0.375,14.0,True,11.0,1.0
580deedb1eab454f83a3470792afc7bd,288,naive,0.75,0.75,0.625,0.125,16.0,True,13.0,1.0
af6cbff8556041c387b51985e070b43c,288,naive,0.0,0.0,0.625,-0.625,22.0,True,13.0,0.0
3ba4b0e974fd4356806e6bd633c10e16,288,naive,0.0,0.0,0.375,-0.375,22.0,True,37.0,0.0
39dc374c071c443f8c5a4cff5d8d2954,288,naive,0.0,0.0,0.375,-0.375,22.0,True,37.0,0.0
b3ac344af24643b4843e2ce947b8f0d1,285,naive,0.0,0.0,0.0,0.0,14.0,True,0.0,1.0
43089eca883646d79aa92291ee9b8e71,285,naive,0.875,0.875,0.25,0.625,14.0,True,5.0,1.0
0fc0f8c0b90a4014b703ddabab1a90c2,285,naive,1.0,1.0,1.0,0.0,14.0,True,2.0,1.0
dfb8f41a83d448ea8748be54ed253aa3,285,naive,1.0,1.0,0.125,0.875,15.0,True,4.0,1.0
3441602eaab5408db51110835ac3fdea,285,naive,0.75,0.75,0.25,0.5,18.0,True,4.0,1.0
72e605b712d747489ce7399c9e1f3aef,285,naive,0.0,0.0,0.0,0.0,14.0,True,0.0,1.0
0d7c369fea7d4a1aa9a70369137c1f7d,285,naive,1.0,1.0,0.125,0.875,14.0,True,8.0,1.0
30edc5633c2b4279af4385827b08566c,285,naive,0.75,0.75,0.25,0.5,17.0,True,6.0,1.0
c7f8472afb8849ca93b6d05e083953bc,91,naive,0.875,0.875,0.875,0.0,14.0,True,4.0,1.0
c9838dcee3ab4dcbb40fa12319099e3b,91,naive,0.75,0.75,0.875,-0.125,14.0,True,7.0,1.0
3b8bb0759b734c269b4c05bffcb2be6a,91,naive,0.75,0.75,0.875,-0.125,13.0,True,7.0,1.0
6047afe1da9e4e2b96d2ab4e134d30b1,91,naive,0.75,0.75,0.25,0.5,14.0,True,8.0,1.0
e1dd9a5bcac34cfda368817632087042,91,naive,0.75,0.75,0.875,-0.125,15.0,True,7.0,2.0
486feb22f33e4bd1bc82258cb51b06bf,91,naive,1.0,1.0,0.75,0.25,14.0,True,7.0,1.0
819344f2f83a45a1867d3857bd24abf9,91,naive,0.75,0.75,1.0,-0.25,14.0,True,3.0,1.0
8a3bfc74c761432286729af00cd8bca1,91,naive,0.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
b1aec00b772a4a9c997967badceaa006,153,naive,1.0,1.0,0.125,0.875,14.0,True,7.0,1.0
5dfba141b49442579aa9c38a1231c517,153,naive,1.0,1.0,0.125,0.875,14.0,True,7.0,1.0
618498ef342e419fad18d517bdd8f218,153,naive,1.0,1.0,0.25,0.75,14.0,True,7.0,1.0
29028617a235403692abca94f3c4bd80,153,naive,1.0,1.0,0.25,0.75,14.0,True,7.0,1.0
50272f004c704df280573907238ccac0,153,naive,0.875,0.875,0.125,0.75,14.0,True,4.0,1.0
4a1043574ae9438cb941f3933fef376f,153,naive,1.0,1.0,0.125,0.875,14.0,True,7.0,1.0
a5cbcfb260e8427da19f38f9e4ced0be,153,naive,1.0,1.0,0.125,0.875,16.0,True,6.0,1.0
434479fbd69546b58db10752b903f96f,153,naive,1.0,1.0,1.0,0.0,21.0,True,2.0,1.0
f3bca93a1eab4b908abf160211939944,292,naive,1.0,1.0,0.5,0.5,14.0,True,8.0,1.0
d6977db4c701439e8035812226be1f72,292,naive,1.0,1.0,0.0,1.0,14.0,True,6.0,1.0
68f2e9bbde5f426eacc656579d99e2a5,292,naive,1.0,1.0,0.25,0.75,14.0,True,5.0,1.0
9a37e1c85aa54e6bb6786465875188f9,292,naive,1.0,1.0,0.625,0.375,14.0,True,9.0,1.0
20712f94920e4c43ab405efebeb64786,292,naive,0.875,0.875,1.0,-0.125,14.0,True,4.0,1.0
1df842796acc479ea23f75e215d0b658,292,naive,1.0,1.0,1.0,0.0,14.0,True,5.0,1.0
f5c6204331764855ab57695ca63b4ab9,292,naive,1.0,1.0,0.625,0.375,15.0,True,9.0,1.0
8f47db3470db41bdb268990c1e7323cc,292,naive,0.0,0.0,0.5,-0.5,22.0,True,3.0,0.0
