id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
12df7ccbfa5441c19d6b379940b7adb2,259,hardened,0.625,1.0,0.625,0.375,14.0,True,4.0,1.0
1cf0e99c76624fe4b9f117952c0657b2,259,hardened,0.625,1.0,0.625,0.375,14.0,True,4.0,1.0
7d1536a57caa42e592f08af13a0332d0,259,hardened,0.625,1.0,0.625,0.375,15.0,True,4.0,1.0
28d38cecd0a64a5491170e5ed970569c,259,hardened,0.625,1.0,0.625,0.375,15.0,True,4.0,1.0
b1b1ae8e43b14cdc8bdfd93e736db72b,259,hardened,0.625,0.625,0.625,0.0,18.0,True,4.0,1.0
ddb7bc8a81004a118a2b4dcd2b15a0dc,259,hardened,0.625,0.0,0.625,-0.625,22.0,True,4.0,0.0
32ca3e232d0849938cc8905eace83ff4,259,hardened,1.0,1.0,1.0,0.0,21.0,True,4.0,1.0
4ee09d39b91a4de880ecc21d5bc8eeaa,259,hardened,0.625,0.0,0.625,-0.625,22.0,True,4.0,0.0
a91944e6e80c4e87a6630e10a3a1f1c0,236,hardened,0.75,1.0,0.75,0.25,15.0,True,4.0,1.0
a24f1887314e4eeda3ed61736032aff2,236,hardened,0.75,1.0,0.75,0.25,15.0,True,4.0,1.0
3eab23cf06c34251b4a9df4242156b60,236,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
1a4057aa25174c33b3fdcb2979d18713,236,hardened,0.75,1.0,0.75,0.25,15.0,True,4.0,1.0
f7fddf4d239b4265901658ccac3e616c,236,hardened,1.0,1.0,1.0,0.0,17.0,True,4.0,1.0
57d45d7aa0f24706801dbcbe453cd42c,236,hardened,1.0,1.0,1.0,0.0,17.0,True,4.0,1.0
741003fa6d5d43a5964cad61c7650a7b,236,hardened,0.75,1.0,0.75,0.25,18.0,True,4.0,1.0
4f8a6f8a967e461691f52d348fda3549,236,hardened,1.0,1.0,1.0,0.0,19.0,True,4.0,1.0
4cbc689c89bd4edc95da1395707716f7,41,hardened,0.25,1.0,0.25,0.75,15.0,True,4.0,1.0
d4e75e7509b04840910dd8b0504aa8a2,41,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
ab964cad945147558baa7a48a43cfdc3,41,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
980e62af24d14d7a89207274d01dc092,41,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
64d4af5baf11460c8fb6b87b249b7199,41,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
20ef1fb2365e419388274eb832a713aa,41,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
2e943246c21e4a0395cd6dc30e9816d4,41,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
deed7a694dc14e77a089b7e7d6a1d87e,41,hardened,1.0,1.0,1.0,0.0,17.0,True,4.0,1.0
445b6bc938df420db9cc0645520683ae,281,hardened,0.875,0.75,0.875,-0.125,15.0,True,4.0,1.0
9583deae9f834a2c9da5991a66842073,281,hardened,1.0,0.75,1.0,-0.25,15.0,True,4.0,1.0
32a27be80fbf4331ad078c830192a8f1,281,hardened,0.0,0.75,0.0,0.75,15.0,True,4.0,1.0
49a1329dd91f4d77ad4a335d41705465,281,hardened,0.875,0.75,0.875,-0.125,18.0,True,4.0,1.0
c28f8e2dfb1c4dcda5617f93929c0bcc,281,hardened,1.0,0.75,1.0,-0.25,17.0,True,4.0,1.0
c310a4b461e848f588b5ade5429aed7d,281,hardened,1.0,0.75,1.0,-0.25,18.0,True,4.0,1.0
0aee1e5dc97e4d7291d493d48f29682f,281,hardened,1.0,0.75,1.0,-0.25,19.0,True,4.0,1.0
1990cf68f7844d818c0eec6fe2122760,281,hardened,1.0,0.75,1.0,-0.25,18.0,True,4.0,1.0
59ec5a6c3d40480080190ab8f849fbb1,163,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
14cbf4c514414a0f83c70a1885669683,163,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
f4397962f8574dfa8b8be0404f62f14d,163,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
b484206dc5f948ceb7080fa164b5a828,163,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
756f03d50ae347af869a6ac1c342e80c,163,hardened,1.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
