id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
9b73114f7e9d4879bce5098b78081767,168,hardened,1.0,1.0,1.0,0.0,14.0,True,2.0,1.0
7a6ae3966153453b82f623e19205846b,168,hardened,0.625,1.0,0.625,0.375,14.0,True,2.0,1.0
94c2504b432c485f8dee6c762721e495,168,hardened,1.0,1.0,1.0,0.0,14.0,True,2.0,1.0
5332c58b212f4fc1900160bcd9794ff1,168,hardened,0.625,1.0,0.625,0.375,14.0,True,2.0,1.0
7e607eca7d2a4ecfa088e014a190b60c,168,hardened,1.0,1.0,1.0,0.0,14.0,True,2.0,1.0
821d0dc5a4ef491382e2b71d14c17608,168,hardened,0.625,1.0,0.625,0.375,15.0,True,2.0,1.0
d8b718f1ec04406cbdc89369e678141d,168,hardened,0.625,1.0,0.625,0.375,15.0,True,2.0,1.0
5f53c0b1c6ab4880aad2ce8174b354db,168,hardened,0.875,1.0,0.875,0.125,14.0,True,2.0,1.0
a8b9a864993c480f99de46dd45033e1f,128,hardened,1.0,1.0,1.0,0.0,14.0,True,2.0,1.0
e6cb7b8632a54017a1b343460eba8ea7,128,hardened,1.0,1.0,1.0,0.0,19.0,True,2.0,1.0
23679ae9ec00433db3466908af29d202,128,hardened,1.0,1.0,1.0,0.0,14.0,True,2.0,1.0
a1b457bbdfc74da1ae9c7fb1325e2a37,128,hardened,1.0,1.0,1.0,0.0,14.0,True,2.0,1.0
eec85407754242768839c5b8d46b0579,128,hardened,1.0,1.0,1.0,0.0,14.0,True,2.0,1.0
be110ac5110042c29428b001b461df3b,128,hardened,1.0,1.0,1.0,0.0,14.0,True,2.0,1.0
3086daf8900747d3960d3abd36d440cc,128,hardened,0.25,1.0,0.25,0.75,15.0,True,2.0,1.0
be889da6c27c452b847c90b49a9ecdfa,128,hardened,0.25,1.0,0.25,0.75,14.0,True,2.0,1.0
29320506716145c6b9df4d6173d43266,77,hardened,1.0,0.75,1.0,-0.25,17.0,True,3.0,1.0
