id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
8345beea2ee445ca8ed3708e467c4df3,149,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
573c7e6521b1452d9997b7dd39656b2d,149,hardened,0.375,1.0,0.375,0.625,17.0,True,4.0,1.0
479fb07e1ce94300bb8a11af8a066665,149,hardened,1.0,1.0,1.0,0.0,17.0,True,4.0,1.0
46cc76b6a7c846c785d154fda0f40264,149,hardened,1.0,1.0,1.0,0.0,18.0,True,4.0,1.0
edbc92142d6a4242b29146b0aaf7cd40,149,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
0db9a4f49bb747e398ecb3d541f95c10,149,hardened,0.375,1.0,0.375,0.625,15.0,True,2.0,1.0
821aea5124304dc2aab959122a23c321,149,hardened,1.0,1.0,1.0,0.0,16.0,True,2.0,1.0
ce592605b330433592b37d67cb8d00b2,149,hardened,1.0,0.5,1.0,-0.5,22.0,True,4.0,0.0
1c33f8ca79d645ffad0553b91d2611ad,270,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
029bb2c50e564352be34d0a9204c8c9a,270,hardened,1.0,0.125,1.0,-0.875,15.0,True,4.0,1.0
ef8f998a2507417186fe6a02bb232a3a,270,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
2b3e72e71571498285c3bca13def403e,270,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
3de0a69b909f489aab9345e0c77156be,270,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
8f7cef582fcc45bd8a61ed1c36c7ff54,270,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
041adc9409eb4c189e73f4c012303e23,270,hardened,0.375,1.0,0.375,0.625,15.0,True,3.0,1.0
50274265c6d84ea7818bcaefca2d49a0,270,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
e5c37ad4eefc44d4b6ef878b3556e439,36,hardened,0.0,1.0,0.0,1.0,14.0,True,3.0,1.0
02472cac387740f8b08c3cdae1e80e72,36,hardened,0.0,1.0,0.0,1.0,15.0,True,3.0,1.0
169560719f854600a3f0341fb40fd522,36,hardened,0.0,1.0,0.0,1.0,15.0,True,3.0,1.0
6ac92b687f3745a883f397c8de84123a,36,hardened,0.0,1.0,0.0,1.0,16.0,True,3.0,1.0
59d65b5569f24159a8fb2ec20c9a30ee,36,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
e97af165cc65479a9858027a7beb3422,36,hardened,1.0,0.75,1.0,-0.25,16.0,True,3.0,1.0
608000a74250443db89f1127dc7fcb37,36,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
f153e689d7ad44d393ff8004184c88d2,36,hardened,0.875,1.0,0.875,0.125,16.0,True,3.0,1.0
7b0bfd23a6024f9d8cce902d60cc0ab0,190,hardened,0.875,1.0,0.875,0.125,15.0,True,4.0,1.0
272f053f7af741d8a803fde1e49c6c4e,190,hardened,1.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
c7ccc23e8b1841818033f6f3d10a1628,190,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
65afa9720d944ca7adcd09e92d168371,190,hardened,1.0,1.0,1.0,0.0,19.0,True,4.0,1.0
b084d161426749d990a66d23ccdd8182,190,hardened,1.0,1.0,1.0,0.0,19.0,True,4.0,1.0
5c754aa3e23846a7b823a0c16ae826f8,190,hardened,1.0,1.0,1.0,0.0,20.0,True,4.0,1.0
c8eadb03c165409795fe173a4cd97c3d,190,hardened,1.0,1.0,1.0,0.0,20.0,True,4.0,1.0
699656d0eb35482bbef1c799b1669b56,190,hardened,1.0,1.0,1.0,0.0,21.0,True,4.0,1.0
6353e58d03ca411c8839c8b59ef11475,143,hardened,0.0,1.0,0.0,1.0,14.0,True,3.0,1.0
bc1de99909804675ac6106134ba63d25,143,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
782215103f3f434a83719ed316e7af1f,143,hardened,1.0,1.0,1.0,0.0,20.0,True,3.0,1.0
545d7c55dd094bb7beb1e727b878b3e3,143,hardened,0.0,1.0,0.0,1.0,16.0,True,3.0,1.0
888ff117c70b4ec38c16034036287262,143,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
a1e40e7a18e54ecca75cad8294cd48b1,143,hardened,1.0,1.0,1.0,0.0,17.0,True,3.0,1.0
a19c9159c86746268918317b714c3b1f,143,hardened,1.0,1.0,1.0,0.0,16.0,True,3.0,1.0
3111135cb97141ab966e58d64d76df47,143,hardened,1.0,1.0,1.0,0.0,18.0,True,3.0,1.0
4a99efc5f65f4a6386c96de2533bef82,276,hardened,1.0,1.0,1.0,0.0,15.0,True,1.0,1.0
4c958f5a3d0540c5949c92f6f2951d80,276,hardened,1.0,1.0,1.0,0.0,14.0,True,4.0,1.0
a43fc2a67dd44e899d021b09533315e6,276,hardened,0.875,0.875,0.875,0.0,16.0,True,2.0,1.0
9748032ca5ba42a38b85cc51fe109878,276,hardened,1.0,1.0,1.0,0.0,16.0,True,1.0,1.0
fa975a41f68843cf98ea77695cea097c,276,hardened,0.0,1.0,0.0,1.0,17.0,True,1.0,1.0
2211feb8cba64e2d80fff67219d094e5,276,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
61153dc75cb84037bcdc2321ae5f159d,276,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
9bf52826196d4df19b4f9fef48d353b6,276,hardened,1.0,0.0,1.0,-1.0,22.0,True,2.0,0.0
01346906f9884f92ab5fe955d77b515d,117,hardened,1.0,1.0,1.0,0.0,19.0,True,2.0,1.0
86d77af4a4564aaca9e508010a0c3f2e,117,hardened,1.0,0.0,1.0,-1.0,22.0,True,2.0,0.0
10cf41406d70438a8acf5818cf0b8707,117,hardened,1.0,0.0,1.0,-1.0,22.0,True,3.0,0.0
ddf02f3b909d4a98b1dd3e05b545ea1f,117,hardened,1.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
7734503e0b57433e8615aab301cfb975,117,hardened,1.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
