id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
b232a49179634965bcfabb2995c6fe53,290,hardened,1.0,1.0,1.0,0.0,14.0,True,2.0,1.0
b68ac346618d469781f6179deb1a8ca9,290,hardened,1.0,1.0,1.0,0.0,16.0,True,2.0,1.0
ead93703706044ea88a3a581d80e583c,290,hardened,0.0,0.0,0.0,0.0,22.0,True,3.0,0.0
9617194146664a768604c00958a562f2,290,hardened,1.0,1.0,1.0,0.0,17.0,True,2.0,1.0
ca1dd7e70e22443599a518fa9d529bf2,290,hardened,0.0,1.0,0.0,1.0,18.0,True,4.0,1.0
84e46a2771094e768936d69f97b5aa90,290,hardened,1.0,1.0,1.0,0.0,17.0,True,3.0,1.0
a5da10baca494d5baba79c3fd75c2bbc,290,hardened,1.0,1.0,1.0,0.0,19.0,True,2.0,1.0
dffabdbfb9f24db2abca606d4d7696e6,290,hardened,0.0,0.0,0.0,0.0,22.0,True,4.0,0.0
42bf1660446a469eac94acc7cfdc8f9c,83,hardened,0.75,1.0,0.75,0.25,15.0,True,4.0,1.0
2bef0f739da74ce1b4a8779d7bc47d89,83,hardened,0.75,1.0,0.75,0.25,15.0,True,4.0,1.0
4b0eda4fcaf94462adf31fbabaddeac6,83,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
f803a71f7cd94df7ae45a38bb95929d2,83,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
fe6f6bb7b79f4ed9b8778c53b0f452ec,83,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
d866ba19526a4fcdbf58627c16df230b,83,hardened,0.75,1.0,0.75,0.25,16.0,True,4.0,1.0
83ba6dd1608a4b499d0343441a41d826,83,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
aa1ac7e4f3834ec28db4a5bbef214fb1,83,hardened,1.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
b6e84089ea1c4b0d852be44fa508171d,23,hardened,1.0,0.0,1.0,-1.0,22.0,True,3.0,0.0
7f8ba231d4c2478f89a0bc40f3710850,23,hardened,0.75,0.875,0.75,0.125,15.0,True,3.0,1.0
50da8cac2edc4303a39cf278ed7c2e52,23,hardened,0.875,1.0,0.875,0.125,15.0,True,2.0,1.0
8f6b627e7fbf40c0b59ccff689c1e539,23,hardened,1.0,1.0,1.0,0.0,17.0,True,2.0,1.0
d67c4ffeeb5e4e7faf9138683a0a459a,23,hardened,1.0,1.0,1.0,0.0,16.0,True,2.0,1.0
2886b60227534ee4832eecefde68c0ac,23,hardened,1.0,1.0,1.0,0.0,16.0,True,2.0,1.0
d055c89c50e74903b3b6973c690b647d,23,hardened,0.25,0.25,0.25,0.0,19.0,True,1.0,1.0
b5b38d2effc844548e615982a13fa2fb,23,hardened,0.875,1.0,0.875,0.125,18.0,True,2.0,1.0
3f2d2b027bc84f4299312f4f8b31647e,40,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
5833a014e1834a928e559f59cb055f37,40,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
3c7723288d69405c96fb87b84bcb9fa4,40,hardened,0.25,1.0,0.25,0.75,17.0,True,4.0,1.0
a4771552a3c542939492c40d886ed3c8,40,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
d2a4e99cfd014eae93b5533c53a96f21,40,hardened,1.0,1.0,1.0,0.0,16.0,True,3.0,1.0
3ca4ab541941429484de20fbd606d14c,40,hardened,1.0,1.0,1.0,0.0,18.0,True,3.0,1.0
a0fd472587814d3593da6452ce79bf07,40,hardened,1.0,1.0,1.0,0.0,18.0,True,3.0,1.0
742712e0e1ce4b6ca4636e794d830f64,40,hardened,1.0,1.0,1.0,0.0,18.0,True,3.0,1.0
4e81de79f73c4ea2895d3cbebadbc47e,185,hardened,1.0,1.0,1.0,0.0,14.0,True,1.0,1.0
1c46b385faa348c8853d02f664110148,185,hardened,1.0,1.0,1.0,0.0,15.0,True,1.0,1.0
8cf8f3abc106406b8efabbcd53f9179c,185,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
ac8faa50c424403d8bb7162a7138b746,185,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
b6d5b2da39d649a49e59d47b576055f6,185,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
e85d2b1505114d1fa7a7ecab7e6b0bf6,185,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
886f66bf4fc0455d8318b9652681a69e,185,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
d28c8ec11b384b9892930703d073a535,185,hardened,0.5,1.0,0.5,0.5,19.0,True,4.0,1.0
