id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
24db24014090414db1148f0340e2113c,246,hardened,0.875,0.875,0.875,0.0,14.0,True,4.0,1.0
c6c64d296a6f43efaf066f2548805688,246,hardened,0.625,0.75,0.625,0.125,13.0,True,7.0,1.0
3b3c172fac174cd5a42d650647d9729f,246,hardened,0.5,1.0,0.5,0.5,13.0,True,8.0,1.0
911095b300794afba61651af5692cc89,246,hardened,0.5,0.0,0.5,-0.5,22.0,True,7.0,0.0
526db09bffe941a6b72b0a52e8d68cca,246,hardened,0.625,0.75,0.625,0.125,16.0,True,7.0,1.0
9e97fc65af29483d8dd98685aadc3b58,246,hardened,0.5,0.0,0.5,-0.5,22.0,True,6.0,0.0
46b6794edab641878a73d657b8ad5ecf,246,hardened,0.5,0.0,0.5,-0.5,22.0,True,6.0,0.0
39f74f9b95a94c9596c787208f78c9db,246,hardened,0.5,0.0,0.5,-0.5,22.0,True,8.0,0.0
021ec29eafd74d12b888480a0b9235de,24,hardened,0.0,0.0,0.0,0.0,22.0,True,0.0,0.0
5a2a9651c60e4b7aadacd752c6a52ff4,24,hardened,0.0,0.0,0.0,0.0,22.0,True,0.0,0.0
c50a9ce1e8c942db9d2b9f2142b23059,24,hardened,0.25,1.0,0.25,0.75,15.0,True,1.0,1.0
26ce83a09f6d4503a0ce8f22c3175ddd,24,hardened,0.0,0.0,0.0,0.0,22.0,True,0.0,0.0
11db1a59f7f04b4b986fbe00fdd742f5,24,hardened,0.0,0.0,0.0,0.0,22.0,True,0.0,0.0
f4dcf783ea4a4cf8b7d119a4501b88bf,24,hardened,0.0,0.0,0.0,0.0,22.0,True,0.0,0.0
3b6fb2e28daa410ba95bd6fafea86cf9,24,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
a25780058a5b42ca89910446a5901d55,24,hardened,0.125,0.0,0.125,-0.125,22.0,True,4.0,0.0
e2cafe886ea64053a8fd2877ff663330,286,hardened,1.0,1.0,1.0,0.0,14.0,True,3.0,1.0
28ef2565c77c4a43b24f94d409f58d74,286,hardened,1.0,1.0,1.0,0.0,14.0,True,3.0,1.0
792fbb51698644adabf3c14244088299,286,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
c7430eb6594d420d8d34e6b8134e5fe0,286,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
8c100406e4554c0c93fe1bb89cb61b09,286,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
6a48727716334f1c8e6912e16444bbab,286,hardened,0.75,1.0,0.75,0.25,20.0,True,3.0,1.0
6b22c07a78f140a594ad36decb237a45,286,hardened,1.0,1.0,1.0,0.0,19.0,True,3.0,1.0
838d64c24afe49889c4187d2d764ed2d,286,hardened,1.0,1.0,1.0,0.0,19.0,True,3.0,1.0
35965d9feba24b928c629cdc9f0498e5,55,hardened,0.125,1.0,0.125,0.875,13.0,True,1.0,1.0
853dfb497593483a9c9717895d12ffba,55,hardened,1.0,1.0,1.0,0.0,14.0,True,1.0,1.0
3054cd4cea6748ddb7f711151549b6de,55,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
090a5661df534fefb376c0a52a2c8c34,55,hardened,0.125,1.0,0.125,0.875,14.0,True,7.0,1.0
bfe134fa4e45414fa7723b059772084b,55,hardened,0.125,1.0,0.125,0.875,15.0,True,8.0,1.0
f8db7e0b9ee241eb8483c714e2495535,55,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
256ecb73871f4cd28b61f6100da81a7b,55,hardened,0.0,0.0,0.0,0.0,18.0,True,0.0,1.0
67361ca3a5bd4ce8ad003a7d1b6e1fe1,55,hardened,0.0,0.0,0.0,0.0,18.0,True,0.0,1.0
6c6f18ad03444573b0cefb0e2451c152,230,hardened,0.0,0.0,0.0,0.0,15.0,True,6.0,1.0
f00bd6fa82644a24a7a3dc13d5562188,230,hardened,0.375,0.375,0.375,0.0,15.0,True,3.0,1.0
1dc8f4e93a194e47b40c308c0c3bd8bb,230,hardened,0.375,1.0,0.375,0.625,14.0,True,5.0,1.0
af320d97c75f44c0a71164809d3e7817,230,hardened,1.0,0.0,1.0,-1.0,16.0,True,3.0,1.0
36f1e35441e0487cb1d1f576a0b85d28,230,hardened,0.0,0.375,0.0,0.375,20.0,True,2.0,1.0
bd59144a41fc465fb0741c1dc00ce89b,230,hardened,0.0,1.0,0.0,1.0,21.0,True,4.0,1.0
