id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
2e914dd8463a41c782cd6fdf7de5dbea,232,hardened,1.0,0.75,1.0,-0.25,22.0,True,3.0,1.0
47495a9b84554cffb855d0777d10d4a0,232,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,2.0
781662944a994afa86218e92c2f078c1,232,hardened,1.0,1.0,1.0,0.0,14.0,True,3.0,2.0
2e403719cb544022806bf462fe576cd3,232,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,2.0
b1f407721dcf4463ac7c1ffd6e5e3cda,232,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,2.0
af72c6c703f44a40a338597b49f91c43,232,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,2.0
2d0145d48e5649849e563c712d855d19,232,hardened,1.0,0.875,1.0,-0.125,22.0,True,3.0,2.0
8ab432d780834bb5bcb67d7c07f0f05e,232,hardened,0.0,1.0,0.0,1.0,16.0,True,4.0,1.0
4e3e140dac174f4994b118421434433f,284,hardened,0.375,0.75,0.375,0.375,14.0,True,2.0,1.0
80258c6837854a85b0c5c2e4047bfdfe,284,hardened,0.375,0.75,0.375,0.375,15.0,True,2.0,1.0
580d673515494748ad3f4c4a1a12f337,284,hardened,0.625,1.0,0.625,0.375,15.0,True,2.0,1.0
cdf4e5a34e8f4b4b89777c057970a25c,284,hardened,0.0,0.0,0.0,0.0,15.0,True,2.0,1.0
02f07f739a3b4e77a0b2bae9b6dacc26,284,hardened,0.0,0.0,0.0,0.0,15.0,True,2.0,1.0
cd2f8c855c364d8da2701843e75cfe4b,284,hardened,0.375,1.0,0.375,0.625,15.0,True,2.0,1.0
61bb04651c334051bf4157a24541bf03,284,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
ede180d77a604dc0919a91f0d1e2df75,284,hardened,0.375,1.0,0.375,0.625,21.0,True,2.0,1.0
2123f6a313ec40df9a3e0474ead3be83,51,hardened,0.875,1.0,0.875,0.125,16.0,True,4.0,1.0
8f15b4b8da804860851f6be5b0b5a0c0,51,hardened,1.0,1.0,1.0,0.0,16.0,True,3.0,1.0
b262ca249d934b18872fe12c5be33261,51,hardened,1.0,1.0,1.0,0.0,16.0,True,3.0,1.0
3ee56006423848fdafa381709e1529a4,51,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
b9dbbb9f4b5d4a1b9301186de5164af7,51,hardened,1.0,1.0,1.0,0.0,17.0,True,3.0,1.0
c3433c9596fc41bfa6d4e18ba0f23e27,51,hardened,1.0,1.0,1.0,0.0,17.0,True,4.0,1.0
2e4d2549a1d842c8b66daa4eb606662e,51,hardened,1.0,1.0,1.0,0.0,19.0,True,4.0,1.0
301c68c92fad4b7298890a96d1d0c661,51,hardened,1.0,1.0,1.0,0.0,19.0,True,4.0,1.0
dfde1474bfb547df8b479361a71856a6,277,hardened,1.0,1.0,1.0,0.0,14.0,True,2.0,1.0
e6330691be7740d181e4f84f0a8a58bc,277,hardened,0.0,1.0,0.0,1.0,15.0,True,3.0,2.0
36f4323397ec43089f7497cae613296b,277,hardened,0.75,1.0,0.75,0.25,15.0,True,3.0,2.0
faad8be5c786443b90181429ddd4c368,277,hardened,0.75,1.0,0.75,0.25,18.0,True,3.0,2.0
c27ab029ae964641b6d776fb64e72490,277,hardened,0.0,1.0,0.0,1.0,17.0,True,3.0,1.0
e53ff3dc9acb46f88c061bf331b1400f,277,hardened,1.0,1.0,1.0,0.0,16.0,True,3.0,2.0
7c340ee0a20c4100be596d7b33466268,277,hardened,1.0,1.0,1.0,0.0,16.0,True,2.0,1.0
603aae0c009140e899341e4ec3bba2cd,277,hardened,0.0,0.0,0.0,0.0,17.0,True,3.0,2.0
