id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
420cbcfb08074c478b1fb7f7d4c47273,204,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
7fb151d1b3e84609b5d42f726afdfeed,204,hardened,0.75,1.0,0.75,0.25,14.0,True,1.0,2.0
8a07e6c00be446398374f1603dd71d10,204,hardened,0.75,1.0,0.75,0.25,15.0,True,4.0,1.0
c744139eaf754a528c4e21f460a1b207,204,hardened,0.75,1.0,0.75,0.25,15.0,True,4.0,1.0
df466b07488d4c01a9e907a40b291057,204,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
0fb97a4ad2be42d188caa4e5bf5493b9,204,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
1fec5756e8fa499cab45bba1db480782,204,hardened,1.0,1.0,1.0,0.0,16.0,True,3.0,1.0
fd825a29f183466b9f2dc05c6f5e2ce7,204,hardened,1.0,1.0,1.0,0.0,16.0,True,2.0,1.0
d64498c6e7474d989d3b23c98d40987a,265,hardened,1.0,0.875,1.0,-0.125,22.0,True,2.0,1.0
14ccccbb6d654aea8c9a4aef6899ec83,265,hardened,1.0,0.875,1.0,-0.125,15.0,True,2.0,1.0
8a21482a8ef947a98988491345be9aaf,265,hardened,0.75,0.625,0.75,-0.125,15.0,True,2.0,1.0
cc038d8a22bd4dd1a2b2d223a75f0134,265,hardened,1.0,0.875,1.0,-0.125,15.0,True,2.0,1.0
cd1adea8f4f1407f85c4fe1f3307356a,265,hardened,1.0,1.0,1.0,0.0,14.0,True,2.0,1.0
e684998189ea4bb699f5a6e05c575ffc,265,hardened,1.0,0.875,1.0,-0.125,15.0,True,2.0,1.0
518f5c14aa634251b876f8254153aa87,265,hardened,1.0,0.875,1.0,-0.125,15.0,True,2.0,1.0
f9dd730ea848452db6646072fedaad70,265,hardened,1.0,0.875,1.0,-0.125,15.0,True,2.0,1.0
67d8c35c186747aca092dae6ea382419,64,hardened,0.25,1.0,0.25,0.75,14.0,True,1.0,1.0
8baa32a99cc9474eaa256e9872255aa2,64,hardened,1.0,1.0,1.0,0.0,15.0,True,1.0,1.0
e352b3fab7b8497b9264449dad07fd0c,64,hardened,1.0,1.0,1.0,0.0,14.0,True,1.0,1.0
fb329b0a84cc4c998ed16e1a090dc0ed,64,hardened,1.0,1.0,1.0,0.0,14.0,True,1.0,1.0
fcf850f1f1164a849ada4eedd618d109,64,hardened,1.0,1.0,1.0,0.0,15.0,True,1.0,1.0
59534966ece9486989fe3b6955d8cb68,64,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
d1e91b737e3c478eb1ffec951e134516,64,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
ecfadef6b08e44839dec3220ba9d698f,64,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
e4fd54bf078e43a98202cb362b8cf480,184,hardened,0.75,1.0,0.75,0.25,15.0,True,3.0,1.0
4dcf91a558754e2fb44500889663cb32,184,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
1d055537b2bc4cd7aab0d7abb50d7e02,184,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
c8625d827f224a34b33fe8b4c55ca200,184,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
2eb0c2a8aa534b5c93f3c2c48cf93070,184,hardened,1.0,1.0,1.0,0.0,17.0,True,4.0,1.0
29084d2631e544178715d2196f9a5620,184,hardened,1.0,0.75,1.0,-0.25,18.0,True,4.0,1.0
dcb861f94cff4f48b4aa837626637efa,184,hardened,1.0,1.0,1.0,0.0,21.0,True,4.0,1.0
a21f6ebb7a19416293b85854d91a1e42,184,hardened,1.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
ab7b5168b8a24e94915250dbd261ed3e,241,hardened,1.0,0.0,1.0,-1.0,22.0,True,2.0,0.0
fea7712063a642b7b6c1c316e28aa7b3,241,hardened,1.0,0.0,1.0,-1.0,22.0,True,2.0,0.0
9a8c00898669496a8ede7f8e359fe235,241,hardened,1.0,1.0,1.0,0.0,16.0,True,2.0,1.0
3b42f174b967475db1c5ba3c07c37fc9,241,hardened,0.125,1.0,0.125,0.875,14.0,True,6.0,1.0
7d57722161e34204979e047c218e4170,241,hardened,1.0,1.0,1.0,0.0,18.0,True,2.0,1.0
e55c4552821e436ba47ed6291ec9bf31,241,hardened,1.0,1.0,1.0,0.0,17.0,True,2.0,1.0
d011fabc61d248418814e3e57c6f2d3d,241,hardened,1.0,1.0,1.0,0.0,20.0,True,2.0,1.0
9ec7dc599d39423dbb867a6e7ab01955,241,hardened,1.0,1.0,1.0,0.0,20.0,True,2.0,1.0
707335cf339a477bafcda19e9e3beba8,252,hardened,1.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
c7497981c43b4083bb8124bd11f87660,252,hardened,0.375,0.0,0.375,-0.375,22.0,True,4.0,0.0
8c17876448f94a5c8f1f4713ce809bd2,252,hardened,1.0,0.75,1.0,-0.25,17.0,True,4.0,1.0
8b1ea5a5c9f845829d97d7f1bfd12411,252,hardened,0.375,0.875,0.375,0.5,15.0,True,4.0,1.0
674e1d7ff4c54de6a4e56088046821f9,252,hardened,1.0,1.0,1.0,0.0,17.0,True,4.0,2.0
65027f00875e44b8a3dc934786f3f665,252,hardened,0.375,0.0,0.375,-0.375,22.0,True,4.0,0.0
f208bb9e65fd4027a693744fb8a884b9,252,hardened,1.0,0.375,1.0,-0.625,22.0,True,4.0,8.0
0d1768bcef5d4caaa414675ff449090f,252,hardened,1.0,0.5,1.0,-0.5,22.0,True,4.0,5.0
