id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
6f079e93e46840a4b29f9d5d6cf4d35b,144,hardened,0.0,1.0,0.0,1.0,15.0,True,3.0,1.0
3c740aeb0b714a73900e93fe7f22d84e,144,hardened,0.0,0.0,0.0,0.0,15.0,True,3.0,1.0
af90ed2d3c4e49f18491c3cd381bc468,144,hardened,1.0,1.0,1.0,0.0,14.0,True,2.0,1.0
31bc11fc21504c3ea193717a6740e5d3,144,hardened,0.0,0.0,0.0,0.0,15.0,True,3.0,1.0
b0e9da9fd240442ba7889c41d052b91b,144,hardened,0.0,1.0,0.0,1.0,16.0,True,3.0,1.0
3939960db9d141709aecbb727e8dfb2c,144,hardened,1.0,1.0,1.0,0.0,14.0,True,2.0,1.0
6d4d6d641ca147abbdef73b7820a1736,144,hardened,0.125,1.0,0.125,0.875,15.0,True,2.0,1.0
97cc53045d47456687afe9dbdba34b0b,144,hardened,0.0,1.0,0.0,1.0,16.0,True,3.0,1.0
a213edbdcade493386188805dee41ff8,115,hardened,0.25,1.0,0.25,0.75,15.0,True,3.0,1.0
c68a42f49c9040968e09c8f4768f30f1,115,hardened,0.25,0.0,0.25,-0.25,15.0,True,3.0,1.0
05c95d550e8e4104b323fa3faf9f01bb,115,hardened,0.25,0.0,0.25,-0.25,15.0,True,3.0,1.0
38fd29e405b345b09bf02f8e81dcc536,115,hardened,0.25,1.0,0.25,0.75,15.0,True,3.0,1.0
83265519faa84b379d99fa1769386486,115,hardened,0.25,1.0,0.25,0.75,15.0,True,3.0,1.0
ce864ac7e1264cdc957214fd7fea3aad,115,hardened,0.25,0.0,0.25,-0.25,15.0,True,3.0,1.0
5145ba4b2e604589b681cc784d911798,115,hardened,1.0,1.0,1.0,0.0,16.0,True,3.0,1.0
9d85aad69ab1465a92200b56e78e7fdb,115,hardened,0.25,0.0,0.25,-0.25,16.0,True,3.0,1.0
9d4f562ce7a541d3a6ccc6fce221239b,151,hardened,1.0,0.75,1.0,-0.25,13.0,True,7.0,2.0
79b5453fd72d428db394a7c0c52dad94,151,hardened,0.0,0.875,0.0,0.875,15.0,True,4.0,1.0
951f4aa82939461287c1088d749e423d,151,hardened,1.0,0.625,1.0,-0.375,15.0,True,4.0,1.0
82a44ed78b52402fb20bf7a1b4183063,151,hardened,1.0,0.625,1.0,-0.375,15.0,True,3.0,1.0
496d80ff8f5b403b9655d032e1945aac,151,hardened,0.75,0.625,0.75,-0.125,15.0,True,3.0,1.0
17a3fdef79514d82befa90c7a66ee37a,151,hardened,1.0,0.625,1.0,-0.375,15.0,True,4.0,1.0
997618cea8354401925a83270bfe9bf8,151,hardened,1.0,0.625,1.0,-0.375,15.0,True,4.0,1.0
edec21785a8a4b3690ac905b7ee67c47,151,hardened,1.0,0.625,1.0,-0.375,15.0,True,3.0,1.0
b72fed8baecf43e1949cc7a04c236926,232,hardened,1.0,0.875,1.0,-0.125,22.0,True,3.0,2.0
11cc653e45a1420bbb019ee6b002201b,232,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,2.0
b2de745913684e269dd5718688e8d897,232,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,2.0
198d3cd51416413da64cd3d2f18c114b,232,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,2.0
25764475e60243e5a226ed47af0f0e7c,232,hardened,1.0,0.75,1.0,-0.25,14.0,True,3.0,2.0
