id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
f25590a8ca0a4bfdbcbb23c212cb99d7,111,hardened,1.0,1.0,1.0,0.0,14.0,True,2.0,1.0
9655671bf90c465ca8a4857fdbba1d71,111,hardened,1.0,1.0,1.0,0.0,16.0,True,2.0,1.0
3330c4ef45844cb9b7300e65eebbee51,111,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
209cee2dbbe74ce5bd33b371ab5e9258,111,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
56deec188d6d4ac7bd1c7f6030b7511e,111,hardened,1.0,0.75,1.0,-0.25,15.0,True,4.0,1.0
8ca9283927ee44d88780431bf4da7fc2,111,hardened,1.0,0.75,1.0,-0.25,16.0,True,4.0,1.0
151ee063aeda487794ef0d2fd3fc2a26,111,hardened,0.0,1.0,0.0,1.0,15.0,True,4.0,1.0
032d9ebd83c34687ac19179d7d8b03fa,111,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
6985a34f2ced4110a5dbaad4f902d428,23,hardened,0.875,1.0,0.875,0.125,14.0,True,2.0,1.0
db7a33ae8b164848af92bfd6d23a5343,23,hardened,0.875,1.0,0.875,0.125,14.0,True,2.0,1.0
948a19a638274fef9d95ba15fb47a553,23,hardened,0.875,0.875,0.875,0.0,15.0,True,2.0,1.0
88999e71a115488591c76c397887627b,23,hardened,0.875,1.0,0.875,0.125,15.0,True,2.0,1.0
d48225187daa431b89e47501847c0363,23,hardened,0.25,1.0,0.25,0.75,15.0,True,2.0,1.0
27f3f1a42a854fd7945d5f28b4f0da95,23,hardened,0.875,1.0,0.875,0.125,15.0,True,2.0,1.0
17036cd1af224f76b235f865ba5c4185,23,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
4128606ef96c48a7bebc9786d3ae047e,23,hardened,0.875,1.0,0.875,0.125,15.0,True,2.0,1.0
991e5d4639c64e2d9851abc46165c4f6,134,hardened,1.0,0.75,1.0,-0.25,15.0,True,2.0,1.0
721c82a654b9461b9a27814d2726d40d,134,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
cc56c10e36a345adb9dc9573ac7ece19,134,hardened,1.0,1.0,1.0,0.0,14.0,True,2.0,1.0
7b9fd9043fe241b880dcba3f7e7a948d,134,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
046cd7d674c34b0fb765192549f27dad,134,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
7f8d676113a24d76b41c0de0f838f5da,134,hardened,0.625,1.0,0.625,0.375,15.0,True,2.0,1.0
6f12a60cff7647ce8f406656625c8874,134,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
809ce3b5de5e4efa98b47ae01133502b,134,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
8c47e489fcde4fe2ba127c8a3687afe9,27,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
