id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
5b925e3ec1d54618bd10d4866f53eb1e,119,naive,1.0,1.0,0.5,0.5,13.0,True,8.0,1.0
9435d29152884957b9836b13de4ce37f,119,naive,1.0,1.0,0.5,0.5,13.0,True,8.0,1.0
bbe834edb85b47c08f83d39c5388528b,119,naive,1.0,1.0,0.5,0.5,13.0,True,8.0,1.0
4a093ceefd094f6eaab958b71bfc6f85,119,naive,0.875,0.875,0.5,0.375,14.0,True,8.0,1.0
86f8edae93b64909ad16e86bc1ddbf3b,119,naive,1.0,1.0,0.5,0.5,14.0,True,10.0,1.0
7e7840b524fd4e938354f200eecc1860,119,naive,0.875,0.875,0.5,0.375,14.0,True,10.0,1.0
b3921561aabb4ff1adb3c4870aedba2d,119,naive,0.875,0.875,0.5,0.375,14.0,True,10.0,1.0
c0c31dde857448f5892b248bb0ae9fbf,119,naive,1.0,1.0,0.5,0.5,15.0,True,8.0,1.0
9bb203d10f7f4b9c947dee8051b71370,302,naive,0.75,0.75,1.0,-0.25,14.0,True,4.0,1.0
69592764ded24c59ba2205c24787b9d9,302,naive,0.75,0.75,0.875,-0.125,14.0,True,4.0,1.0
cdf105029b1d475ea11c5806394a90a5,302,naive,1.0,1.0,0.875,0.125,14.0,True,4.0,1.0
f6b80116269f4d1eb07d79765e9df767,302,naive,1.0,1.0,1.0,0.0,14.0,True,4.0,1.0
e964b8eabb2646c0b10e2255f924d817,302,naive,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
ba3b3d8592e74b3cbc7194762b83c0ba,302,naive,1.0,1.0,0.625,0.375,15.0,True,5.0,1.0
eda00bdbad0541e88637d6118e65083f,302,naive,0.75,0.75,1.0,-0.25,14.0,True,4.0,1.0
7a5f89e71cad441294dda8ffd63eae5b,302,naive,1.0,1.0,1.0,0.0,14.0,True,4.0,1.0
