id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
596104a05e08430490dea903a3016c16,206,hardened,1.0,1.0,1.0,0.0,18.0,True,4.0,1.0
369f14afa44b450291874df97556d340,206,hardened,0.5,0.0,0.5,-0.5,22.0,True,4.0,0.0
0f60ea763360414a9450967fe5a91c18,14,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
3ec4bb8218374d1f9963f86865b66646,175,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
65bc0ddddcaa4be6814127dabcaaa041,175,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
42406dbfbc314fcb8b4d63d3cd732280,175,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
dcb3204fcf1e45b9ba17a67736487214,175,hardened,1.0,0.75,1.0,-0.25,15.0,True,4.0,1.0
b9ad7d2cad664a6097764978a10fd780,175,hardened,1.0,0.75,1.0,-0.25,16.0,True,4.0,1.0
8a350fd6728949788579fa3ecf1eea91,175,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
241efcf565a546ada40ef8e61ffa0a23,175,hardened,0.375,1.0,0.375,0.625,19.0,True,2.0,1.0
2065e0e2c1f344eb935a64974fba227f,175,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
530ce9dfaf5242bba8d3259849b63874,308,hardened,0.75,1.0,0.75,0.25,14.0,True,2.0,2.0
91a676327c6d4d55a437f79eea5ee3fb,308,hardened,0.0,1.0,0.0,1.0,15.0,True,5.0,2.0
64dfa495b28a46b587fbeee4638afcc2,308,hardened,1.0,1.0,1.0,0.0,14.0,True,2.0,1.0
922257d847e34afb8a64903ac2e9ccf4,308,hardened,0.75,0.25,0.75,-0.5,22.0,True,2.0,1.0
c8a2bd303fe5481fbae817ab46eefc1f,308,hardened,1.0,1.0,1.0,0.0,14.0,True,2.0,2.0
df4363783ea4434eb58e1bd1cf0c83ff,308,hardened,1.0,1.0,1.0,0.0,14.0,True,2.0,2.0
6ed99f624e354687899a5d7222c141a3,308,hardened,0.25,0.25,0.25,0.0,22.0,True,2.0,1.0
6ba569544f6a4516beeb5bd7731ec36c,308,hardened,0.25,0.0,0.25,-0.25,22.0,True,6.0,1.0
28ff978d960b41b58862d510964700ef,196,hardened,0.625,1.0,0.625,0.375,15.0,True,3.0,1.0
9b0595d32abf4c54a2f74266a00ba95b,196,hardened,1.0,1.0,1.0,0.0,16.0,True,3.0,1.0
8367f90f10744b4d88948689faaf6c75,196,hardened,1.0,1.0,1.0,0.0,16.0,True,3.0,1.0
ec6302a9e65e4f4aa1312588951bc26c,196,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
d04b57f4edcb453081b48a8fc0d62a84,196,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
2010145344cd489996b515a0d6fd1d7b,196,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
fa68d3a5aea741e8a86e27b116b0d735,196,hardened,0.625,1.0,0.625,0.375,15.0,True,3.0,1.0
b9130c9e87174736908d5f3fd7036f28,196,hardened,0.625,1.0,0.625,0.375,21.0,True,3.0,1.0
