id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
66263dcc60f343bda7cb4df81bcd528f,285,hardened,0.0,0.0,0.0,0.0,16.0,True,0.0,1.0
45fbb54e46104862ac4fcd9452ed2653,285,hardened,0.25,1.0,0.25,0.75,14.0,True,8.0,1.0
20ea982b02bf47099df4099c921076d2,285,hardened,0.0,0.0,0.0,0.0,17.0,True,0.0,1.0
458d01c1d90e421cbc9306a9bfc46ff7,285,hardened,0.125,1.0,0.125,0.875,16.0,True,2.0,1.0
4d9818fc33c74373be41634b0831c0e2,285,hardened,0.125,1.0,0.125,0.875,16.0,True,2.0,1.0
0fafe8ba1c6d4bf180034ff7ccf72e22,285,hardened,0.125,1.0,0.125,0.875,18.0,True,2.0,1.0
eae159923d4049859a589854e4f17e8d,285,hardened,0.125,1.0,0.125,0.875,18.0,True,2.0,1.0
5407db83af62425fa0c0e8411bade1e2,285,hardened,0.125,1.0,0.125,0.875,18.0,True,2.0,1.0
afbef8db460b4f7da10a0572676481e6,298,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
3b1ec84f9c12414b87072d0d7b5bdaee,298,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
916b2dbb52ff42108237920b3b3af3ba,298,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
c13a39c872e8451688a34d5f4a33aabf,298,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
8edf8a0efbbe465b8d0871cde827fe5c,298,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
1a7cc74f372d4c3386ab920c5dda84da,298,hardened,0.875,1.0,0.875,0.125,15.0,True,4.0,1.0
e5de82f548a04451a6e2ca27b228acc1,298,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
f526deaac93948cc9e2762fb67d6bcc1,298,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
a835d1e7e7824d6784e56307c958e7e0,272,hardened,1.0,1.0,1.0,0.0,17.0,True,4.0,1.0
f8bff544311349448a73a10b125680c3,272,hardened,0.75,1.0,0.75,0.25,18.0,True,4.0,1.0
1590b826d48245a5a30e1aae13a5cc2e,272,hardened,0.125,1.0,0.125,0.875,15.0,True,4.0,1.0
e6c993b933924c4bbbd022cbc5e55fe3,272,hardened,0.75,1.0,0.75,0.25,18.0,True,4.0,1.0
276d9e3e4a14412d96a41db93ebe3e9c,272,hardened,0.125,1.0,0.125,0.875,15.0,True,4.0,1.0
af9f45b59180451abdc55cf83ba02414,272,hardened,0.125,1.0,0.125,0.875,15.0,True,4.0,1.0
