id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
a05282afb85a4afb8f563fc0946cf377,84,hardened,1.0,0.875,1.0,-0.125,14.0,True,4.0,1.0
2ac5fb8b9d2d448abc30a0d93e06dafb,84,hardened,0.625,1.0,0.625,0.375,18.0,True,9.0,1.0
9e98dc7e00c04dd1bdb159d4f73cf149,84,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
a9dc66a414fb43699d7ec675e0356ce8,84,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
9e9178e40aa24a42b5f62bfc15f0a0bb,84,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
2d7244a8645d4bb591f30acd1c226a91,84,hardened,1.0,1.0,1.0,0.0,18.0,True,4.0,1.0
a9ae66e578d1452ea7287df6b2e7b754,84,hardened,1.0,1.0,1.0,0.0,19.0,True,4.0,1.0
2f4d6440631d4323bb8c3383103e143c,84,hardened,1.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
939950cd40c940d2bfdb0d91b2d9c9ad,242,hardened,1.0,1.0,1.0,0.0,14.0,True,3.0,1.0
7efff5cd3b6844b6a734e5701cd22d50,242,hardened,1.0,1.0,1.0,0.0,14.0,True,3.0,1.0
7c9047bb72d34eaca48e6634b2017e1c,242,hardened,0.25,1.0,0.25,0.75,13.0,True,8.0,1.0
54fb6d2c06f54675aacdd0610de764e9,242,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
488af5825a514c19828ad53a3ebced49,242,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
959a2771ddfa46b9a74471c1e4454826,242,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
d84ebde4234e47568154cd946216a5af,242,hardened,1.0,1.0,1.0,0.0,17.0,True,3.0,1.0
1f284d9aa3c742e2b6131214350fd9ca,242,hardened,1.0,0.0,1.0,-1.0,22.0,True,3.0,0.0
d95f0da051cc49b692244160431ead49,211,hardened,0.25,1.0,0.25,0.75,15.0,True,1.0,1.0
118f65d77b554dfaa649759b06a469bd,211,hardened,0.0,0.0,0.0,0.0,22.0,True,0.0,0.0
c30a7c6573374c7eb546b32b1de6c2e9,211,hardened,0.75,1.0,0.75,0.25,15.0,True,3.0,1.0
6b377c0842d1485282731e6169b2077d,211,hardened,0.0,0.0,0.0,0.0,17.0,True,0.0,1.0
5b5b24b3592843b2a7cd7fed34f18b65,211,hardened,0.0,1.0,0.0,1.0,17.0,True,8.0,1.0
9b62ecc02095407ebcf2b1aae481d2b9,211,hardened,1.0,1.0,1.0,0.0,13.0,True,5.0,3.0
73f61207b2454f3fa5baba47eb6b41b8,211,hardened,0.25,0.0,0.25,-0.25,22.0,True,4.0,0.0
941d6b20d99e432a854b1b2f3486ab9b,211,hardened,0.25,1.0,0.25,0.75,22.0,True,4.0,1.0
c5b2d4cab4244099827db23d31350aab,310,hardened,0.625,1.0,0.625,0.375,14.0,True,3.0,1.0
21075f1daba74fed987249dac14d02c3,310,hardened,0.625,1.0,0.625,0.375,14.0,True,3.0,1.0
2dc03980f9574777bed242c1e965ffc8,310,hardened,0.625,1.0,0.625,0.375,15.0,True,3.0,1.0
fa212090f42440cebcc5083ac789cf7a,310,hardened,0.625,0.0,0.625,-0.625,22.0,True,4.0,0.0
eb29ebb630d64b5bbc6708355424ace4,310,hardened,1.0,1.0,1.0,0.0,20.0,True,3.0,1.0
a8c93c8d337b44d5863cdffc803dda8a,310,hardened,0.25,0.0,0.25,-0.25,22.0,True,9.0,0.0
6a7dd248ca7849289a5c5fa13cf5e981,310,hardened,0.25,0.0,0.25,-0.25,22.0,True,9.0,0.0
f38438967ea84b629be4b2e1d750b0cc,310,hardened,0.625,0.0,0.625,-0.625,22.0,True,3.0,0.0
28dc733ded23464aaa396f9c7a97ebea,147,hardened,1.0,1.0,1.0,0.0,15.0,True,1.0,1.0
53e551669f0845c6bd84cd18145eb444,147,hardened,0.0,0.0,0.0,0.0,14.0,True,0.0,1.0
6b118c0ef03b44a1bf0238d2cb698a45,147,hardened,0.625,1.0,0.625,0.375,15.0,True,4.0,1.0
4dc605844a05473fa2452b6c1ef28968,147,hardened,0.625,1.0,0.625,0.375,15.0,True,4.0,1.0
2733671f9947498c9de5be3d43e93842,147,hardened,1.0,1.0,1.0,0.0,13.0,True,4.0,1.0
bff5b5b0b1534b73898816b5676e937c,147,hardened,0.375,0.75,0.375,0.375,15.0,True,2.0,1.0
d825a20b7e194d218eb7e2a02a724d76,147,hardened,1.0,1.0,1.0,0.0,15.0,True,1.0,1.0
150af940ebc54973819ade9c6de0cbe9,147,hardened,0.0,0.0,0.0,0.0,17.0,True,0.0,1.0
473f89135ecd46a8a72345bb750f846d,289,hardened,0.0,0.0,0.0,0.0,16.0,True,0.0,1.0
6b97de4fb65c4fd9824ac074a45b78af,289,hardened,0.75,1.0,0.75,0.25,15.0,True,1.0,1.0
b4674c6e195a43d998a5c1221a4e10d4,289,hardened,0.75,1.0,0.75,0.25,14.0,True,1.0,1.0
7a035f38e79144df866a24a47d3cceeb,289,hardened,0.25,1.0,0.25,0.75,15.0,True,5.0,1.0
9147ecca79c74f7b9d8520fcd64d4591,289,hardened,0.0,0.0,0.0,0.0,15.0,True,5.0,1.0
f400c5e1e36f42899737af6d58e0cfa2,289,hardened,0.75,0.0,0.75,-0.75,22.0,True,1.0,0.0
b051103c49f249c9a87239ac09aa46e5,289,hardened,0.75,1.0,0.75,0.25,14.0,True,6.0,1.0
cdf6b832bab34d4d81720ff343845ff3,289,hardened,0.25,0.0,0.25,-0.25,22.0,True,5.0,0.0
