id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
3ca502394a514acf878f4125c48f20bd,183,hardened,0.0,1.0,0.0,1.0,15.0,True,3.0,1.0
6ad70c3328bb4002b32774674def3ce8,183,hardened,0.0,1.0,0.0,1.0,15.0,True,3.0,1.0
036e7c75e6e940bea42bd02d70cbed16,183,hardened,1.0,0.0,1.0,-1.0,22.0,True,3.0,0.0
455e2074fe65438eb6ffcd0abd1ec5e9,183,hardened,0.0,1.0,0.0,1.0,15.0,True,3.0,1.0
2142aacdaa184f55833a851b2d523ad3,183,hardened,0.0,1.0,0.0,1.0,18.0,True,3.0,1.0
e581ff539db942ae9d6733140ce99399,183,hardened,1.0,0.625,1.0,-0.375,15.0,True,3.0,1.0
eb772c31722d4271818e1d11cf7270ed,183,hardened,1.0,0.875,1.0,-0.125,18.0,True,3.0,1.0
31be32883d2b46138f4932f23388c300,183,hardened,0.0,1.0,0.0,1.0,18.0,True,3.0,1.0
29cfe00e28b54bc5bec2c4096a297c07,135,hardened,1.0,1.0,1.0,0.0,16.0,True,3.0,1.0
26ab7ab27f6545bd8e5798200b5593f7,135,hardened,1.0,0.0,1.0,-1.0,22.0,True,2.0,0.0
2fb16c690f9f4288b855b37db6f57ae3,135,hardened,1.0,0.0,1.0,-1.0,22.0,True,3.0,0.0
f5853cfea4be4d6dbfb537e797bfb572,135,hardened,1.0,0.0,1.0,-1.0,22.0,True,2.0,0.0
a875dd483c36461790d8132e092db5e6,135,hardened,1.0,1.0,1.0,0.0,16.0,True,2.0,1.0
4576fa3ec6064b59995b79d69542e5c8,135,hardened,1.0,1.0,1.0,0.0,17.0,True,2.0,1.0
1b52e3aec35440b7866c6e12fc222ab5,135,hardened,1.0,1.0,1.0,0.0,20.0,True,2.0,1.0
73cdcf95d64649dd82e09b31be6fd354,135,hardened,0.625,0.0,0.625,-0.625,22.0,True,17.0,0.0
df4658f3f1da49a5b17aafe6d219c031,79,hardened,1.0,0.875,1.0,-0.125,16.0,True,3.0,1.0
b73da10926ff4978baaf73c9b4d9f9af,79,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
9d2d1911bac7442586cbe69347556bb6,79,hardened,1.0,1.0,1.0,0.0,21.0,True,3.0,1.0
d96d1b3f66914ec7950aa35efcf604d3,79,hardened,1.0,0.0,1.0,-1.0,22.0,True,3.0,0.0
41695b0a291f4f6a9396fce3b18b678c,79,hardened,1.0,0.0,1.0,-1.0,22.0,True,3.0,0.0
