id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
7d0e7d79311d4191b34b821b2202d5b8,33,hardened,1.0,0.875,1.0,-0.125,15.0,True,4.0,1.0
81c10306f10b461cbb24f54e9c998635,33,hardened,1.0,0.875,1.0,-0.125,15.0,True,4.0,1.0
4c720039b81641f38be4a1baf3d6f1c7,33,hardened,0.5,0.875,0.5,0.375,16.0,True,4.0,1.0
c2caf802b8174b39b2b79773c2646342,33,hardened,0.5,0.875,0.5,0.375,16.0,True,3.0,1.0
18473ca342c14098b56ee368dd2af8b2,33,hardened,1.0,0.875,1.0,-0.125,18.0,True,4.0,1.0
8a8167d0e53a4f31bcb003f83d906f58,33,hardened,1.0,0.875,1.0,-0.125,17.0,True,4.0,1.0
e6298d616b924b88ba4e6dfb4d550366,33,hardened,1.0,0.875,1.0,-0.125,21.0,True,4.0,1.0
e9c9cfa9f4b344488692201d625ae4c3,33,hardened,0.5,0.875,0.5,0.375,22.0,True,4.0,1.0
c34278a416ed4498aa18a8cd6472e3c8,139,hardened,0.75,1.0,0.75,0.25,14.0,True,2.0,1.0
74adca496d9043e39e2a2e77604f7223,139,hardened,0.0,1.0,0.0,1.0,13.0,True,7.0,1.0
b7ffdc939c914d74b564942166bb5186,139,hardened,0.0,1.0,0.0,1.0,13.0,True,7.0,1.0
ec961e24f6454714b67787c85d3ab936,139,hardened,0.0,1.0,0.0,1.0,13.0,True,7.0,1.0
42ce0083c8e34b759b6a898e412ffd8d,139,hardened,0.25,1.0,0.25,0.75,13.0,True,7.0,1.0
4351f64b6cdd4d689f09f6a2286829b8,139,hardened,1.0,0.0,1.0,-1.0,22.0,True,2.0,0.0
2782927bfa1c40c8bf5f35e7a684b019,139,hardened,1.0,0.75,1.0,-0.25,17.0,True,2.0,1.0
e1d66efe5ff54dcbb2a250ea0eef69f9,139,hardened,0.0,0.0,0.0,0.0,22.0,True,7.0,0.0
44cd6678bab04298b049d2e0bb3a52d6,146,hardened,0.75,1.0,0.75,0.25,14.0,True,2.0,1.0
d3811d33cb9c4f47a857cb0d0c2de69b,146,hardened,0.75,1.0,0.75,0.25,14.0,True,2.0,1.0
680c4d7957d040b58a9f0b2f0a48d4fa,146,hardened,0.75,0.5,0.75,-0.25,16.0,True,2.0,1.0
e118c31592fa4132a5127f6e05be5ee7,146,hardened,0.75,0.5,0.75,-0.25,18.0,True,2.0,1.0
f797b7bbfbd7401eac910b7957863204,146,hardened,0.75,0.5,0.75,-0.25,19.0,True,4.0,1.0
326919a93f97464da486d26f08c35904,146,hardened,0.75,0.0,0.75,-0.75,22.0,True,2.0,0.0
6809ea5205e74aefa71aa88de30ce591,146,hardened,0.25,0.0,0.25,-0.25,22.0,True,6.0,0.0
f7f1a999b57f4695a25fe2a413ba117a,146,hardened,1.0,0.0,1.0,-1.0,22.0,True,2.0,0.0
6093222a0e0b45db8fb8559a05fd824f,72,hardened,0.0,0.0,0.0,0.0,13.0,True,8.0,1.0
37cf0871bb4e407fa88638c166c99341,72,hardened,0.0,1.0,0.0,1.0,13.0,True,7.0,1.0
5d01536d05a64d20a7c4325b88d6a026,72,hardened,1.0,1.0,1.0,0.0,14.0,True,3.0,1.0
d3c8cdc49e584264a9ae2fdbeee58450,72,hardened,0.0,1.0,0.0,1.0,13.0,True,7.0,1.0
9c9e1192b0b14064844e880ded0bea70,72,hardened,0.0,1.0,0.0,1.0,14.0,True,8.0,1.0
8447b3538c0245028b3b8805ca1bd4e2,72,hardened,0.0,1.0,0.0,1.0,14.0,True,8.0,1.0
