id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
affbe0b4b8b74a978baf0228a4e07f22,173,hardened,1.0,1.0,1.0,0.0,14.0,True,4.0,2.0
8fa12a7f4e974eef8172c653a4fe10f0,173,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
c3b94467d7df4d5cb9920e848e8b576f,173,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,2.0
3f8714bf03864f90b0c23e95aa4c1c6e,173,hardened,0.875,1.0,0.875,0.125,15.0,True,4.0,1.0
d5953b7f58964dabafc512f36604190c,173,hardened,1.0,1.0,1.0,0.0,14.0,True,4.0,2.0
7514d80e4db04386bbf9242bdaab4c59,173,hardened,1.0,0.75,1.0,-0.25,15.0,True,4.0,1.0
fbe9e86131c24d90a99806bc3eec4980,173,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
584114b23fa94811a5c298e52dc86649,173,hardened,1.0,1.0,1.0,0.0,19.0,True,4.0,1.0
5566dd95d6304defa3b551e2c3bf3839,66,hardened,0.625,1.0,0.625,0.375,15.0,True,2.0,1.0
d0eaca83cea14a9da1820e29988b2ba0,66,hardened,0.0,0.0,0.0,0.0,22.0,True,0.0,0.0
97c70023d0074066b8f20a35c1943654,66,hardened,0.625,1.0,0.625,0.375,15.0,True,2.0,1.0
67d61e175b834087b081dfe9651c40d1,66,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
cf674696ec894248ac52d06fda12f3a9,66,hardened,0.625,1.0,0.625,0.375,15.0,True,2.0,1.0
1680e45faa804d14bfcb9ff20a3503b5,66,hardened,0.625,1.0,0.625,0.375,16.0,True,2.0,1.0
8635297e2d5a471b9845aeae62721647,66,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
88e625abdd9f4d7ea9ad227b3fcb81b1,66,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
56b8782fcea041699e683d13768d2231,319,hardened,0.625,1.0,0.625,0.375,13.0,True,4.0,1.0
7ef8a8f759aa470d8f2b2be529856cd8,319,hardened,0.625,1.0,0.625,0.375,14.0,True,4.0,1.0
adf6cd7686c8488ebc57434a8d1812ec,319,hardened,0.375,0.375,0.375,0.0,15.0,True,3.0,1.0
cffaf3702e4a4235b907777ecdf13a21,319,hardened,0.625,1.0,0.625,0.375,15.0,True,4.0,1.0
d036f4f4a8db49ef9047d6d3f44ea152,319,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
c16a89c6df884c33aef9d825ef3992bd,319,hardened,0.625,1.0,0.625,0.375,17.0,True,4.0,1.0
50d93baf48fe4ae589425cddbbf8e190,319,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
d7c61401f63848e6a5ae787fec4b0d6c,319,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
9e000720026c461ba269c6136fb098d9,115,hardened,0.25,0.0,0.25,-0.25,22.0,True,3.0,0.0
afca6b92d3e945ad99e74bbf6375eca5,115,hardened,0.25,1.0,0.25,0.75,15.0,True,3.0,1.0
dbde2c0a8ae94dbd9e8733c65b142eb7,115,hardened,0.25,1.0,0.25,0.75,15.0,True,3.0,1.0
586255c0719046c99453cdd884f1b06e,115,hardened,0.25,0.0,0.25,-0.25,15.0,True,3.0,1.0
d2ad55e505a144a7a62d71f96c8b89ea,115,hardened,0.25,1.0,0.25,0.75,16.0,True,3.0,1.0
f11be992c50b410e8b04b8fd6e946b5a,115,hardened,0.25,1.0,0.25,0.75,16.0,True,3.0,1.0
99bd5a87df8b44d292fef458344ed023,115,hardened,0.25,0.0,0.25,-0.25,16.0,True,3.0,1.0
e83bd64547304dd2997886667462e7ed,115,hardened,0.0,0.0,0.0,0.0,22.0,True,15.0,0.0
1f4f3a9e69fb404d8153f0dfef79d867,231,hardened,1.0,0.875,1.0,-0.125,15.0,True,4.0,1.0
8d1ed17badd345338f733e11bed4ddfa,231,hardened,0.25,1.0,0.25,0.75,17.0,True,2.0,1.0
e05681a158794962bf2300854e11acf9,231,hardened,1.0,1.0,1.0,0.0,17.0,True,2.0,1.0
505736dfca104a718ee6b921a7e2bb64,231,hardened,1.0,1.0,1.0,0.0,17.0,True,2.0,1.0
b668baa2cc904f7087a0a95fc6743fca,231,hardened,1.0,1.0,1.0,0.0,17.0,True,4.0,1.0
4cbb88784bb44582869d62dbaf3eb87c,231,hardened,1.0,1.0,1.0,0.0,17.0,True,2.0,1.0
3af5a72e28db4a42bddda22a84c7e0f4,231,hardened,1.0,1.0,1.0,0.0,18.0,True,2.0,1.0
df5f992019504e9b86588fa2f8775e4b,231,hardened,1.0,0.75,1.0,-0.25,17.0,True,2.0,1.0
