id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
d3b4493add0f445b9e39247985996db4,253,naive,1.0,1.0,1.0,0.0,14.0,True,4.0,1.0
4478da9724a54b7ab1ef9d3834e7c0fd,253,naive,1.0,1.0,1.0,0.0,14.0,True,4.0,1.0
a9974f0b1e5d4af8a392eac64e070d1f,253,naive,1.0,1.0,1.0,0.0,14.0,True,3.0,1.0
a6924fb79e014a10862e5fea4ec04fc0,253,naive,0.0,0.0,1.0,-1.0,14.0,True,4.0,1.0
a9ca8593cf884603952be973a675b7d0,253,naive,1.0,1.0,1.0,0.0,14.0,True,4.0,1.0
d540b2ba66e94601b2ba6739fdf09697,253,naive,0.875,0.875,1.0,-0.125,14.0,True,4.0,1.0
58064694d1d846a993fd136b8b8079ef,253,naive,0.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
c403139a00ac40c39ae7e8cf286401d4,253,naive,0.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
3a578823d7ea4c91b7a3d0074676ecc7,200,naive,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
3badf3308bbe4303978b304aee4b3c09,200,naive,1.0,1.0,1.0,0.0,17.0,True,4.0,1.0
f8c60e9824854829ab2feb189538899a,200,naive,1.0,1.0,1.0,0.0,14.0,True,4.0,1.0
11476a54c912415ebee22a9ed5f2646f,200,naive,1.0,1.0,1.0,0.0,17.0,True,4.0,1.0
8ff757a0dbef4364ab7d32588a5cc73a,200,naive,1.0,1.0,1.0,0.0,17.0,True,4.0,1.0
9c8eddfafdbd435f9ecc86d9b5294c81,200,naive,1.0,1.0,1.0,0.0,14.0,True,4.0,1.0
d90127deafa44c2e957e2242bf1ffbfb,200,naive,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
816e15b791174610bb010aad043eb13f,200,naive,0.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
5e6b689bfcbb4237b54f949de6e55cbb,170,naive,1.0,1.0,1.0,0.0,14.0,True,4.0,1.0
e80438af917a41bfb3d593ad02add387,170,naive,1.0,1.0,1.0,0.0,14.0,True,4.0,1.0
3b920653fd3f40c488b20b4490a977f1,170,naive,1.0,1.0,1.0,0.0,14.0,True,4.0,1.0
55999a0d479143edb1d7ae7e7296923c,170,naive,1.0,1.0,1.0,0.0,14.0,True,4.0,1.0
9e7ec0501d8343ba8edc466af9a99c6e,170,naive,1.0,1.0,1.0,0.0,17.0,True,4.0,1.0
de8f6ca55b694aee99c6d4dfc90fa8ca,170,naive,1.0,1.0,1.0,0.0,17.0,True,4.0,1.0
c28c5b731597475987a877c270a2287f,170,naive,0.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
1f87301261244ef7abac1fdd3974b905,170,naive,0.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
45b46d5f24ca451ebb4a9f2bd52c6a07,100,naive,1.0,1.0,0.875,0.125,14.0,True,4.0,1.0
5d4c9dc568e64dfd9b3fc771d38b4c2e,100,naive,1.0,1.0,0.875,0.125,13.0,True,3.0,2.0
6b42a71662db49c6b69e67b8560e0df2,100,naive,1.0,1.0,0.875,0.125,13.0,True,3.0,2.0
61391582b2d34b6998e7db1aa8491630,100,naive,1.0,1.0,0.875,0.125,14.0,True,4.0,1.0
c33baea4c6964c14825eb54be5a236e4,100,naive,1.0,1.0,0.875,0.125,14.0,True,4.0,1.0
fab36b8ff9244758acf2de64b1b04f3d,100,naive,1.0,1.0,0.75,0.25,13.0,True,7.0,2.0
cc3b5f44ca7c4915a4b1588d0bb5330b,100,naive,1.0,1.0,0.875,0.125,13.0,True,3.0,2.0
acd806eb0b0b4c15b35af6607915fe02,100,naive,0.0,0.0,0.875,-0.875,22.0,True,3.0,0.0
