id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
dedfb88a5a1947acadd148d3e4a936ee,155,hardened,0.75,0.5,0.75,-0.25,22.0,True,2.0,1.0
b5f67e9a7df148e482788236926a507f,155,hardened,0.75,1.0,0.75,0.25,14.0,True,3.0,2.0
0406722f2c3d45fca0cb4b99dc9e0d76,155,hardened,0.75,0.5,0.75,-0.25,22.0,True,3.0,1.0
9a7e938c8e524767b750c3701257fe72,155,hardened,1.0,0.5,1.0,-0.5,22.0,True,2.0,1.0
8e5886aa8d6647b5a5edb568dd16ed9a,155,hardened,0.75,1.0,0.75,0.25,14.0,True,3.0,2.0
4b7b377744ec447fa9b143c02ce56e48,155,hardened,0.75,0.0,0.75,-0.75,17.0,True,2.0,1.0
e896b2f7594f4224a83b2c9d51d5c327,155,hardened,1.0,1.0,1.0,0.0,17.0,True,2.0,1.0
b2164b06a0de45668a46c3f29205129d,155,hardened,0.75,0.0,0.75,-0.75,22.0,True,2.0,0.0
8bbf9d57e10f47dc856de8b1ab62ffe2,136,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
d046bdd0e6d64a0b817f15c044819906,136,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
2485e4245e6a475280b51f3e10b33e2d,136,hardened,0.25,1.0,0.25,0.75,15.0,True,3.0,1.0
3b1c596a088e43c2bc0dc8aeb046a8ea,136,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
e8053b9a199c49d1b593b5f300c99fdb,136,hardened,0.25,1.0,0.25,0.75,15.0,True,3.0,1.0
f7b933c85b724b78ba789b3c36222115,136,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
14ba6f4cd6d642b2b0e904ec4cb2b821,136,hardened,0.25,1.0,0.25,0.75,15.0,True,3.0,1.0
4b6758ba254d4d3fb4dbae5dbdebcbbd,136,hardened,1.0,1.0,1.0,0.0,16.0,True,3.0,1.0
de3d2e82467344dd8e7a11f14e824719,189,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
f49e0120f6144cd5ad71a05b93f4da15,189,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
1dbcd65765ae492687307dfe8ce73b9a,189,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
696ceabb86274aab885a759ec3da71b0,189,hardened,0.0,1.0,0.0,1.0,15.0,True,4.0,1.0
8b3ba56edbe64ec1854874a38e435d10,189,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
8ef9cd5ca5d546f8904b27405de57965,189,hardened,1.0,1.0,1.0,0.0,18.0,True,4.0,1.0
11b97eaa76bc46d698c32e6f8cc7a0d9,189,hardened,1.0,1.0,1.0,0.0,20.0,True,4.0,1.0
dc37b50f1fae4aaaa08841075af1c952,189,hardened,1.0,1.0,1.0,0.0,20.0,True,2.0,1.0
c620ae5aabb74bffb92bdee02637c2e1,239,hardened,1.0,0.75,1.0,-0.25,15.0,True,4.0,1.0
2bf7e8d1954e4fa889b6f374d16c5005,239,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
b6e626ebaa2548a1a2e6d8da6d3ef25e,239,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
4111b93e59a742ba90a6681f11a6b216,239,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
9c87599efd994d72a99a7d6659ff6ac8,239,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
1df7c9c7b0ea4f00b1d17cc434a1a6a1,239,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
871c0e5280ad42d490e857ca7164fe5d,239,hardened,0.375,0.75,0.375,0.375,19.0,True,4.0,1.0
bbd8f1aa90784612b4cae7f3f806eab3,239,hardened,1.0,1.0,1.0,0.0,18.0,True,4.0,1.0
974841922dbe441190a7c294994aecb2,181,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
34e0491627c248d7b8d1bceac1cf061a,181,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
2616fa70af67434ba3f541583421c808,181,hardened,0.25,1.0,0.25,0.75,15.0,True,3.0,1.0
d15cd329dbd947078f97db8f0091741e,181,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
9aa2abfab21b46959f7d0d91169ecfd9,181,hardened,1.0,1.0,1.0,0.0,14.0,True,3.0,1.0
37594f174ea34a6388610afcb09e0248,181,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
cb588d4589224fedbb311b65530f01d5,181,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
9c805a753aa140dfae9e95bebc425a34,181,hardened,1.0,1.0,1.0,0.0,20.0,True,3.0,2.0
