id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
523805d796014677ad5688dd6f091598,288,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
1de1add5f2354877a30edd61093c9c21,288,hardened,0.0,1.0,0.0,1.0,13.0,True,8.0,1.0
4624db6d81574230ae3b46f27768cef0,288,hardened,0.0,0.0,0.0,0.0,22.0,True,4.0,0.0
8b06ed17709e4ac7b59d055f1f368648,288,hardened,0.375,0.375,0.375,0.0,16.0,True,4.0,1.0
ee8b90282d02435aac0dfcde139ea2b9,288,hardened,0.0,1.0,0.0,1.0,20.0,True,4.0,1.0
8f521c7c2b244221ba1db76cc47bdead,288,hardened,1.0,1.0,1.0,0.0,19.0,True,4.0,1.0
bea6d6fc4b4e46189b0e433554aebad8,288,hardened,0.75,1.0,0.75,0.25,18.0,True,4.0,1.0
de736bdc6e4e4f1b843f5d91e2aa8c1f,288,hardened,0.0,0.0,0.0,0.0,22.0,True,9.0,0.0
eb55945dddcd48128fe9e0417bde5b3c,104,hardened,1.0,1.0,1.0,0.0,16.0,True,3.0,1.0
f51074ff64854848a7dbc39f9a9931ad,104,hardened,0.0,0.0,0.0,0.0,16.0,True,0.0,1.0
a627d00a67774ebe865011390a0d8ca0,104,hardened,1.0,1.0,1.0,0.0,19.0,True,3.0,1.0
373237c453b74e58b5f98346be4148db,104,hardened,1.0,1.0,1.0,0.0,18.0,True,3.0,1.0
2d180a9204b4474a9df0430e8eb63850,104,hardened,1.0,0.0,1.0,-1.0,22.0,True,3.0,0.0
ecc8c12eda3c49e0b601134b676a6163,104,hardened,1.0,0.0,1.0,-1.0,22.0,True,3.0,0.0
48ade39457c84283b390284b42cc69b7,104,hardened,1.0,0.0,1.0,-1.0,22.0,True,3.0,0.0
4ea08517e25d4ef79417220b042c5c69,104,hardened,1.0,0.0,1.0,-1.0,22.0,True,3.0,0.0
a2b8ea053fbc4758a02dcf0bfc370641,315,hardened,1.0,0.0,1.0,-1.0,22.0,True,2.0,0.0
8185842ed0c34e3099a06d737082f312,315,hardened,1.0,0.875,1.0,-0.125,13.0,True,2.0,1.0
d0b289011ff945c48a0695618bc3afc1,315,hardened,1.0,0.0,1.0,-1.0,22.0,True,2.0,0.0
0328a4c76fd64fdea693b414d1ac01c7,315,hardened,1.0,0.875,1.0,-0.125,15.0,True,3.0,1.0
a32b42a233c849429d996261d581a749,315,hardened,1.0,0.875,1.0,-0.125,15.0,True,3.0,1.0
19e55c194b0b49b5a74f38c2437ef532,315,hardened,0.875,0.875,0.875,0.0,15.0,True,3.0,1.0
8c70c88fecf04267a14cf647f0e42242,315,hardened,0.0,0.0,0.0,0.0,14.0,True,4.0,2.0
82a4f783391e4ffc98cecfd233a1c163,315,hardened,1.0,0.375,1.0,-0.625,22.0,True,3.0,7.0
4a20490ea04d4f9e8fdd7db93b5adef2,261,hardened,1.0,0.75,1.0,-0.25,14.0,True,3.0,2.0
bbf26a77aaf5451eb412304cadb04311,261,hardened,0.625,1.0,0.625,0.375,15.0,True,3.0,1.0
9e28ff10277241edacdc5c97d0a427fe,261,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
